Dates,Prec,ETP,Q_obs
17/02/06,    0.0000,5.81033744104207,0
18/02/06,    0.0000,5.56893623061478,0
19/02/06,    0.0000,5.24053820036352,0
20/02/06,    0.0000,4.74910029023886,0
21/02/06,    0.0000,5.05387497879565,0
22/02/06,    0.0000,5.21852578036487,0
23/02/06,    0.0000,5.32023808918893,0
24/02/06,    0.0000,4.8825557064265,0
25/02/06,    0.0000,5.25217697955668,0
26/02/06,    0.0000,5.05886601284146,0
27/02/06,    0.0000,5.07024515047669,0
28/02/06,    0.0000,4.93993285857141,0
01/03/06,    0.9577,5.80620411969721,0
02/03/06,    0.1077,5.61295578069985,0
03/03/06,    0.0000,5.24883713014424,0
04/03/06,    0.0000,5.44614817947149,0
05/03/06,    0.2341,5.73226237855852,0
06/03/06,    0.8140,5.49654893018305,0
07/03/06,    1.6460,5.3434626404196,0
08/03/06,    0.0000,3.90875960048288,0
09/03/06,    0.0000,4.03430970571935,0
10/03/06,    0.0000,3.71793289948255,0
11/03/06,    0.0000,3.72475401032716,0
12/03/06,    0.0000,3.25952074956149,0
13/03/06,    0.0000,4.27126454003155,0
14/03/06,    0.0000,4.62338382005692,0
15/03/06,    0.0000,4.78192189894617,0
16/03/06,    0.0000,4.75272588990629,0
17/03/06,    0.0000,5.98114698939025,0
18/03/06,    0.3472,5.65704957954586,0
19/03/06,    0.0000,5.36321303993464,0
20/03/06,    0.0000,4.85305590927601,0
21/03/06,    0.0000,4.72935027070343,0
22/03/06,    0.0000,3.04985052067786,0
23/03/06,    1.0535,5.18209489993751,0
24/03/06,    0.0000,5.50629968009889,0
25/03/06,    0.0000,5.9454631190747,0
26/03/06,    0.0000,5.84713886119425,0
27/03/06,    0.0000,5.29939991980791,0
28/03/06,    0.0000,4.41190204024315,0
29/03/06,    0.0000,5.23917579092085,0
30/03/06,    0.0000,5.37833519093692,0
31/03/06,    0.0000,4.99962403997779,0
01/04/06,    0.0000,5.65261982940137,0
02/04/06,    0.0000,5.49322116933763,0
03/04/06,    0.0000,5.64867589063942,0
04/04/06,    0.0000,5.05945458076894,0
05/04/06,    0.0000,5.41544098965824,0
06/04/06,    0.0000,5.86328645981848,0
07/04/06,    0.0000,5.78266254067421,0
08/04/06,    0.0000,5.34095550142229,0
09/04/06,    0.0000,5.93905187025666,0
10/04/06,    0.0000,6.33079867064953,0
11/04/06,    0.0000,6.05716053955257,0
12/04/06,    0.0000,6.18116575106978,0
13/04/06,    0.0000,5.32998565025628,0
14/04/06,    0.0000,6.03455890901387,0
15/04/06,    1.6961,5.60899534076452,0
16/04/06,    0.0000,5.95015721954405,0
17/04/06,    0.0000,5.46138394996524,0
18/04/06,    0.0000,5.78116052038968,0
19/04/06,    6.5681,5.35710152052343,0
20/04/06,    0.6068,4.62781495973468,0
21/04/06,    0.0000,5.01379426009953,0
22/04/06,    3.3049,5.19687603972852,0
23/04/06,    0.0000,5.72379165887833,0
24/04/06,    1.9623,4.11429234966636,0
25/04/06,    1.1581,2.49920614529401,0
26/04/06,    1.1308,4.72368854098022,0
27/04/06,    0.0000,4.50029486976564,0
28/04/06,    0.0000,4.51143557950854,0
29/04/06,    1.5711,5.16715508885682,0
30/04/06,    0.0000,5.68608793057501,0
01/05/06,    0.0000,4.92598016560078,0
02/05/06,    0.3776,5.56925760954618,0
03/05/06,    0.0000,5.73974272981286,0
04/05/06,    1.8776,5.65065900050104,0
05/05/06,    3.1528,4.57897127978504,0
06/05/06,    5.3315,5.21685699000955,0
07/05/06,   15.9976,4.69252469949424,0
08/05/06,    0.0000,4.23941165953875,0
09/05/06,   21.5141,5.68539209105074,0
10/05/06,    2.0903,3.02110370621085,0
11/05/06,    0.5487,2.92414861544967,0
12/05/06,    0.1691,4.72449123114347,0
13/05/06,    2.1319,3.05953021068126,0
14/05/06,    2.0021,4.89518789201975,0
15/05/06,    4.2647,4.82523052953184,0
16/05/06,    6.9804,2.61924903187901,0
17/05/06,    2.5526,3.85780580993742,0
18/05/06,    0.6795,2.45520447101444,0
19/05/06,   15.3742,4.11122486367822,0
20/05/06,    7.2927,2.69029928464442,0
21/05/06,    5.5821,2.43724457453936,0
22/05/06,    3.4465,4.8472120333463,0
23/05/06,    0.0000,4.76220253668725,0
24/05/06,    0.0000,4.78305401094258,0
25/05/06,   19.2483,3.94670873228461,0
26/05/06,    0.0000,4.07076274417341,0
27/05/06,    0.0000,5.00831848941743,0
28/05/06,    0.0000,2.85416826233268,0
29/05/06,    0.4664,4.42214533127844,0.000255694506560992
30/05/06,    0.0000,4.59344712086022,0.00372819086589222
31/05/06,    0.0000,4.04879680089653,0.00315081622321736
01/06/06,    0.4938,5.14236671850085,0.00222701679493761
02/06/06,    0.5212,4.48805878683925,0.00166613848283353
03/06/06,    1.1328,3.37350559979677,0.00243322184888161
04/06/06,    0.0000,4.91663168370724,0.00268066815943024
05/06/06,    1.5488,4.56125313043594,0.00269716461290892
06/06/06,    1.8485,4.79371762275696,0.00265592360212012
07/06/06,    0.9454,4.32406499795616,0.00172387594710102
08/06/06,    0.0944,4.47480469569564,0.00158365633834802
09/06/06,   12.2238,3.09193677362055,0.00158365633834802
10/06/06,    3.8889,4.10332434438169,0.00148467786329174
11/06/06,    1.1612,4.07786658033729,0.00128672079027126
12/06/06,    1.5419,4.4007126018405,0.00108051549051143
13/06/06,    5.3349,4.41966160945594,0.000692849632663774
14/06/06,   16.0066,4.2759434338659,0.00103102625298329
15/06/06,    0.0000,3.2614072104916,0.00128672079027126
16/06/06,    9.3505,4.55228090658784,0.00128672079027126
17/06/06,   10.4888,2.95771658886224,0.00163314557587616
18/06/06,    9.6707,2.2369677470997,0.00287037700571138
19/06/06,    4.1589,3.71926270611584,0.00460250142536755
20/06/06,    0.0000,4.08984059095383,0.00461899763303042
21/06/06,    3.4741,4.56160910613835,0.00414060121959604
22/06/06,    7.7619,3.70529397390783,0.0036622052977933
23/06/06,   12.1078,3.04484605696052,0.00312607166590725
24/06/06,    0.0274,4.10395724885166,0.00222701679493761
25/06/06,    0.0000,4.83579890802503,0.00449527460066402
26/06/06,    0.0000,4.24416770786047,0.00809974218837401
27/06/06,    0.0000,3.80033229477704,0.00786054422747264
28/06/06,    0.8916,4.06623120605946,0.00649958939654731
29/06/06,    1.8837,3.54073626641184,0.00557578996826755
30/06/06,    2.1716,3.18034621421248,0.00458600472607305
01/07/06,    8.8870,4.45099926926196,0.00348074455534359
02/07/06,    1.5634,4.60203286260366,0.00254044867358515
03/07/06,   11.4005,4.81224086880684,0.0018640954329461
04/07/06,    7.2663,4.69749675877392,0.00158365633834802
05/07/06,    6.3400,4.23238900303841,0.00148467786329174
06/07/06,    3.1736,3.75501353479922,0.00118774219230707
07/07/06,    2.1633,3.24662594590336,0.00108876371725078
08/07/06,    0.0000,2.42742293141782,0.000866062025466231
09/07/06,    0.0000,3.90887023415416,0.000494892590370274
10/07/06,    1.6258,3.85403574537486,0.00039591408458701
11/07/06,    1.7055,3.78560210485011,0.000296935548076764
12/07/06,    4.6831,4.00227921456099,0.0000989785211467505
13/07/06,    0.0000,3.92422161344439,0
14/07/06,    3.0864,3.41909250989556,0
15/07/06,   10.4204,2.63630841206759,0
16/07/06,    1.0275,4.5204322449863,0
17/07/06,   10.5791,2.81460532639176,0
18/07/06,    8.8923,3.50734655279666,0
19/07/06,    8.6853,3.35661549773067,0.00004124104919752
20/07/06,   20.5369,2.10024647042155,0.000412410507338712
21/07/06,    2.9493,3.16762325447053,0.000692849632663774
22/07/06,    9.4286,2.04924153070897,0.00089080670568425
23/07/06,    0.0000,3.18716888409108,0.000989785180740539
24/07/06,    7.6708,2.86468209605664,0.000989785180740539
25/07/06,    3.7407,2.85910562612116,0.00148467786329174
26/07/06,    0.0000,2.97398415766656,0.0984011481018796
27/07/06,    8.9195,4.70588986203074,0.124547974506824
28/07/06,    3.6228,3.29923039954156,0.11679465267937
29/07/06,    1.2345,3.35533321369439,0.124960378715133
30/07/06,    3.1215,3.90181024000049,0.0939471150036363
31/07/06,    0.0000,3.26646113954484,0.0679405098052469
01/08/06,   14.6135,3.496606788598,0.0667692623457078
02/08/06,    0.0000,3.85701324883848,0.0761227310654087
03/08/06,   10.8497,2.3082123985514,0.126032646962168
04/08/06,    4.6371,2.49706570338458,0.149127636602215
05/08/06,   11.8298,3.14355939347297,0.183522673031026
06/08/06,    4.0960,2.36994437407702,0.148550264417698
07/08/06,    7.4522,2.92529918532819,0.1208362737032
08/08/06,    0.0000,2.64485253300518,0.196142440031138
09/08/06,    0.8951,2.71989220380783,0.151519625060598
10/08/06,    5.3628,2.96793262660503,0.106071978075123
11/08/06,   16.8157,2.13763694744557,0.0922974667059778
12/08/06,    2.6215,3.37250668369234,0.120011457420477
13/08/06,    0.8454,4.05570691265166,0.164964200477327
14/08/06,    1.4243,3.59025918412954,0.431051442002909
15/08/06,    8.3542,2.06652912963182,0.346672257234487
16/08/06,    2.3439,4.12475016899407,0.220969554090841
17/08/06,   19.9654,3.44964130967855,0.168098513364223
18/08/06,    6.4934,3.50936681590974,0.208514755066938
19/08/06,    2.0392,4.24550426192582,0.369024930312127
20/08/06,    0.0000,3.04007520247251,0.394924304752759
21/08/06,    4.4883,2.6009067595005,0.327453944240378
22/08/06,    3.9751,2.33015714772046,0.223279042828908
23/08/06,    6.3365,2.34342432674021,0.167521141179706
24/08/06,    1.3006,3.2639162959531,0.401440366758652
25/08/06,    1.3465,2.94964314159006,0.722130812761038
26/08/06,   14.1050,3.37428199499846,0.577622137902745
27/08/06,    3.5605,4.20055143721402,0.433690898157816
28/08/06,    6.0403,2.71765809226781,0.50850216055713
29/08/06,    3.4026,2.33246492128819,0.77450693382682
30/08/06,   11.1160,2.22121846489608,0.860288330660801
31/08/06,    3.3963,2.94331221748143,0.68204450701074
01/09/06,    8.9079,3.14265257027,1.05164677804296
02/09/06,    7.9836,3.61353139020503,1.45828355739111
03/09/06,   13.4253,2.1929183928296,1.6908830548926
04/09/06,    1.2284,2.45352012384683,1.79068644652447
05/09/06,    3.5096,2.62076817080379,1.50612320070108
06/09/06,    4.0175,4.22953587956727,1.33208591885442
07/09/06,   13.7276,3.42694572918117,1.15722389151999
08/09/06,    1.6608,2.54445606935769,1.23640663223448
09/09/06,   15.0697,3.05707027763128,1.18361813842482
10/09/06,    5.9103,3.73476942162961,0.940295942720764
11/09/06,   26.6613,3.51106954459101,0.985661097852029
12/09/06,   15.4551,3.41355822514743,1.08216512995972
13/09/06,    7.3253,2.75363180227578,1.50364871252238
14/09/06,    0.0000,3.03231924027205,1.80388350704803
15/09/06,   14.8195,2.51900752820075,1.98451938208533
16/09/06,    0.8430,3.47222898248583,2.20144720502685
17/09/06,    0.0000,3.35546732414514,2.05710352960919
18/09/06,    4.3613,3.79233819711953,1.6636639366423
19/09/06,    7.6398,2.57116464618593,1.34033412887828
20/09/06,    0.0000,3.71772962808609,1.04587305619779
21/09/06,   12.1268,4.64017792232335,1.01782912953088
22/09/06,   26.9371,3.68552245479077,1.23970599175865
23/09/06,    1.2983,3.34825929999352,1.50529832935561
24/09/06,    0.0843,3.57970371562988,1.48715229247464
25/09/06,    6.1794,4.35788319632411,1.44756085918854
26/09/06,    3.5116,4.68917500041425,1.52344436623657
27/09/06,    2.0693,3.44628234487027,1.37167735214051
28/09/06,    0.2360,3.40088950283825,1.15227491516259
29/09/06,    0.2360,3.88359817769378,1.09123821132906
30/09/06,    2.6134,2.37838519178331,1.10608501454356
01/10/06,    5.1497,3.85130933299661,1.01452983293556
02/10/06,    3.3527,3.96475735399872,0.960091659363814
03/10/06,    6.4366,3.45918562915176,0.974938399649462
04/10/06,    1.7427,4.09758352674544,0.929573244518197
05/10/06,    2.0651,3.96202197298408,0.8578138424821
06/10/06,    0.1008,3.56407596543431,0.786714249421987
07/10/06,   29.5045,4.11774352379143,0.667197703796241
08/10/06,    5.5422,2.37789805326611,0.765021479713604
09/10/06,    0.5719,4.15311195142567,1.47313036060561
10/10/06,    1.8763,3.91626929398626,1.40631980906921
11/10/06,    2.9192,3.84516017884016,1.38075030765215
12/10/06,    8.4438,3.50039558298886,1.02442765979266
13/10/06,    1.7319,3.61606836505234,0.935347029292215
14/10/06,    0.0000,3.74744958058,0.959266850947197
15/10/06,    0.0000,2.84646263811737,0.969164677804296
16/10/06,    1.1581,3.79307152424008,0.959266850947197
17/10/06,    0.9436,3.65695635322481,0.776816422564887
18/10/06,    6.7321,3.56947366893291,0.660434174093825
19/10/06,    0.0000,3.30234598275274,0.581168870730161
20/10/06,    0.0000,3.80335757508874,0.561125717855012
21/10/06,    0.0000,4.66717746853828,0.582653551051611
22/10/06,    0.7726,2.87776259612292,0.548258530355012
23/10/06,    5.5001,3.65186673030257,0.463961813842482
24/10/06,    0.0000,2.72419225238264,0.403584918984935
25/10/06,    4.9310,3.71606565918773,0.375211087830027
26/10/06,    0.0000,4.49352291971445,0.403749886961143
27/10/06,    0.0000,3.18478965200484,0.392532316294377
28/10/06,    0.0000,4.25103470683098,0.336279526448762
29/10/06,    0.0000,4.65180392190814,0.297925337252014
30/10/06,    0.0000,4.53340779058635,0.262952928638686
31/10/06,    0.0000,4.29983495362103,0.232022141049187
01/11/06,    3.3005,4.56837416253984,0.206452702560971
02/11/06,    0.0000,3.90146804321557,0.198039524560896
03/11/06,    0.0000,4.60743433237076,0.179233600042885
04/11/06,    0.0000,3.66689804941416,0.161829887590431
05/11/06,    0.0000,4.51353961974382,0.142281622911695
06/11/06,    0.0000,4.73938876949251,0.126939955099102
07/11/06,    0.0000,4.13487593084574,0.112093175482921
08/11/06,    0.0000,4.09105735085905,0.101370500878673
09/11/06,    0.0000,4.84106733836234,0.0887507417446671
10/11/06,    0.0000,4.93873350135982,0.0821191817035539
11/11/06,    0.0000,4.88424628973007,0.0706376717141819
12/11/06,    0.0000,4.57465356960893,0.0645504934087858
13/11/06,    0.0000,5.05746264010668,0.0621832556531083
14/11/06,    0.0000,4.56812866032124,0.0501326210914193
15/11/06,    0.0000,4.51655842922628,0.0445155881458365
16/11/06,    0.0000,5.05693032033741,0.0415462353690427
17/11/06,    0.0000,5.04523962922394,0.0357312439984524
18/11/06,    0.0000,5.20930969156325,0.0338176603112414
19/11/06,    0.0000,4.85143242962658,0.0284315801725183
20/11/06,    0.0000,4.73930252157152,0.0229960104275432
21/11/06,    0.0000,4.73844782076776,0.0140467012537408
22/11/06,    0.0000,4.44099321961403,0.0111928209473239
23/11/06,    0.0000,4.35612631030381,0.00894105959507616
24/11/06,    0.0000,4.63305933959782,0.00748112653491036
25/11/06,    0.0000,4.8840429391712,0.00678002885986911
26/11/06,    0.0000,5.00647600926459,0.00628513623877186
27/11/06,    0.0000,5.73693343065679,0.00576549881454868
28/11/06,    0.0000,5.14906645007432,0.00433031006587718
29/11/06,    0.0000,4.45693144015968,0.00296935572658348
30/11/06,    0.0000,4.7123199403286,0.00245796665200755
01/12/06,    0.0000,4.3371019307524,0.00199606681495976
02/12/06,    0.0000,4.20663117058575,0.00178161341136851
03/12/06,    0.0000,5.07168632932007,0.00147642963655239
04/12/06,    0.0000,4.99882365949452,0.00117949408847563
05/12/06,    0.0000,4.72184233926237,0.000965040561976469
06/12/06,    0.0000,5.02499662898481,0.00052788546660066
07/12/06,    0.0000,4.80980679020286,0.0003794176618353
08/12/06,    0.0000,4.95577744953334,0.000197957042293501
09/12/06,    0.0000,4.59942447952926,0.0000164964208312714
10/12/06,    0.0000,4.46510675922036,0
11/12/06,    0.0000,5.26391441002488,0
12/12/06,    0.0000,4.20474169030786,0
13/12/06,    0.0000,3.76537689939141,0
14/12/06,    0.0000,4.17276346869767,0
15/12/06,    0.0000,4.7407616302371,0
16/12/06,    0.0000,4.04802306927741,0
17/12/06,    0.0000,4.50913061015308,0
18/12/06,    0.0000,4.44734605029225,0
19/12/06,    0.0000,3.89896882977337,0
20/12/06,    0.0000,4.18040071055293,0
21/12/06,    0.0000,5.03817155025899,0
22/12/06,    0.0000,4.91389265097678,0
23/12/06,    0.0000,4.36082568019629,0
24/12/06,    0.0000,4.90782049112022,0
25/12/06,    0.0000,4.75986569933593,0
26/12/06,    0.0000,4.7609280589968,0
27/12/06,    0.0000,5.38720531947911,0
28/12/06,    0.0000,5.01135670952499,0
29/12/06,    0.0000,4.54982428997755,0
30/12/06,    0.0000,4.85074057988822,0
31/12/06,    0.0000,4.54734150134027,0
01/01/07,0.0000,4.21520425006747,0
02/01/07,    0.0000,3.86514008976519,0
03/01/07,    0.0000,4.46651984937489,0
04/01/07,    0.0000,3.74805319029838,0
05/01/07,    0.0000,4.07698323018849,0
06/01/07,    0.0000,4.38972993008792,0
07/01/07,    0.0000,3.69585557933897,0
08/01/07,    0.0000,4.63702571950853,0
09/01/07,    0.0000,5.14345986023545,0
10/01/07,    0.0000,5.78446002118289,0
11/01/07,    0.0000,4.84009403921664,0
12/01/07,    0.0000,5.21608276106417,0
13/01/07,    0.0000,5.69029468856752,0
14/01/07,    0.0000,5.02147856913507,0
15/01/07,    0.0000,5.15261206962168,0
16/01/07,    0.0000,5.16164035908878,0
17/01/07,    0.0000,4.68651000037789,0
18/01/07,    0.0000,4.8269212897867,0
19/01/07,    0.0000,4.91537209972739,0
20/01/07,    0.0000,4.59629162959754,0
21/01/07,    0.0000,4.99746645987034,0
22/01/07,    0.0000,4.53551912121475,0
23/01/07,    0.0000,4.21765643917024,0
24/01/07,    0.0000,4.82950302027166,0
25/01/07,    0.0000,4.91699383966625,0
26/01/07,    0.0000,4.77367187105119,0
27/01/07,    0.0000,5.17354006133974,0
28/01/07,    0.0000,4.73868594877422,0
29/01/07,    0.0000,4.809281880036,0
30/01/07,    0.0000,4.92569801956415,0
31/01/07,    0.0000,5.03220639005303,0
01/02/07,    0.0000,5.50219118967652,0
02/02/07,    0.0000,5.08529963903129,0
03/02/07,    0.0000,5.48440689966083,0
04/02/07,    0.0000,5.03331813029945,0
05/02/07,    0.0000,4.75829206965864,0
06/02/07,    0.0000,4.8943154104054,0
07/02/07,    0.0000,4.82464624010026,0
08/02/07,    0.0000,4.17150174081326,0
09/02/07,    0.0000,3.80766219459474,0
10/02/07,    0.0000,4.92723847925663,0
11/02/07,    0.0000,4.88379104994237,0
12/02/07,    0.0000,5.20843314006925,0
13/02/07,    0.0000,5.69476965069771,0
14/02/07,    0.0000,5.81916072033346,0
15/02/07,    0.0000,5.17750606127083,0
16/02/07,    0.0000,5.55261206068099,0
17/02/07,    0.0000,4.96203849092126,0
18/02/07,    0.0000,4.68767273984849,0
19/02/07,    0.0000,5.13272746093571,0
20/02/07,    0.0000,4.9887602198869,0
21/02/07,    0.0000,4.78498101048172,0
22/02/07,    0.0000,5.08626004867256,0
23/02/07,    0.0000,5.10415436886251,0
24/02/07,    0.0000,4.81947712041438,0
25/02/07,    0.0000,5.35295622050762,0
26/02/07,    0.0000,5.04389615915716,0
27/02/07,    0.0000,5.94248717837036,0
28/02/07,    0.0000,5.71599612012506,0
01/03/07,    0.0000,6.17292224988341,0
02/03/07,    0.0000,6.06140086986125,0
03/03/07,    0.0000,4.960269279778,0
04/03/07,    0.0000,6.14479446038604,0
05/03/07,    0.0000,6.28163108043373,0
06/03/07,    0.0000,6.02355738915503,0
07/03/07,    0.0000,5.20740997977555,0
08/03/07,    0.0000,5.91259942017496,0
09/03/07,    0.0000,5.1536160800606,0
10/03/07,    0.0000,4.91488588042557,0
11/03/07,    0.0000,4.6663022916764,0
12/03/07,    0.0000,5.63732459023595,0
13/03/07,    0.0000,4.95476418919861,0
14/03/07,    0.0000,5.1183658298105,0
15/03/07,    0.0000,5.57232858985662,0
16/03/07,    0.0000,5.03143911994994,0
17/03/07,    0.0000,4.85176462866366,0
18/03/07,    0.0000,3.72563326451927,0
19/03/07,    0.0000,5.36917451955378,0
20/03/07,    0.0000,5.82014415971935,0
21/03/07,    0.0000,5.78929487988353,0
22/03/07,    0.0000,5.7906286995858,0
23/03/07,    0.0000,5.49316230975091,0
24/03/07,    0.0000,5.34989161044359,0
25/03/07,    0.0000,5.45310286991298,0
26/03/07,    0.0000,4.21033816039562,0
27/03/07,    0.0000,5.56368860043585,0
28/03/07,    0.2299,5.75549758039415,0
29/03/07,    0.9259,5.89615988917649,0
30/03/07,    2.8306,5.51138243079185,0
31/03/07,    5.3024,5.48380680941045,0
01/04/07,   25.7520,7.45191095024347,0
02/04/07,    0.0000,4.75804712995887,0
03/04/07,    0.0000,4.93873734027147,0
04/04/07,    4.9979,5.18054513074458,0
05/04/07,    0.6863,3.29842588957399,0
06/04/07,    0.0000,5.30190720967948,0
07/04/07,   37.9237,2.77581388968974,0
08/04/07,    0.0000,5.08768122829497,0
09/04/07,    0.0000,5.59188385121524,0
10/04/07,    0.0000,4.97525963000953,0
11/04/07,    0.0000,5.28247256018221,0
12/04/07,    9.7114,5.16077391989529,0
13/04/07,    0.0000,4.32373202033341,0
14/04/07,    0.7036,4.5748590733856,0
15/04/07,    5.6363,5.06727224960923,0
16/04/07,   10.1964,5.35499756969512,0
17/04/07,    0.6938,5.18785992823541,0
18/04/07,    0.0000,3.29964397381991,0
19/04/07,    6.2073,5.6403307300061,0
20/04/07,    0.0000,4.46259659901261,0
21/04/07,   12.2765,5.64898234046996,0
22/04/07,    0.2620,5.28910098969936,0
23/04/07,    0.0000,3.30749201122671,0
24/04/07,    0.0000,5.65686199069023,0
25/04/07,    1.2746,5.38353365845978,0
26/04/07,    0.0000,4.75444092974067,0
27/04/07,    5.8127,2.73552879691124,0
28/04/07,   15.1544,4.92419953458011,0
29/04/07,   15.3306,4.85984873026609,0
30/04/07,    0.0000,5.12389998137951,0
01/05/07,   61.1849,5.05958130024374,0.00000824821041563158
02/05/07,    0.0000,4.34936778061092,0.000684601405924432
03/05/07,    2.3133,5.11137363687158,0.00957617194783431
04/05/07,    0.0000,5.05598006956279,0.0277387296180452
05/05/07,    0.0000,3.99776769522578,0.0149952454851464
06/05/07,    0.0000,5.06980990618467,0.00826470623152919
07/05/07,   49.0014,4.17034854739904,0.00492418140784653
08/05/07,    0.0000,3.92467570863664,0.00291161801650018
09/05/07,    0.0000,4.18607164546847,0.00171562772036167
10/05/07,    0.0000,4.38654280081391,0.00120423864578575
11/05/07,    0.0000,2.80283683445305,0.000701097859403117
12/05/07,    0.0000,3.40694571007043,0.000288687352064404
13/05/07,    0.0000,3.02797947917134,0
14/05/07,    0.0000,2.24916506186128,0
15/05/07,   52.6117,3.41122480016202,0
16/05/07,    0.0000,4.8270414005965,0
17/05/07,    0.0000,4.67139863781631,0.00240022918774006
18/05/07,    0.9774,4.75617988593876,0.0681302166850015
19/05/07,    6.2500,3.30617203004658,0.0485489654905187
20/05/07,    0.0000,5.10813922807574,0.0448867582261989
21/05/07,    0.9444,3.41558820568025,0.0448867582261989
22/05/07,   37.6704,4.37682706862688,0.0448867582261989
23/05/07,    0.0000,4.20034328475595,0.0448867582261989
24/05/07,    0.0000,3.96747140679508,0.0448867582261989
25/05/07,    0.0000,4.33789411000907,0.0448867582261989
26/05/07,    0.0000,4.15940346196294,0.0448867582261989
27/05/07,    5.3486,3.00873722136021,0.0448867582261989
28/05/07,    0.0000,4.58245895057917,0.0448867582261989
29/05/07,    5.9329,5.13322280533612,0.0448867582261989
30/05/07,    2.9740,3.60561850015074,0.0448867582261989
31/05/07,    0.0000,4.73987255245447,0.0292234079729685
01/06/07,    0.0000,5.11369516514242,0.00820696901307755
02/06/07,   26.5968,2.51509140711278,0.00920500285073507
03/06/07,    0.0000,4.64372756145895,0.00815747989845731
04/06/07,    0.0000,2.53053822275251,0.00676353216057461
05/06/07,    0.2169,3.49512102268636,0.00644185217809563
06/06/07,    0.0000,3.25438359472901,0.00579849172150605
07/06/07,    1.5588,2.79382244031876,0.00532009530807168
08/06/07,    0.4338,2.64477664977312,0.00579849172150605
09/06/07,    6.9207,4.49994136579335,0.0062768876433088
10/06/07,    0.0000,2.94765852950513,0.00556754186443611
11/06/07,    0.0000,3.73222382552922,0.00484169938626892
12/06/07,    0.0000,4.25527825951576,0.00437155107666599
13/06/07,    0.0000,2.79087299667299,0.00437155107666599
14/06/07,   10.9543,4.46916109323502,0.00437155107666599
15/06/07,    0.0000,4.42027593404055,0.00436330297283455
16/06/07,   33.2917,3.36084611620754,0.00388490680521599
17/06/07,    0.0000,3.49645229056478,0.00340651063759742
18/06/07,    0.0000,4.59805562160909,0.00254044867358515
19/06/07,   38.6189,4.37500490434468,0.00197957036148108
20/06/07,    0.0000,3.56691944040358,0.00178161341136851
21/06/07,    0.0000,3.66307766363025,0.00158365633834802
22/06/07,    0.0000,4.2258437294513,0.00138569926532755
23/06/07,    6.4241,3.50962255802006,0.00118774219230707
24/06/07,    4.1054,4.20777688734233,0.00118774219230707
25/06/07,    0.0000,4.84877262823284,0.000989785180740539
26/06/07,    0.0000,4.79819086007774,0.000791828169174012
27/06/07,    0.0000,3.4421655125916,0.000593871096153537
28/06/07,   30.2352,2.62756900116801,0.00296110737693623
29/06/07,    0.0000,3.3180141216144,0.00407461565149712
30/06/07,    1.8615,3.8508160142228,0.0020455560524879
01/07/07,    0.0000,3.03244041278958,0.00168263481340431
02/07/07,    0.9579,2.96617329958826,0.00548505984285851
03/07/07,   13.3101,4.35232394747436,0.00675528405674318
04/07/07,   13.2481,3.53291717730463,0.0062933843426033
05/07/07,   19.7900,3.68514047097415,0.0088173365627098
06/07/07,    0.0000,3.15925918146968,0.0135105681134863
07/07/07,    0.0000,3.39733455050737,0.00947719371859384
08/07/07,    0.0000,3.34975317772478,0.00672229114978581
09/07/07,    0.0000,3.37384026125073,0.00513038646179054
10/07/07,    0.0000,3.95352166052908,0.00414884981505911
11/07/07,   25.1286,4.17321220226586,0.00309307875894988
