Dates,Q_obs,Prec,ETP
09/01/76,0.004,0,5.254465704
10/01/76,0.004,0,5.04031386
11/01/76,0.003,0,5.273823113
12/01/76,0.003,0,4.96905289
13/01/76,0.003,0,4.780850355
14/01/76,0.003,0,4.702858637
15/01/76,0.002,0,4.796252794
16/01/76,0.002,0,4.775859108
17/01/76,0.002,0,4.972429329
18/01/76,0.002,0,4.875739363
19/01/76,0.002,0,4.979372412
20/01/76,0.002,0,5.068322129
21/01/76,0.001,0,4.909413704
22/01/76,0.001,0,4.814497703
23/01/76,0.001,0,4.864851709
24/01/76,0.001,0,5.04903759
25/01/76,0.001,0,4.778055256
26/01/76,0.001,0,4.87296796
27/01/76,0.001,0,5.189327523
28/01/76,0.001,0,5.284312067
29/01/76,0,0,5.723137953
30/01/76,0,0,5.335971863
31/01/76,0,0,5.299783275
01/02/76,0,0,5.580757502
02/02/76,0,0,5.618018813
03/02/76,0,0,6.110641381
04/02/76,0,0,5.847738325
05/02/76,0,0,5.599866081
06/02/76,0,0,5.596981767
07/02/76,0,0,5.434678992
08/02/76,0,0,5.470848557
09/02/76,0,0,5.541034931
10/02/76,0,2.941981983,5.608158483
11/02/76,0,0,5.791990674
12/02/76,0,0,6.30838939
13/02/76,0,0,5.995124646
14/02/76,0,0,5.517437071
15/02/76,0,0,5.416539036
16/02/76,0,0,5.462428302
17/02/76,0,0,4.856141587
18/02/76,0,0,5.16653039
19/02/76,0,0.167032865,5.058347367
20/02/76,0,0,5.19857683
21/02/76,0,0,5.148316471
22/02/76,0,0,5.492404408
23/02/76,0,0,5.823110494
24/02/76,0,0,5.688744466
25/02/76,0,0,5.296898813
26/02/76,0,0,4.939645792
27/02/76,0,0,5.319669233
28/02/76,0,0.174006553,5.744199522
29/02/76,0,0,5.839335617
01/03/76,0,0,5.371361443
02/03/76,0,1.77618388,5.603110934
03/03/76,0,0,5.265694174
04/03/76,0,0,4.965887478
05/03/76,0,0,4.426832514
06/03/76,0,0.41116919,4.98826752
07/03/76,0,4.397690923,5.486341825
08/03/76,0,7.757677516,5.225780675
09/03/76,0,0,4.977705015
10/03/76,0,0.109117932,4.531682916
11/03/76,0,0,4.896561344
12/03/76,0,0,5.043496056
13/03/76,0,0,4.186335957
14/03/76,0,0,5.361914693
15/03/76,0,0,6.70440594
16/03/76,0,0.344583904,6.25175516
17/03/76,0,0,5.429545042
18/03/76,0,3.533800933,5.056130754
19/03/76,0,3.619499879,4.950693502
20/03/76,0,3.034288229,5.106516419
21/03/76,0,0,4.825747648
22/03/76,0,6.521681807,4.976860905
23/03/76,0,16.01567226,4.920736604
24/03/76,0,0.101408028,5.507265579
25/03/76,0,0,6.150818707
26/03/76,0,0,5.822554783
27/03/76,0,0,5.728466521
28/03/76,0,3.48343483,6.119569675
29/03/76,0,0,5.645581047
30/03/76,0,0,5.681478236
31/03/76,0,0,5.23430476
01/04/76,0,0,6.607062254
02/04/76,0,0,6.175298948
03/04/76,0,0,5.701339264
04/04/76,0,0,4.933049563
05/04/76,0,0,4.774261909
06/04/76,0,0,4.733248854
07/04/76,0,0.211241229,4.472878518
08/04/76,0,0,4.931730318
09/04/76,0,0,4.777855606
10/04/76,0,1.939918875,4.237132191
11/04/76,0,0,5.242744225
12/04/76,0,0,4.928652078
13/04/76,0,0,5.739123658
14/04/76,0,0.37237415,4.834025357
15/04/76,0,0,4.732697147
16/04/76,0,0,5.680509406
17/04/76,0,1.489067309,4.974117549
18/04/76,0,0,4.030175098
19/04/76,0,0,4.012802739
20/04/76,0,0,4.059520648
21/04/76,0,0.40532046,3.880567668
22/04/76,0,0,3.621226872
23/04/76,0,0.276315857,4.207171865
24/04/76,0,0.037987157,4.470477668
25/04/76,0,0.957619143,5.446935034
26/04/76,0,0,5.32444759
27/04/76,0,0,5.601668777
28/04/76,0,0,5.60491363
29/04/76,0,0,5.432967676
30/04/76,0,0,4.75862736
01/05/76,0,0,5.271987546
02/05/76,0,0,4.795585297
03/05/76,0,0,4.733616658
04/05/76,0,3.144572732,4.108642566
05/05/76,0,63.34200483,3.652094945
06/05/76,0,7.191468667,3.278994694
07/05/76,0,0,3.877671609
08/05/76,0,0,5.063002256
09/05/76,0,0,5.631594242
10/05/76,0,0,5.212178753
11/05/76,0,0.26594406,5.016652976
12/05/76,0,1.500601849,5.359308693
13/05/76,0,3.15491467,5.120558079
14/05/76,0,0,4.831146154
15/05/76,0,0.247122355,4.151746038
16/05/76,0,0.04129531,3.764477493
17/05/76,0,6.091232543,3.445638195
18/05/76,0,0.044893913,4.640833177
19/05/76,0,0,3.905056544
20/05/76,0,0,3.657452115
21/05/76,0,0.279424321,3.139320136
22/05/76,0,3.080810951,3.19651747
23/05/76,0,0,3.622465559
24/05/76,0,3.903640766,4.295453368
25/05/76,0,4.634261573,4.846082019
26/05/76,0,0,4.749616151
27/05/76,0,0.132080494,4.663085605
28/05/76,0.016,1.025512769,3.866085964
29/05/76,0.019,0,3.080277774
30/05/76,0.013,3.102340278,2.788920062
31/05/76,0.009,27.13669854,4.026098003
01/06/76,0.007,0,4.570534539
02/06/76,0.014,1.149231206,4.079998827
03/06/76,0.009,3.939691555,3.939986247
04/06/76,0.006,4.771052533,3.302944152
05/06/76,0.005,0,3.230400242
06/06/76,0.003,0,3.676703072
07/06/76,0.001,0,3.94926968
08/06/76,0.001,7.858997768,3.927606195
09/06/76,0,28.6465267,4.060128277
10/06/76,0,17.82841045,3.685353231
11/06/76,0.001,11.25037499,4.161989066
12/06/76,0.003,3.688595055,4.452847379
13/06/76,0.005,5.71414782,4.684012674
14/06/76,0.005,2.209219171,4.398348552
15/06/76,0.005,9.571489939,4.615222294
16/06/76,0.005,0.394611426,4.203899665
17/06/76,0.003,0.133803676,4.277356803
18/06/76,0.002,0.12954626,4.080276581
19/06/76,0.002,0.724501917,4.225966522
20/06/76,0.002,2.108523058,4.118708298
21/06/76,0.001,0,3.347926778
22/06/76,0.001,0.078614187,4.078964793
23/06/76,0.004,0.126297101,4.089859112
24/06/76,0.003,6.299954212,3.462938827
25/06/76,0.002,5.035691765,3.722654926
26/06/76,0.001,0.783513684,3.806921182
27/06/76,0.001,5.966769415,3.787647422
28/06/76,0.001,9.411980921,2.866935163
29/06/76,0.001,0,3.05604581
30/06/76,0.003,0.19411713,4.318562684
01/07/76,0.002,3.442212909,4.418604142
02/07/76,0.001,0.196448798,2.576275946
03/07/76,0,6.192462423,2.603549924
04/07/76,0,0,2.923926487
05/07/76,0.012,31.6194427,2.836454028
06/07/76,0.016,0.153178687,2.912984153
07/07/76,0.01,1.760036635,3.435457141
08/07/76,0.01,1.36315166,3.11698928
09/07/76,0.014,1.918745108,2.507300894
10/07/76,0.018,1.820135831,3.409335265
11/07/76,0.016,1.428237115,4.04679088
12/07/76,0.014,0,3.128951457
13/07/76,0.012,0.440226062,3.520510194
14/07/76,0.011,0.43158909,4.104372255
15/07/76,0.01,7.363968534,3.210927385
16/07/76,0.014,5.111476249,3.219884899
17/07/76,0.017,2.851709975,3.429857561
18/07/76,0.02,2.564785564,3.896921884
19/07/76,0.018,0.609375403,3.8449362
20/07/76,0.014,3.267969797,2.566761768
21/07/76,0.013,4.58299064,3.455310196
22/07/76,0.046,0,3.033531434
23/07/76,0.037,0,3.662982097
24/07/76,0.072,0,3.558847686
25/07/76,0.089,1.530262319,3.771730688
26/07/76,0.093,2.439366938,3.587448449
27/07/76,0.133,7.546503682,3.155435339
28/07/76,0.172,17.5489136,2.876509705
29/07/76,0.118,0,3.211316842
30/07/76,0.11,3.35678625,3.561805092
31/07/76,0.108,0.596531702,3.18451277
01/08/76,0.1,25.38435252,3.69669455
02/08/76,0.098,6.632164559,2.652387541
03/08/76,0.155,45.46627781,2.007230703
04/08/76,0.143,0,3.227674042
05/08/76,0.135,0.424263482,2.483233642
06/08/76,0.092,0,3.178557152
07/08/76,0.097,9.772813421,2.398208653
08/08/76,0.124,0.691766305,2.618138331
09/08/76,0.149,6.446987985,3.239747214
10/08/76,0.175,9.917857484,2.24131973
11/08/76,0.324,0.127417595,3.827697527
12/08/76,0.572,6.238336511,2.769995732
13/08/76,0.484,4.299118264,3.034307792
14/08/76,0.469,1.603637704,2.579447339
15/08/76,0.465,6.516599897,2.655912407
16/08/76,0.443,24.60892495,3.623704245
17/08/76,0.453,4.435889513,3.485159522
18/08/76,0.448,4.389827637,2.440204313
19/08/76,0.605,8.135726558,2.778344701
20/08/76,0.668,5.534765523,3.590120116
21/08/76,0.737,0,2.843261282
22/08/76,0.78,0,3.622217822
23/08/76,0.814,11.88858057,3.470434965
24/08/76,0.848,10.34021172,3.276782841
25/08/76,0.9,0,2.91891125
26/08/76,0.979,0,2.812142405
27/08/76,1.054,2.357174417,3.415538823
28/08/76,1.074,46.59775809,3.374937182
29/08/76,0.956,32.03342068,3.349114048
30/08/76,0.875,0,3.366626289
31/08/76,0.778,17.8396328,2.25369448
01/09/76,0.759,22.9503156,3.906901055
02/09/76,0.738,0,3.63435695
03/09/76,0.706,42.9261058,3.844225327
04/09/76,0.683,13.74481957,3.942918365
05/09/76,0.637,0,3.317651158
06/09/76,0.536,1.701143675,4.178053133
07/09/76,0.494,0.647639036,4.319188336
08/09/76,0.469,0,4.142911162
09/09/76,0.46,0,3.840137807
10/09/76,0.491,8.338572571,2.462812943
11/09/76,0.482,63.59935138,2.280506439
12/09/76,0.473,30.64651566,3.227284585
13/09/76,0.406,0,4.286214043
14/09/76,0.378,0,3.137218153
15/09/76,0.324,8.340308128,2.965583909
16/09/76,0.308,6.823613143,3.288790043
17/09/76,0.297,16.46572652,3.426039666
18/09/76,0.3,6.812472689,2.68058647
19/09/76,0.395,0,2.78391068
20/09/76,0.431,12.0754544,4.036220445
21/09/76,0.495,7.654558781,3.4418203
22/09/76,0.688,0,3.661599602
23/09/76,0.814,0.603266738,3.723479353
24/09/76,0.837,4.270014073,3.71173128
25/09/76,0.805,0.123391522,3.910590078
26/09/76,0.812,6.046808208,3.878864104
27/09/76,0.817,3.890537368,2.345300886
28/09/76,0.781,0,3.626677093
29/09/76,0.749,0,3.662463661
30/09/76,0.719,0,2.310300363
01/10/76,0.654,0.7368532,3.063809388
02/10/76,0.608,0.255447321,3.217548156
03/10/76,0.593,3.662550574,3.359502665
04/10/76,0.569,0.134769303,3.064973924
05/10/76,0.55,0,3.693426712
06/10/76,0.516,0.411067534,3.534450503
07/10/76,0.453,1.58741833,3.209759013
08/10/76,0.432,0,2.446038798
09/10/76,0.591,0.503377437,3.19924367
10/10/76,0.635,1.795330609,3.425785139
11/10/76,0.743,4.287912681,3.465883738
12/10/76,0.681,0.832202119,2.346928817
13/10/76,0.612,4.400530798,3.61404249
14/10/76,0.541,0,2.958120413
15/10/76,0.518,0.807998761,3.778782406
16/10/76,0.493,0.082731289,3.844047609
17/10/76,0.468,0,3.231958071
18/10/76,0.446,0.576687514,3.53396137
19/10/76,0.417,15.57988955,3.930049626
20/10/76,0.389,0,4.052879285
21/10/76,0.427,0.052082054,4.037996516
22/10/76,0.448,0,4.013960215
23/10/76,0.432,0,3.84600251
24/10/76,0.413,0,3.787445945
25/10/76,0.399,0,4.122521076
26/10/76,0.38,0,3.632375052
27/10/76,0.379,0,3.291301105
28/10/76,0.534,0.328446158,3.558601236
29/10/76,0.503,1.042132906,3.628411254
30/10/76,0.519,5.039603129,3.989162058
31/10/76,0.537,0,3.980296378
01/11/76,0.518,0.161282121,3.971430699
02/11/76,0.501,0.049160982,4.054908754
03/11/76,0.479,0,4.142012222
04/11/76,0.437,0,4.161516311
05/11/76,0.397,0,4.370899364
06/11/76,0.371,0,3.865928438
07/11/76,0.351,0,3.892151904
08/11/76,0.321,0,4.074711386
09/11/76,0.286,0,4.173083438
10/11/76,0.27,0,4.022864445
11/11/76,0.264,0,3.901060103
12/11/76,0.246,0,3.902289777
13/11/76,0.237,0,3.968018838
14/11/76,0.231,0,4.218184819
15/11/76,0.219,0,4.070154165
16/11/76,0.206,0,4.123283631
17/11/76,0.195,0,3.963219053
18/11/76,0.188,0,4.065900758
19/11/76,0.178,0,4.156316004
20/11/76,0.165,0,4.060735907
21/11/76,0.162,0,4.220408163
22/11/76,0.155,0,3.928257776
23/11/76,0.148,0,4.261008805
24/11/76,0.142,0,4.378337778
25/11/76,0.138,0,4.532663967
26/11/76,0.135,0,4.973484466
27/11/76,0.13,0,4.775260158
28/11/76,0.124,0,4.453295607
29/11/76,0.117,0,4.278535037
30/11/76,0.103,0,4.171936586
01/12/76,0.096,0,4.554204156
02/12/76,0.093,0,4.44380029
03/12/76,0.089,0,4.52425496
04/12/76,0.085,0,4.479811827
05/12/76,0.081,0,4.254857723
06/12/76,0.077,0,4.219852327
07/12/76,0.073,0,4.331630376
08/12/76,0.069,0,4.492388526
09/12/76,0.065,0,4.12538183
10/12/76,0.061,0,4.374228848
11/12/76,0.057,0,4.855547715
12/12/76,0.053,0,4.774461558
13/12/76,0.05,0,4.719038674
14/12/76,0.048,0,4.663764863
15/12/76,0.045,0,5.028028401
16/12/76,0.043,0,5.019838095
17/12/76,0.041,0,4.717988022
18/12/76,0.039,0,4.664613936
19/12/76,0.037,0,4.747777129
20/12/76,0.034,0,4.796697791
21/12/76,0.032,0,4.724291933
22/12/76,0.029,0,4.899718064
23/12/76,0.027,0,4.776258407
24/12/76,0.026,0,4.798032785
25/12/76,0.025,0,4.77246506
26/12/76,0.024,0,4.708111896
27/12/76,0.023,0,4.847341671
28/12/76,0.022,0,4.47787695
29/12/76,0.021,0,4.255663429
30/12/76,0.02,0,4.535046519
31/12/76,0.019,0,4.574387255
01/01/77,0.019,0,4.68542902
02/01/77,0.018,0,4.485293978
03/01/77,0.017,0,4.7371108
04/01/77,0.016,0,5.127105732
