Dates,Prec,ETP,Debit
01/06/1973,12.0055,3.83162590581924,0.0005032207714343
02/06/1973,11.5323,2.48302779905498,0.0005107315442508
03/06/1973,1.4303,4.16181115433574,0.0004055809206781
04/06/1973,7.2443,4.43052174523473,0.0005708175589043
05/06/1973,15.059,3.10752081591636,0.0024184639224764
06/06/1973,3.909,2.71518766041845,0.0031695396372603
07/06/1973,4.7732,2.04447891004384,0.0039093493606978
08/06/1973,2.301,4.17405718937516,0.0041121398909863
09/06/1973,0.7022,3.9221831522882,0.0037891769956339
10/06/1973,2.4918,3.79851781018078,0.0026926066266431
11/06/1973,10.0157,2.33077883534133,0.0020466815074523
12/06/1973,1.0718,4.12061303295195,0.0016035466947119
13/06/1973,0.0961,4.56413159705698,0.0012843395774842
14/06/1973,2.3294,3.94795156084001,0.0010364845222157
15/06/1973,9.9206,3.96173248533159,0.0009012908913163
16/06/1973,3.7269,2.31383348070085,0.0007886295229068
17/06/1973,0.0,3.58800538722426,0.0007210327354368
18/06/1973,2.4151,4.27299736440182,0.0007398096115185
19/06/1973,16.2952,3.47334906458855,0.0008261833310298
20/06/1973,0.5013,4.48619581572711,0.0007285435082533
21/06/1973,7.5957,4.39172483049333,0.0009313339266228
22/06/1973,14.1112,3.79568400233984,0.0025574129397842
23/06/1973,3.4861,3.44353178609163,0.0028465771895839
24/06/1973,4.4608,2.69886083807796,0.0029817708764428
25/06/1973,5.2601,3.97612091060728,0.0033009779936705
26/06/1973,17.403,2.89210403803736,0.0038755507151451
27/06/1973,10.5877,2.63096738606691,0.0036577388630617
28/06/1973,6.4068,3.39216520264745,0.0035938975739189
29/06/1973,10.748,4.27345141582191,0.0048744815971164
30/06/1973,2.0664,3.66964271571487,0.0063541010439916
01/07/1973,5.1687,3.59616012033075,0.0075070020412276
02/07/1973,23.2668,3.37336471304297,0.0855850862390385
03/07/1973,13.5946,3.71087551116943,0.267645834309599
04/07/1973,1.4268,4.05367579124868,0.145070286968538
05/07/1973,14.5062,4.30465251766145,0.0463038202898335
06/07/1973,1.9174,3.88425991032273,0.0317592376617459
07/07/1973,0.0,3.89902932103723,0.0366487410283334
08/07/1973,0.7013,3.76761359069496,0.0614379994234089
09/07/1973,8.2464,3.68724707514048,0.0545281018625103
10/07/1973,0.0,3.98469523992389,0.0484068339923972
11/07/1973,1.9318,3.29866987001151,0.094673096053307
12/07/1973,8.9494,3.17538485955447,0.16970556271342
13/07/1973,3.627,3.70021754689515,0.151980184529437
14/07/1973,0.1398,4.07516486756504,0.121749373746985
15/07/1973,0.0,3.7560375193134,0.110708565238806
16/07/1973,0.5066,3.83769547007978,0.100493937487521
17/07/1973,0.0,3.98811512626708,0.090279309736235
18/07/1973,0.0,4.09928117506206,0.0811912927591497
19/07/1973,0.2524,4.17771429196,0.0782620947182851
20/07/1973,0.8912,3.17937418166548,0.0659444496830276
21/07/1973,3.0013,3.55966755654663,0.0575699566831051
22/07/1973,0.0,4.07643752917647,0.0499465387264522
23/07/1973,0.7539,3.57923262100667,0.0418724721624292
24/07/1973,5.3937,3.57522703055292,0.0356760985786934
25/07/1973,4.3062,3.59965769574046,0.0321084894371058
26/07/1973,1.9662,2.07171479053795,0.0302833751121856
27/07/1973,5.3421,2.99979508016258,0.0261900116496049
28/07/1973,4.3885,3.56912907492369,0.023733994646479
29/07/1973,17.9425,3.2162284841761,0.0235650023140673
30/07/1973,4.8211,3.92658936511725,0.0205043683790107
31/07/1973,12.7612,2.37879093177617,0.0203579084769674
01/08/1973,19.1141,2.41718496568501,0.0555044976280568
02/08/1973,4.1704,3.03853670973331,0.0817545981462501
03/08/1973,10.4975,3.55964563414454,0.10004328888015
04/08/1973,9.5391,3.34396711457521,0.190360146101084
05/08/1973,9.5753,2.36865659151226,0.274067557266878
06/08/1973,41.0954,2.82657301425934,1.23889944245909
07/08/1973,14.227,3.1647967826575,1.22425348806885
08/08/1973,2.3189,2.69102211948484,1.30198987502445
09/08/1973,8.2995,3.07317780423909,1.52618592048751
10/08/1973,15.9893,3.47054105997086,1.44619639793731
11/08/1973,2.99,2.76272012479603,1.23176424566436
12/08/1973,4.2404,3.30255763698369,1.51491978409424
13/08/1973,14.78,3.27188110072166,1.85065062569272
14/08/1973,4.5427,3.70518914796412,1.98246455902008
15/08/1973,10.3602,3.223064949736,2.10676750554179
16/08/1973,8.1074,2.46711442340165,2.15370974051376
17/08/1973,15.0184,2.36395071260631,2.40945094495697
18/08/1973,3.4116,3.34353985544294,2.72865814276633
19/08/1973,1.1282,3.10288148839027,2.93820846304929
20/08/1973,6.7338,2.98783263470978,2.80601908352621
21/08/1973,0.6128,3.68904560897499,2.71664111398161
22/08/1973,1.6191,2.48573137633502,2.63552479442398
23/08/1973,7.6848,3.37750168982893,2.34448293759779
24/08/1973,11.0819,3.78157264180481,1.89158434627233
25/08/1973,15.4934,2.96327353455126,1.55998432966733
26/08/1973,1.1157,3.38733131159097,1.56035989046812
27/08/1973,6.9661,3.74520256277174,1.62532789782729
28/08/1973,4.9912,2.42021206952631,1.59378273884714
29/08/1973,5.5229,3.84139198344201,1.44807408733619
30/08/1973,3.7336,4.17614172957838,1.27082016224002
31/08/1973,1.8358,3.7242308203131,1.11121656333534
01/09/1973,9.5977,3.71646894235164,1.02934935138626
02/09/1973,12.5929,2.80550964362919,1.01282570759714
03/09/1973,8.9821,1.97972661629319,1.08117353295328
04/09/1973,19.6619,2.15869083162397,1.34893210999641
05/09/1973,10.4902,2.59599239192903,1.6673881862042
06/09/1973,2.3116,2.90282693598419,1.89871954306705
07/09/1973,8.9066,2.59892694652081,1.7188369215755
08/09/1973,1.8891,3.32845293357968,1.54158299647933
09/09/1973,2.5537,3.4161810092628,1.53407223888382
10/09/1973,13.0178,3.7063663257286,1.59265617104984
11/09/1973,16.4292,2.81669438071549,1.74887995195756
12/09/1973,4.208,3.13550343271345,2.06095183836712
13/09/1973,22.1445,2.61292249150574,2.14619898291824
14/09/1973,1.0898,3.04512444417924,2.46127535573412
15/09/1973,4.7338,2.64328892063349,2.73616890036184
16/09/1973,8.3221,2.77856219280511,2.38917203697516
17/09/1973,1.9523,3.40493060741574,2.19952540768842
18/09/1973,5.2593,3.70053563080728,2.149954361716
19/09/1973,3.0147,3.03374864067882,2.04442830918307
20/09/1973,0.393,3.1692553460598,1.9922284522102
21/09/1973,1.6536,3.02315260469913,1.78305380733309
22/09/1973,10.8279,3.0225491207093,1.66025298940947
23/09/1973,9.8253,2.38536392897367,1.61443732223481
24/09/1973,12.2395,3.19613116700202,1.61706613323526
25/09/1973,1.7504,3.3493553167209,1.94866614984026
26/09/1973,0.0154,2.94295480195433,1.99823696660255
27/09/1973,8.1386,3.24482961930335,1.85703481549094
28/09/1973,12.8794,2.98509202245623,1.67302125440083
29/09/1973,3.8855,3.59516084659845,1.57838566285532
30/09/1973,12.2726,4.0883818641305,1.5449628144763
01/10/1973,8.2221,3.47934716846794,1.86492113388724
02/10/1973,15.5808,2.80761576257646,1.95204585323217
03/10/1973,9.2876,3.28586946241558,1.90735686845987
04/10/1973,15.7254,3.62137426342815,2.00987877840168
05/10/1973,11.1853,3.55319437198341,2.47179037052582
06/10/1973,7.0375,3.64482739381492,2.39104972637404
07/10/1973,2.8365,4.51960428990424,2.10451436994719
08/10/1973,2.5686,3.74924878310412,1.66813930780578
09/10/1973,6.5528,2.58157919067889,1.66475937520374
10/10/1973,2.6368,4.00096480362117,1.6591263070071
11/10/1973,0.0,4.47281473316252,1.37108882198217
12/10/1973,0.0247,3.74430061876774,1.23213980646515
13/10/1973,0.0,3.99970765784383,1.06389876756259
14/10/1973,0.0,4.1924990285188,0.912557047855001
15/10/1973,0.0706,4.20721231400967,0.809659691717464
16/10/1973,0.0,3.52833939529955,0.705635653177564
17/10/1973,0.0,3.99495848920196,0.636161145419056
18/10/1973,0.0,3.74719609506428,0.586965717549955
19/10/1973,0.4186,3.03012283984572,0.524626406586174
20/10/1973,1.1875,3.57462487928569,0.464915906622845
21/10/1973,4.6657,3.38926512375474,0.425859961395917
22/10/1973,1.4076,4.44569386541843,0.389057237717393
23/10/1973,1.2405,3.88841595780104,0.371782500977963
24/10/1973,6.3762,2.87317524477839,0.424733336296086
25/10/1973,3.6938,3.36306027974933,0.421353489647851
26/10/1973,4.6864,3.00426489673555,0.538896857478159
27/10/1973,2.175,3.57556237839162,0.502845198098675
28/10/1973,2.5721,4.45488153025508,0.438252694237759
29/10/1973,1.0839,3.42614776734263,0.357850049076436
30/10/1973,3.5533,4.42215684242547,0.321648199758158
31/10/1973,7.9622,3.58083334285766,0.497963251503616
01/11/1973,0.9614,3.4690977036953,0.468671285420603
02/11/1973,0.0,4.1712181456387,0.425484429246395
03/11/1973,0.0,3.68181787710637,0.357324298336851
04/11/1973,0.0,3.92389280162752,0.24150840131536
05/11/1973,0.0346,3.47690227534622,0.194791494228489
06/11/1973,0.0,3.75957162957639,0.176577912789619
07/11/1973,0.0,3.71400601696223,0.158852520280003
08/11/1973,0.0087,3.85124720726162,0.140000516996186
09/11/1973,0.0,3.46392469294369,0.116454297377989
10/11/1973,0.0,4.27288973331451,0.104699957729832
11/11/1973,0.0,3.23565682023764,0.0999681867479357
12/11/1973,0.0,3.62811665050685,0.0849466715569069
13/11/1973,0.0,4.00614248029888,0.0751075759551441
14/11/1973,0.0346,3.50870473589748,0.0651933782211662
15/11/1973,0.0,3.40935801714659,0.0609122415210075
16/11/1973,0.0,3.20899971202016,0.0545656529286175
17/11/1973,0.0,3.65018171072006,0.0506976137697223
18/11/1973,0.0,3.56930994801223,0.0454400848854254
19/11/1973,0.0,4.00692338868976,0.037929327289911
20/11/1973,0.0,3.11229490954429,0.0321084894371058
21/11/1973,0.0,3.93004235159606,0.0319207197809362
22/11/1973,0.0,4.07990878634155,0.0299754330909521
23/11/1973,0.0,4.25242112018168,0.0233622122314549
24/11/1973,0.0,3.92467947397381,0.0222055552322561
25/11/1973,0.0,4.10052284039557,0.0196556534010454
26/11/1973,0.0,4.53728068992496,0.0169668018810129
27/11/1973,0.0,5.48197224922478,0.0136958667547703
28/11/1973,0.0,5.91529879160225,0.0116679623472378
29/11/1973,0.0,4.21451226063073,0.0116116312713165
30/11/1973,0.0,4.86689813062549,0.0114426389389048
01/12/1973,0.0,4.29509041085839,0.0080815749865402
02/12/1973,0.0,4.14850668050349,0.006481783622277
03/12/1973,0.0,3.85270434804261,0.0063278130593363
04/12/1973,0.0,3.73224057722837,0.0061475549594164
05/12/1973,0.0,3.47962368279696,0.0050209414991596
06/12/1973,0.0,3.83681943267584,0.0045853173473167
07/12/1973,0.0,4.16754040122032,0.0045026991820922
08/12/1973,1.0412,4.13358799926937,0.0042473335778453
09/12/1973,0.0,3.4874242534861,0.0041834918410266
10/12/1973,0.0,4.0721388515085,0.0040407874932701
11/12/1973,0.0,4.06580814160407,0.0040182555105776
12/12/1973,0.0,3.57443645596504,0.0040182555105776
13/12/1973,0.0,3.49303698074073,0.0039957230802091
14/12/1973,0.0854,3.56229258049279,0.0038304863020841
15/12/1973,1.6636,3.33102577459067,0.0036314513260824
16/12/1973,0.0,4.33262879960239,0.0033723301675487
17/12/1973,0.0,4.05048163793981,0.0030869214720358
18/12/1973,0.0,3.64766595419496,0.0027301603788066
19/12/1973,0.0,3.60713844373822,0.0025649238245197
20/12/1973,0.0,3.90452315099537,0.0024485070137424
21/12/1973,0.0,3.36450576782227,0.0023170686573322
22/12/1973,0.0,3.08346730936319,0.0021330552269635
23/12/1973,0.0,4.50165238976479,0.0020879905900645
24/12/1973,0.0,3.28227685857564,0.001990350655369
25/12/1973,0.0,3.27919350191951,0.0018889556140628
26/12/1973,0.0,3.34408845938742,0.0018589125227968
27/12/1973,0.0,3.80858416296542,0.0017762941337343
28/12/1973,0.0,3.29071445390582,0.0017387403815708
29/12/1973,0.0,3.33617338631302,0.0015810144881814
30/12/1973,0.0,3.87151198647916,0.0014721084502206
31/12/1973,0.0,3.52334741409868,0.0013894901730772
01/01/1974,0.0,4.01804389618337,0.0012843395774842
02/01/1974,0.0,3.90927413199097,0.0012730733622999
03/01/1974,0.0,3.92913573980331,0.001197965857973
04/01/1974,0.0,3.98581251036376,0.0011754335395235
05/01/1974,0.0,3.70027607120574,0.0011153474689105
06/01/1974,0.0,3.8103983765468,0.0011040813656452
07/01/1974,0.0,3.68072021659464,0.00109281526238
08/01/1974,0.0,3.92996194027364,0.001032729191767
09/01/1974,0.0,4.26315766945481,0.0010214630885017
10/01/1974,0.0,4.80245918035507,0.0010101968733175
11/01/1974,0.0,3.72112961020321,0.0009538662450723
12/01/1974,0.0,4.77645703032613,0.0009313339266228
13/01/1974,0.0,3.62763284053653,0.0008712478560098
14/01/1974,0.0,3.21987387072295,0.000852470979928
15/01/1974,0.0,3.66293248999864,0.0007961402957233
16/01/1974,0.0,3.23637035954744,0.0007811188060498
17/01/1974,0.0,4.09556444920599,0.0007210327354368
18/01/1974,0.0,2.82030880730599,0.0006571912784156
19/01/1974,0.0,3.39436390064657,0.0006421697887421
20/01/1974,0.0,3.40606417041272,0.0005858391045373
21/01/1974,0.0,4.06527912989259,0.0005708175589043
22/01/1974,0.0,3.27699037455022,0.0005182422611078
23/01/1974,0.0,3.11377574969083,0.0004581562184746
24/01/1974,0.0,5.15676994994283,0.0003980701478616
25/01/1974,0.0,4.05121956020594,0.0003454948500651
26/01/1974,0.0,4.04700399003923,0.0002966749386769
27/01/1974,0.0,3.93346504028887,0.0002816534210236
28/01/1974,0.0,3.57879168260843,0.0002403442544722
29/01/1974,0.0,4.32457554899156,0.000202790460339
30/01/1974,15.8385,4.07798213884234,0.0001952797015124
31/01/1974,0.0154,4.25014035962522,0.0001877689426858
01/02/1974,0.0,4.8108683694154,0.0001502151485527
02/02/1974,0.0,4.3424872495234,0.0001126613614145
03/02/1974,0.0,4.2358814701438,0.0001051506095828
04/02/1974,0.0,3.86429389379919,7.89e-05
05/02/1974,0.0,3.35016062576324,7.51e-05
06/02/1974,0.0,3.85720849968493,7.14e-05
07/02/1974,0.0,3.78846846614033,4.13e-05
08/02/1974,0.0,3.66674861777574,3.76e-05
09/02/1974,0.0,4.67034600116313,3.38e-05
10/02/1974,0.0,4.64783387817442,3.38e-05
11/02/1974,0.0,4.75841441005468,3e-05
12/02/1974,0.0,3.07390073034912,3e-05
13/02/1974,0.0,2.98156811948866,3e-05
14/02/1974,0.0,2.15805611293763,3e-05
15/02/1974,0.0,3.55491182021797,3e-05
16/02/1974,0.0,3.98289486113936,2.63e-05
17/02/1974,0.0154,4.11973476968706,2.63e-05
18/02/1974,8.0972,3.86306899692863,2.63e-05
19/02/1974,0.0,3.27432970143855,2.25e-05
20/02/1974,0.0,4.09114173054695,2.25e-05
21/02/1974,0.0,4.47074951976538,2.25e-05
22/02/1974,0.0,5.25119196996093,2.25e-05
23/02/1974,0.0,4.63411865010858,2.25e-05
24/02/1974,0.0,4.22159817442298,1.88e-05
25/02/1974,0.0,4.78444469161332,1.5e-05
26/02/1974,0.0,4.51399743370712,1.5e-05
27/02/1974,0.0,4.82588759995997,1.5e-05
28/02/1974,0.0,4.86414545215666,1.5e-05
01/03/1974,0.0,4.70358950085938,1.13e-05
02/03/1974,0.0,4.66234501637518,1.13e-05
03/03/1974,0.0,5.06044325977564,7.51e-06
04/03/1974,0.0,5.57461467012763,7.51e-06
05/03/1974,0.0,4.09086436592042,7.51e-06
06/03/1974,0.0,5.4172504786402,7.51e-06
07/03/1974,0.0,5.66420570015907,3.76e-06
08/03/1974,0.0,4.65121459029615,3.76e-06
09/03/1974,0.0,4.82403094880283,3.76e-06
10/03/1974,0.0,4.55727924033999,0.0
11/03/1974,1.5058,4.47906221076846,0.0
12/03/1974,4.1665,4.55092770047486,0.0
13/03/1974,0.0,4.22097768075764,0.0
14/03/1974,0.9928,3.57511934824288,0.0
15/03/1974,0.145,4.26086238957942,0.0
16/03/1974,0.0,5.10416761040688,0.0
17/03/1974,0.0,4.64353713020682,0.0
18/03/1974,0.0,4.66506771929562,0.0
19/03/1974,0.0,5.2677601184696,0.0
20/03/1974,0.0,4.82719795033336,0.0
21/03/1974,6.3554,4.9026121199131,0.0
22/03/1974,1.4281,3.30559544079006,0.0
23/03/1974,0.0,4.68645066022873,0.0
24/03/1974,0.0,4.89093260280788,0.0
25/03/1974,0.0,5.43468626029789,0.0
26/03/1974,0.2,5.75749086029828,0.0
27/03/1974,0.0,5.28650390915573,0.0
28/03/1974,1.0146,5.48444228991866,0.0
29/03/1974,6.6949,4.48668074049056,0.0
30/03/1974,0.9123,3.59996599983424,0.0
31/03/1974,1.2759,4.29860330931842,0.0
01/04/1974,1.4011,3.95254512317479,0.0
02/04/1974,10.2713,3.40638529416174,0.0
03/04/1974,1.9766,3.49940181709826,0.0
04/04/1974,0.1445,4.58014672063291,0.0
05/04/1974,0.0,5.02195412106812,0.0
06/04/1974,0.9968,3.53384710010141,0.0
07/04/1974,0.7329,4.11613594926894,0.0
08/04/1974,1.0852,4.53141053952277,0.0
09/04/1974,1.3682,4.63819730840623,0.0
10/04/1974,1.7956,2.841787382029,0.0
11/04/1974,0.6897,4.78552651032805,0.0
12/04/1974,0.0,4.98414042033255,0.0
13/04/1974,1.238,4.69392540864646,0.0
14/04/1974,1.8175,4.63653975911438,0.0
15/04/1974,1.2728,4.55747256055474,0.0
16/04/1974,0.0,5.22151012904942,0.0
17/04/1974,0.0385,3.98343523032963,0.0
18/04/1974,2.9735,4.54929172061384,0.0
19/04/1974,9.3613,4.92117421142757,0.0
20/04/1974,0.2523,4.27265623025596,0.0
21/04/1974,0.0,5.00948134995997,0.0
22/04/1974,0.0,4.69392897933722,0.0
23/04/1974,0.0,5.03743113018572,0.0
24/04/1974,0.0,4.1320013999939,0.0
25/04/1974,0.3014,4.19412871077657,0.0
26/04/1974,3.2874,4.50139614008367,0.0
27/04/1974,0.9114,5.42112722061574,0.0
28/04/1974,4.1991,2.79337047226727,0.0
29/04/1974,7.5578,2.4239944787696,0.0
30/04/1974,0.0,4.53794598951936,0.0
01/05/1974,0.0,4.52642818912864,0.0
02/05/1974,0.4188,2.63158059865236,0.0
03/05/1974,8.202,2.80408972781152,0.0
04/05/1974,2.6323,2.51310741249472,0.0
05/05/1974,0.3931,2.83797481562942,0.0
06/05/1974,2.5229,3.26688555534929,0.0
07/05/1974,5.2079,2.50419881846756,0.0
08/05/1974,8.8243,3.83520609233528,0.0
09/05/1974,2.8019,3.12490061484277,0.0
10/05/1974,5.6829,4.62821335159242,0.0
11/05/1974,1.4882,4.42401824332774,0.0
12/05/1974,2.705,2.60469322092831,0.0
13/05/1974,2.8272,4.66094778478146,0.0
14/05/1974,6.8261,3.95008582808077,0.0
15/05/1974,2.3813,4.04433068074286,0.0
16/05/1974,0.5304,4.18461937084794,0.0
17/05/1974,0.2658,4.41977792978287,0.0
18/05/1974,3.5785,4.45611311867833,0.0
19/05/1974,2.0721,4.68740287981927,0.0
20/05/1974,4.4775,5.17320699989796,0.0
21/05/1974,0.2488,4.41452262923121,0.0
22/05/1974,2.7471,4.87981639057398,0.0
23/05/1974,4.2123,3.72925902251154,0.0
24/05/1974,4.6693,4.34175658226013,0.0
25/05/1974,0.0,4.17087761498988,0.0
26/05/1974,0.0,3.99479649122804,0.0
27/05/1974,3.7258,3.77792113739997,0.0
28/05/1974,3.8575,2.69226876366884,0.0
29/05/1974,0.0,4.95492102950811,0.0
30/05/1974,0.7561,4.42057222872972,0.0
31/05/1974,0.2253,4.64555699937046,0.0
01/06/1974,3.6042,4.13293020054698,0.0
02/06/1974,13.3223,2.76563925947994,0.0
03/06/1974,7.3661,3.29281287360936,0.0
04/06/1974,6.6931,4.67199040018022,0.0
05/06/1974,14.5709,2.07158895395696,0.0
06/06/1974,3.6516,2.46432426385581,0.0
07/06/1974,8.8339,3.65905535500497,0.0
08/06/1974,0.0,4.06739093177021,0.0
09/06/1974,8.9044,4.09199483878911,0.0
10/06/1974,14.7408,2.41387162171304,0.0
11/06/1974,0.0,3.2065359223634,0.0
12/06/1974,0.0,4.40497518889606,0.0
13/06/1974,0.0,4.38549700193107,0.0
14/06/1974,1.4518,4.22167308069766,0.0
15/06/1974,3.8063,3.3409800613299,0.0
