Dates,Prec,ETP,Q_obs
30/05/02,    1.2262,4.28185550309718,0
31/05/02,    8.6352,5.07012281194329,0
01/06/02,    7.5841,3.83688015211374,0
02/06/02,    5.5172,4.26776903122664,0
03/06/02,    3.1675,4.62152563408017,0
04/06/02,    4.6961,4.20049281232059,0
05/06/02,    0.0000,4.57281173765659,0
06/06/02,    3.3615,3.37183952052146,0
07/06/02,    6.9321,4.44731123000383,0
08/06/02,    1.5780,4.38600663654506,0
09/06/02,    5.0858,4.45175088755786,0
10/06/02,    0.0000,3.56414504069835,0
11/06/02,    4.6341,3.3442602250725,0
12/06/02,    2.0054,3.54092385154217,0.012000000104308
13/06/02,    8.5113,3.94504671730101,0.024000000208616
14/06/02,    4.5688,3.36125747859478,0.024000000208616
15/06/02,    4.8636,3.37378061935306,0.024000000208616
16/06/02,    1.7553,3.57300726976246,0.024000000208616
17/06/02,    0.0000,3.90217812359333,0.024000000208616
18/06/02,    2.1718,4.43199347890913,0.024000000208616
19/06/02,    2.8049,2.86778156366199,0.024000000208616
20/06/02,    3.3464,4.2130614425987,0.024000000208616
21/06/02,    7.0757,4.17328222841024,0.024000000208616
22/06/02,    1.7063,4.08569133095443,0.024000000208616
23/06/02,    7.0066,4.53982005268335,0.024000000208616
24/06/02,    6.1550,3.39115594234318,0.024000000208616
25/06/02,   15.8345,4.06041656062007,0.024000000208616
26/06/02,   17.8530,4.3431759160012,0.012000000104308
27/06/02,    2.8956,3.88703977130353,0
28/06/02,   13.1209,4.69670147635043,0.012000000104308
29/06/02,    1.9915,4.73656680993736,0.18299999833107
30/06/02,    0.0000,3.89196166023612,1.08500003814697
01/07/02,    7.3410,3.26551494840533,2.86100006103516
02/07/02,    6.6162,2.50225775130093,4.44999980926514
03/07/02,    5.0506,2.76270218286663,4.35400009155273
04/07/02,    0.0000,3.72250927239656,3.19300007820129
05/07/02,    4.7837,3.90593648515642,2.18300008773804
06/07/02,    1.1143,3.55527295358479,1.75600004196167
07/07/02,    7.7735,4.11747992411256,4.54500007629395
08/07/02,    4.3855,3.00652961991727,6.31500005722046
09/07/02,    8.3653,2.70944972429425,4.45900011062622
10/07/02,    4.8251,3.39107541833073,3.06299996376038
11/07/02,    4.8964,4.06311621703207,2.40100002288818
12/07/02,    7.9757,4.20099006965756,2.05800008773804
13/07/02,    0.0000,4.15480086952448,1.57599997520447
14/07/02,    0.0000,3.84453140385449,3.44400000572205
15/07/02,   11.6295,4.19714888185263,4.86100006103516
16/07/02,    6.3701,2.49180092010647,6.54899978637695
17/07/02,    9.5086,3.02792175021023,5.66900014877319
18/07/02,   14.1603,3.86775163840503,4.2480001449585
19/07/02,    0.2547,3.57043748814613,3.32599997520447
20/07/02,    5.7938,4.04597795195878,3.33800005912781
21/07/02,    4.6909,2.58017920702696,7.52299976348877
22/07/02,    3.3454,3.27290330082178,7.55999994277954
23/07/02,    0.1377,2.25625176448375,6.31199979782105
24/07/02,    1.4767,3.31372452620417,6.8600001335144
25/07/02,    0.8216,4.10425582155585,5.83300018310547
26/07/02,    2.5932,2.86524449009448,5.55299997329712
27/07/02,    1.7155,4.47176261991262,4.38899993896484
28/07/02,    3.9466,3.833296100609,3.26300001144409
29/07/02,   12.4987,4.11802892759442,2.46600008010864
30/07/02,    2.0888,2.98803424183279,1.95000004768372
31/07/02,    9.2735,3.10473096463829,1.81599998474121
01/08/02,    9.1691,3.40457482915372,6.53000020980835
02/08/02,    1.8226,2.90981357637793,27.7800006866455
03/08/02,    0.0000,3.95654282998294,21.7999992370605
04/08/02,    0.8652,3.35639552120119,15.3999996185303
05/08/02,   27.9988,2.52206935640424,15.5900001525879
06/08/02,   10.3405,2.95570607390255,58.310001373291
07/08/02,    7.1317,2.94467581715435,54.689998626709
08/08/02,    1.2979,4.21428932249546,23.6200008392334
09/08/02,   20.7068,2.23841119837016,25.5400009155273
10/08/02,    2.8434,2.40954995527864,28.8600006103516
11/08/02,   10.7490,4.07879787124693,41.2999992370605
12/08/02,    7.9832,3.80213629547507,55.7000007629395
13/08/02,   23.6597,3.17968974169344,54.439998626709
14/08/02,    5.1888,2.75315215159208,78.2799987792969
15/08/02,   22.9127,2.34948184713721,97.2600021362305
16/08/02,   10.1949,2.96055044140667,80.9199981689453
17/08/02,   11.9013,3.80546404514462,109.5
18/08/02,    4.8643,2.86685159336776,95.3899993896484
19/08/02,   17.0064,3.99353008996695,91.2799987792969
20/08/02,    9.3614,3.22926364373416,102.699996948242
21/08/02,    7.0713,3.10063185915351,91.6600036621094
22/08/02,    6.9384,3.64817623607814,87.7300033569336
23/08/02,    2.6014,4.80882366374135,95.2200012207031
24/08/02,    8.6718,3.73619304876775,110.900001525879
25/08/02,    5.6116,4.29278336279094,87.0899963378906
26/08/02,    8.0568,3.23736571427435,76
27/08/02,    3.1796,2.49615710694343,69.1500015258789
28/08/02,   20.4304,3.87203300371766,61.9199981689453
29/08/02,    3.7213,2.73032535985112,71.2099990844727
30/08/02,   10.1312,3.008744020015,83.0899963378906
31/08/02,    2.2411,3.7722765058279,121.099998474121
01/09/02,    5.2588,4.23537100851536,127.400001525879
02/09/02,    6.9508,3.83230000454932,111.800003051758
03/09/02,   20.4955,3.37860653363168,98.5800018310547
04/09/02,    5.1278,2.40494059212506,87.120002746582
05/09/02,   15.9171,4.18458429537714,88.5699996948242
06/09/02,   14.2309,3.51861736085266,173.600006103516
07/09/02,    2.1540,3.32460750080645,238.800003051758
08/09/02,    0.3090,3.0683678323403,228
09/09/02,    2.5757,3.05964151956141,188
10/09/02,    4.8707,4.14774633012712,150.800003051758
11/09/02,    5.5004,3.35971250757575,128
12/09/02,   12.2802,3.2335635535419,112.699996948242
13/09/02,   15.8322,3.16757998429239,111.199996948242
14/09/02,   30.3463,2.9927408369258,142
15/09/02,   10.0136,3.19827472884208,238.800003051758
16/09/02,    5.5751,3.72215440589935,302.5
17/09/02,   11.5154,4.65933794528246,289.399993896484
18/09/02,   19.9534,3.45623848680407,321.5
19/09/02,   10.0040,2.74604011513293,328.5
20/09/02,    0.7816,3.38785487413406,302.100006103516
21/09/02,    4.9453,4.58379511721432,279.700012207031
22/09/02,    2.0547,3.91747431643307,263.799987792969
23/09/02,    8.2083,3.37747831270099,228
24/09/02,    0.8363,2.25448167230934,201.100006103516
25/09/02,    3.7365,3.96669986657798,200.100006103516
26/09/02,    0.1365,4.81825398094952,181.699996948242
27/09/02,    0.0000,4.38029765337706,160.699996948242
28/09/02,    9.7471,3.04066266585141,134.399993896484
29/09/02,    4.6606,4.61822465993464,113
30/09/02,   16.8448,2.87914042267948,101.300003051758
01/10/02,   18.7976,3.52534805610776,116.699996948242
02/10/02,    8.4485,3.13225652836263,135
03/10/02,   13.5589,3.32788904476911,191.800003051758
04/10/02,   15.2191,3.37781773135066,187.5
05/10/02,    8.9749,3.59892552904785,172
06/10/02,    5.9097,3.61911646649241,142
07/10/02,   16.3752,3.15615823958069,150.600006103516
08/10/02,    5.7502,4.16149843670428,179.600006103516
09/10/02,    1.7807,3.77359643578529,185.5
10/10/02,    8.7103,4.24981427937746,179.800003051758
11/10/02,    2.3458,4.17861241847277,153.300003051758
12/10/02,    5.3696,3.44499003048986,125.300003051758
13/10/02,    2.2425,4.09226384758949,115
14/10/02,    1.7332,3.3396919798106,103.400001525879
15/10/02,    0.7546,2.79972988460213,93.6100006103516
16/10/02,    0.5464,3.67320389207453,101.300003051758
17/10/02,    2.2175,3.21721535827965,109.099998474121
18/10/02,    1.9517,4.08419431373477,90.870002746582
19/10/02,    0.0000,4.2976660579443,77.0100021362305
20/10/02,    0.0000,3.38270773086697,68.2600021362305
21/10/02,    0.4131,4.77717477083206,60.7799987792969
22/10/02,    0.0000,4.42710429057479,54.310001373291
23/10/02,    0.0000,3.78745588008314,47.8400001525879
24/10/02,    0.0000,4.59022506885231,42.2200012207031
25/10/02,    1.5249,3.83936386741698,37.9000015258789
26/10/02,    0.0000,3.6467579677701,35.2299995422363
27/10/02,    0.0000,3.31140065286309,32.5699996948242
28/10/02,    0.0000,3.57655671145767,29.6100006103516
29/10/02,    0.0000,3.84353128448129,27.1499996185303
30/10/02,    0.0000,4.10379865579307,24.8199996948242
31/10/02,    0.0000,4.41189006902277,22.6900005340576
01/11/02,    0.0000,4.13857322186232,20.5
02/11/02,    0.0000,4.74712167866528,18.3199996948242
03/11/02,    0.0000,3.93788751494139,16.2900009155273
04/11/02,    0.0000,4.2543420586735,14.7600002288818
05/11/02,    1.7345,3.51843271031976,13.289999961853
06/11/02,    0.0000,2.47383647412062,12.9499998092651
07/11/02,    0.0000,4.60146001912653,12.2399997711182
08/11/02,    0.0000,3.76911876257509,10.7200002670288
09/11/02,    0.0000,3.96228605974466,9.51000022888184
10/11/02,    0.0000,4.54772615991533,8.76099967956543
11/11/02,    0.0000,4.19474804028869,7.97700023651123
12/11/02,    0.0000,4.92066868953407,7.20699977874756
13/11/02,    0.0000,4.7590550892055,6.46299982070923
14/11/02,    0.0000,4.05906199477613,5.71700000762939
15/11/02,    0.0000,4.6163288205862,5.08099985122681
16/11/02,    0.0000,5.00233876146376,4.45800018310547
17/11/02,    0.0000,3.9279761062935,4.08900022506714
18/11/02,    0.0000,3.47442710027099,3.68700003623962
19/11/02,    0.0000,3.67404364980757,3.3199999332428
20/11/02,    0.0000,4.21909810602665,2.98099994659424
21/11/02,    0.0000,3.78945540171117,2.61199998855591
22/11/02,    0.0000,3.93562466371804,2.32999992370605
23/11/02,    0.0000,4.04996745288372,2.10700011253357
24/11/02,    0.0000,4.52165587991476,1.94500005245209
25/11/02,    0.0000,4.0208576656878,1.7150000333786
26/11/02,    0.0000,3.77443964686245,1.61600005626678
27/11/02,    0.0000,4.02643650025129,1.4889999628067
28/11/02,    0.0000,4.08921200968325,1.26499998569489
29/11/02,    0.0000,3.80078914947808,1.08800005912781
30/11/02,    0.0000,4.05406882986426,0.999000012874603
01/12/02,    0.0000,3.76034105848521,0.912999987602234
02/12/02,    0.0000,4.28291325084865,0.824000000953674
03/12/02,    0.0000,3.72292468976229,0.763000011444092
04/12/02,    0.0000,4.02116567641497,0.705999970436096
05/12/02,    0.0000,3.87053667940199,0.648000001907349
06/12/02,    0.0000,3.71634402032942,0.589999973773956
07/12/02,    0.0000,4.18717041052878,0.532000005245209
08/12/02,    0.0000,3.91566286981106,0.47299998998642
09/12/02,    0.0000,4.2774533201009,0.416000008583069
10/12/02,    0.0000,3.91457817517221,0.35699999332428
11/12/02,    0.0000,4.21014796942472,0.29899999499321
12/12/02,    0.0000,3.89920747000724,0.244000002741814
13/12/02,    0.0000,4.34438787959516,0.216999992728233
14/12/02,    0.0000,4.57498905993998,0.193000003695488
15/12/02,    0.0000,4.39305514097214,0.168999999761581
16/12/02,    0.0000,5.29314544983208,0.144999995827675
17/12/02,    0.0000,4.9912614505738,0.120999999344349
18/12/02,    0.0000,4.36296672001481,0.096000000834465
19/12/02,    0.0000,5.10602810047567,0.071999996900559
20/12/02,    0.0000,4.59014379046857,0.048000000417233
21/12/02,    0.0000,4.22362360917032,0.025000000372529
22/12/02,    0.0000,5.51077078096569,0.003000000026077
23/12/02,    0.0000,5.15154450945556,0
24/12/02,    0.0000,5.55758588947356,0
25/12/02,    0.0000,5.0322587210685,0
26/12/02,    0.0000,4.82571949996054,0
27/12/02,    0.0000,5.00069324113429,0
28/12/02,    0.0000,4.65015196986496,0
29/12/02,    0.0000,4.94931915961206,0
30/12/02,    0.0000,5.21653846092522,0
31/12/02,    0.0000,5.6844430193305,0
01/01/03,0.0000,4.75774545036256,0
02/01/03,    0.0000,5.69901336915791,0
03/01/03,    0.0000,5.26335969008505,0
04/01/03,    0.0000,5.63233971968293,0
05/01/03,    0.0000,4.13747352920473,0
06/01/03,    0.0000,4.15263848006725,0
07/01/03,    0.0000,4.32803391106427,0
08/01/03,    0.0000,4.14425298944116,0
09/01/03,    0.0000,4.07935125008225,0
10/01/03,    0.0000,4.05814287997782,0
11/01/03,    1.3020,4.32161803916097,0
12/01/03,    1.7261,4.19844231009483,0
13/01/03,    0.0000,4.29297013022006,0
14/01/03,    0.0000,4.41886639967561,0
15/01/03,    0.0000,5.02689678035676,0
16/01/03,    0.0000,4.11408055946231,0
17/01/03,    0.0000,3.76298062968999,0
18/01/03,    0.0000,3.29366709943861,0
19/01/03,    0.0000,3.98547261953354,0
20/01/03,    0.0000,3.99506159033626,0
21/01/03,    0.0000,3.94481532182544,0
22/01/03,    0.0000,4.24815147928894,0
23/01/03,    0.0000,2.71322284732014,0
24/01/03,    0.0000,4.60991700924933,0
25/01/03,    0.0000,4.41288139857352,0
26/01/03,    0.0000,4.40116739086807,0
27/01/03,    0.0000,4.77498424984515,0
28/01/03,    0.0000,5.45282715000212,0
29/01/03,    0.0000,4.26167139969766,0
30/01/03,    0.0000,4.70334956049919,0
31/01/03,    0.0000,5.02411335892975,0
01/02/03,    0.0000,4.57130539044738,0
02/02/03,    0.0000,4.67550451867282,0
03/02/03,    0.0000,5.03299466893077,0
04/02/03,    0.0000,5.49844066984952,0
05/02/03,    0.0000,4.41784211061895,0
06/02/03,    0.0000,4.41821105033159,0
07/02/03,    0.0000,5.33012142032385,0
08/02/03,    0.0000,5.01501809991896,0
09/02/03,    0.0000,4.54648203030229,0
10/02/03,    0.0000,5.03460237942636,0
11/02/03,    0.0000,5.31982132978737,0
12/02/03,    0.0000,5.14277862943709,0
13/02/03,    0.0000,5.29525173082948,0
14/02/03,    2.0685,4.56777075119317,0
15/02/03,    0.4001,4.79091053083539,0
16/02/03,    3.3829,4.97577051073313,0
17/02/03,    8.2959,3.93038543965667,0
18/02/03,    0.0000,4.85841158032417,0
19/02/03,    0.0000,6.01282851956785,0
20/02/03,    0.0000,4.66604541055858,0
21/02/03,    0.0000,4.92921658046544,0
22/02/03,    0.0000,4.88662556000054,0
23/02/03,    0.0000,5.29882382974029,0
24/02/03,    0.0000,5.15847994014621,0
25/02/03,    0.0000,4.60736071877182,0
26/02/03,    0.0000,5.10399791039526,0
27/02/03,    0.0000,5.35535698011518,0
28/02/03,    0.0000,5.52263802103698,0
01/03/03,    0.0000,5.23647932894528,0
02/03/03,    0.0000,5.5629173386842,0
03/03/03,    0.0000,5.35272481106222,0
04/03/03,    0.0000,5.01618898101151,0
05/03/03,    0.0000,5.28057249076664,0
06/03/03,    0.0000,4.33668334968388,0
07/03/03,    0.0000,5.37496156990528,0
08/03/03,    0.0000,3.97074392903596,0
09/03/03,    0.0000,5.44157920964062,0
10/03/03,    0.0000,5.00767013989389,0
11/03/03,    0.0000,5.16367284953594,0
12/03/03,    5.8963,5.25896129012108,0
13/03/03,    0.0000,5.86131544969976,0
14/03/03,    0.0000,6.32702413015068,0
15/03/03,    0.0000,6.26240525953472,0
16/03/03,    0.0000,5.44544188119471,0
17/03/03,    0.0000,5.31486829929054,0
18/03/03,    0.0000,5.75538849085569,0
19/03/03,    0.0000,5.14702056907117,0
20/03/03,    0.0000,4.70942448079586,0
21/03/03,    0.6915,5.20875173993409,0
22/03/03,    9.8750,5.26641221903265,0
23/03/03,    0.0000,4.84128097072244,0
24/03/03,    0.0000,5.43940925039351,0
25/03/03,    0.0000,5.2519843801856,0
26/03/03,    0.0000,4.88314166106284,0
27/03/03,    0.0000,5.74478792026639,0
28/03/03,    0.0000,5.10062653943896,0
29/03/03,    0.0000,5.23376383073628,0
30/03/03,    0.0000,5.84479863010347,0
31/03/03,    0.0000,5.91704639978707,0
01/04/03,    0.0000,5.53412310965359,0
02/04/03,    4.3308,6.28790971077979,0
03/04/03,    0.0000,5.63049904070795,0
04/04/03,    0.0000,4.6741614099592,0
05/04/03,    0.0440,5.88138546049595,0
06/04/03,    1.3400,3.18051913008094,0
07/04/03,    0.3918,5.02951280027628,0
08/04/03,    0.0000,5.4395669400692,0
09/04/03,    0.0000,6.07248148135841,0
10/04/03,    5.7600,5.90540158934891,0
11/04/03,    1.9555,3.17566072102636,0
12/04/03,    0.0000,5.27659754082561,0
13/04/03,    0.0000,6.15468961931765,0
14/04/03,    9.3062,5.64325247891247,0
15/04/03,    3.0630,2.73036242835224,0
16/04/03,    0.0000,4.37637942284346,0
17/04/03,    0.4523,5.07661719061434,0
18/04/03,    0.6878,5.81401223875582,0
19/04/03,   23.7798,4.64433998055756,0
20/04/03,    0.2311,3.73475054092705,0
21/04/03,    0.3138,5.03195199929178,0
22/04/03,    0.5423,5.43707493878901,0
23/04/03,    0.1186,5.09065647982061,0
24/04/03,    0.0000,4.9435271602124,0
25/04/03,    0.0000,4.63536038994789,0
26/04/03,    4.5243,5.28479179926217,0
27/04/03,    0.4730,4.49999625049531,0
28/04/03,   12.1311,5.5816057305783,0
29/04/03,    4.5716,4.86340007930994,0
30/04/03,    0.0000,4.56309198960662,0.093999996781349
01/05/03,    0.0000,5.10122050903738,1.51999998092651
02/05/03,    0.0000,5.43557489849627,0.90200001001358
03/05/03,    0.0000,5.73768511973321,0.750999987125397
04/05/03,    0.0000,5.69225391931832,0.39300000667572
05/05/03,    0.0000,5.92672410979867,0.0489999987185
06/05/03,    3.6933,5.90740925073624,0.090999998152256
07/05/03,    0.3994,4.24821328930557,0.0489999987185
08/05/03,    0.5331,5.00430605001748,0.002000000094995
09/05/03,    1.6714,5.18104620091617,0
10/05/03,    1.3842,5.41956579871476,0
11/05/03,    6.6087,5.2595347892493,0
12/05/03,    1.4985,4.57948905043304,0
13/05/03,    0.0000,4.58338941074908,0
14/05/03,    2.6674,5.01948673091829,0
15/05/03,    0.0000,5.46993221901357,0
16/05/03,    1.6561,5.28318534046412,0
17/05/03,    4.4848,2.78486090712249,0
18/05/03,    0.0000,5.44457812048495,0
19/05/03,    6.0163,5.25058844126761,0
20/05/03,    6.2616,5.0447689909488,0
21/05/03,   13.1536,4.93312047980726,0
22/05/03,    0.3705,5.1365262567997,0
23/05/03,    2.8208,5.06927295960486,0
24/05/03,    1.8365,4.68561909906566,0
25/05/03,    0.3365,4.77126519940794,0
26/05/03,    0.0000,3.54216888453811,0
27/05/03,    3.6084,5.42158140055835,0
28/05/03,   19.6620,3.94926009047776,0
29/05/03,   23.7719,2.75416874792427,0
30/05/03,    1.5591,4.50732417218387,0
31/05/03,    2.2130,3.98050254769623,0
01/06/03,   24.3015,2.78028311859816,0
02/06/03,    0.6175,2.89599235635251,0.186000004410744
03/06/03,    3.1646,4.47772079892457,2.58699989318848
04/06/03,    7.4827,3.67388425953686,7.30299997329712
05/06/03,    8.7325,4.20877708308399,17.4699993133545
06/06/03,    5.0806,4.22890925966203,17.9599990844727
07/06/03,   21.8408,3.57285904698074,11.5200004577637
08/06/03,    0.0000,4.18089411780238,8.25899982452393
09/06/03,   16.3506,4.50514184124768,7.69099998474121
10/06/03,    3.5553,3.71835153084248,8.32900047302246
11/06/03,    2.9759,3.93467851448804,9.25
12/06/03,   19.3985,3.50767430849373,10.0699996948242
13/06/03,    3.3093,2.35457292851061,12.1499996185303
14/06/03,    1.9171,4.57860618829727,15.4399995803833
15/06/03,    0.0000,4.12503815628588,19.3400001525879
16/06/03,    1.4409,3.88525369483978,27.3400001525879
17/06/03,    8.3658,4.5298049300909,25.2299995422363
18/06/03,    1.4279,4.1560555677861,16.6700000762939
19/06/03,   10.5586,3.29419005569071,14.2200002670288
20/06/03,    0.0000,3.42421798221767,10.960000038147
21/06/03,    0.0000,4.87440080009401,9.27299976348877
22/06/03,    0.4074,3.38664982095361,6.99499988555908
23/06/03,   11.8130,3.11877385899425,6.78000020980835
24/06/03,   13.2622,2.68893847614527,9.53999996185303
25/06/03,   20.9832,3.30350814759731,9.59799957275391
26/06/03,    2.3144,2.36145723611116,9.15100002288818
27/06/03,    3.0361,4.15093265846372,14.3500003814697
28/06/03,   10.1809,3.84471120033413,22
29/06/03,    5.5967,3.00831622350961,78.8099975585938
30/06/03,    0.0000,3.65734105743468,70.4700012207031
01/07/03,   14.0605,3.0995982689783,48.6500015258789
02/07/03,    0.0000,4.47839606367052,47.9000015258789
03/07/03,   12.8096,3.37020222470164,35.2700004577637
04/07/03,    0.0000,3.47703398857266,28.9599990844727
05/07/03,    2.5359,3.75503155309707,31.8299999237061
06/07/03,    0.6291,4.20393974892795,31.4899997711182
07/07/03,    8.3041,3.03646072093397,24.6499996185303
08/07/03,    0.3219,3.9462493956089,5.38000011444092
09/07/03,   12.5000,3.556043417193,15.2700004577637
10/07/03,    2.1304,4.02285970374942,20.7099990844727
11/07/03,    0.4742,2.63756986428052,50.4000015258789
12/07/03,    0.0000,3.71805238910019,37.5200004577637
13/07/03,    5.6835,2.90262800827622,22.4799995422363
14/07/03,    0.0741,3.72184385266155,20.4099998474121
15/07/03,    9.4174,4.18131218850613,16.3199996948242
16/07/03,   12.6652,2.36701805237681,16.3999996185303
17/07/03,    0.0000,3.03518418874592,29.0599994659424
18/07/03,    0.6638,3.6428734138608,36.0099983215332
19/07/03,    5.3689,2.68867983948439,34.1399993896484
20/07/03,    4.3615,2.96519155241549,46.1800003051758
21/07/03,    5.6539,2.71809727046639,47.2999992370606
22/07/03,    1.7879,3.36018352303654,45.2599983215332
23/07/03,    2.0477,4.04300571233034,55.6699981689453
24/07/03,    0.0000,3.36454690154642,61.0999984741211
25/07/03,    7.5411,3.32667660620064,60.689998626709
