Dates,Prec,ETP,Q_obs
20/02/1965,    0.0000,6.25124548,0.2680000067
21/02/1965,    0.0000,5.0041045193,0.1959999949
22/02/1965,    0.0000,5.4950916097,0.1519999951
23/02/1965,    0.0000,5.2775299195,0.1019999981
24/02/1965,    0.0000,5.34927251,0.0649999976
25/02/1965,    0.0000,5.4985055998,0.0309999995
26/02/1965,    0.0000,5.2430528495,0.0040000002
27/02/1965,    0.0000,5.2232317906,0
28/02/1965,    0.0000,5.6622346994,0
01/03/1965,    0.0000,5.7629808299,0
02/03/1965,    0.0000,5.3273087591,0
03/03/1965,    0.0000,4.8851033002,0
04/03/1965,    0.0000,5.2158061303,0
05/03/1965,    0.0000,5.5690633301,0
06/03/1965,    0.0000,5.22749543,0
07/03/1965,    0.0000,5.7004749998,0
08/03/1965,    0.0000,6.07882558,0
09/03/1965,    0.0000,5.1244735699,0
10/03/1965,    0.0000,5.7932654899,0
11/03/1965,    0.0000,5.61829843,0
12/03/1965,    0.0000,4.8726241607,0
13/03/1965,    0.4879,5.7468932811,0
14/03/1965,    1.6165,4.9240745213,0
15/03/1965,    0.0000,2.7755275974,0
16/03/1965,    0.0000,4.7886167802,0
17/03/1965,    0.0000,4.7795132697,0
18/03/1965,    0.0000,5.0352439787,0
19/03/1965,    0.0000,4.9777989089,0
20/03/1965,    0.0000,5.2061844487,0
21/03/1965,    0.0000,6.0385731999,0
22/03/1965,    0.0000,5.8225086089,0
23/03/1965,    0.0000,5.1502756793,0
24/03/1965,    0.0000,5.0181935802,0
25/03/1965,    0.0000,5.4454274401,0
26/03/1965,    0.0000,5.50110838,0
27/03/1965,    0.0000,5.4209178295,0
28/03/1965,    0.0000,4.7760565411,0
29/03/1965,    0.0000,5.3112386893,0
30/03/1965,    0.0000,5.9066238999,0
31/03/1965,    0.0000,5.3704885598,0
01/04/1965,    0.0000,5.6203151401,0
02/04/1965,    0.0000,4.7732468601,0
03/04/1965,    0.0000,5.4233684409,0
04/04/1965,    0.0000,5.7088370789,0
05/04/1965,    0.0000,6.2228699904,0
06/04/1965,    6.3083,4.9427780099,0
07/04/1965,    2.1236,4.6957339104,0
08/04/1965,    2.5356,4.292166261,0
09/04/1965,    0.5841,5.8375591394,0
10/04/1965,    0.8485,5.2979337294,0
11/04/1965,    0.0000,5.4847777802,0
12/04/1965,    0.0000,6.0876054,0
13/04/1965,    0.2835,5.6487406008,0
14/04/1965,    1.8368,4.6623897608,0
15/04/1965,    7.7913,5.3549029902,0
16/04/1965,    0.7289,4.9996257108,0
17/04/1965,    0.0000,4.0003808793,0
18/04/1965,    0.0000,4.9975502696,0
19/04/1965,    4.9673,4.5001462009,0
20/04/1965,    0.0000,5.8341153208,0
21/04/1965,    0.8099,4.8676314708,0
22/04/1965,   14.8634,5.3482817709,0
23/04/1965,    5.6769,4.3375165202,0
24/04/1965,    0.0000,2.4484005896,0
25/04/1965,   17.7230,3.465043976,0
26/04/1965,   11.6101,4.5093894433,0
27/04/1965,    3.5729,5.3224523105,0
28/04/1965,    0.0000,4.8237461802,0
29/04/1965,    0.0000,3.2321533216,0
30/04/1965,    7.4172,4.4220826514,0
01/05/1965,    0.7990,2.7624437008,0
02/05/1965,    2.7479,4.8291239403,0
03/05/1965,   13.7865,3.0625486048,0
04/05/1965,    0.0000,4.4275302421,0
05/05/1965,    0.0000,5.1068436839,0
06/05/1965,    0.8099,5.0101563092,0
07/05/1965,    0.0000,4.9533420708,0
08/05/1965,    4.1814,5.1822738815,0.0170000009
09/05/1965,    3.9692,5.5557847694,0.3389999866
10/05/1965,    0.0000,5.0113492291,0.5279999971
11/05/1965,    0.5930,5.4336176794,0.4460000098
12/05/1965,    1.0625,5.2508835811,0.3930000067
13/05/1965,    6.5816,4.9706864804,0.3370000124
14/05/1965,    2.9831,4.9244121872,0.2790000141
15/05/1965,    0.1386,5.4291632492,0.2300000042
16/05/1965,    0.0000,5.2185817901,0.1899999976
17/05/1965,   19.6549,4.4710934795,0.1400000006
18/05/1965,    0.0000,4.3511751108,0.1089999974
19/05/1965,   12.2732,4.3100160602,0.1270000041
20/05/1965,    0.0000,4.9139232393,0.1040000021
21/05/1965,    0.0000,5.1170068197,0.1110000014
22/05/1965,    9.3659,5.0244396497,0.1889999956
23/05/1965,    4.5585,4.5903307553,0.2599999905
24/05/1965,    1.9430,5.0646015126,0.2779999971
25/05/1965,    9.9698,4.1365098897,0.3540000021
26/05/1965,    0.3542,5.2621235792,0.5389999747
27/05/1965,    5.2758,4.9686645102,0.7360000014
28/05/1965,   27.6275,2.6278574876,0.8889999986
29/05/1965,    6.0601,4.7003371958,0.8550000191
30/05/1965,    1.6637,4.0966670997,0.7919999957
31/05/1965,    0.0000,3.62273796,0.7360000014
01/06/1965,    0.0000,4.6287007798,0.6869999766
02/06/1965,    0.0000,3.9666658035,0.6919999719
03/06/1965,    0.0000,4.9942832105,0.8550000191
04/06/1965,    2.3892,4.9878253806,1.44599998
05/06/1965,    1.8474,4.3986575995,1.557000041
06/06/1965,    6.6751,5.3539151791,1.4859999418
07/06/1965,    1.6619,3.4267339669,1.3439999819
08/06/1965,    0.2618,4.5146070309,1.2699999809
09/06/1965,   13.7133,2.3645324735,1.2259999514
10/06/1965,    7.8288,4.459664857,1.1390000582
11/06/1965,    0.0308,2.3212458724,1.0909999609
12/06/1965,    3.2793,3.8056241991,0.9509999752
13/06/1965,    4.1591,3.0294016404,0.8550000191
14/06/1965,    1.3186,4.1842677593,0.7680000067
15/06/1965,    7.6112,4.4114405699,0.7200000286
16/06/1965,   19.3785,3.7301819157,1.1160000563
17/06/1965,    3.5541,3.2416436234,0.8930000067
18/06/1965,    4.6506,3.8233902333,0.8249999881
19/06/1965,    7.2280,2.9703437435,1.9170000553
20/06/1965,    7.2972,3.5963165378,10.0200004578
21/06/1965,    0.5608,2.227561906,8.4689998627
22/06/1965,   18.8403,4.0468934048,9.0629997253
23/06/1965,    3.9797,3.1714708405,6.8930001259
24/06/1965,    2.3101,3.270259439,4.6599998474
25/06/1965,   10.8203,2.6431455156,3.7330000401
26/06/1965,    9.2318,3.9027696792,3.6630001068
27/06/1965,    6.5941,3.7212259406,3.4530000687
28/06/1965,    1.8479,3.9971643677,5.1139998436
29/06/1965,    6.1793,3.1228120048,9.4479999542
30/06/1965,    3.1919,4.5226241108,6.751999855
01/07/1965,    2.6202,3.3019368257,5.3280000687
02/07/1965,    1.0380,3.50591077,5.242000103
03/07/1965,    6.6511,3.988430663,5.3379998207
04/07/1965,    4.8306,3.4874478439,5.4369997978
05/07/1965,    3.8826,4.2485081907,5.5469999313
06/07/1965,    3.6306,2.9934454039,5.7069997787
07/07/1965,   10.0973,3.4713551952,5.5599999428
08/07/1965,    2.7276,3.1918252101,5.8179998398
09/07/1965,    1.5399,4.1570505966,5.9409999847
10/07/1965,    0.7319,3.5416299608,6.125
11/07/1965,    2.3820,2.9357034704,6.4079999924
12/07/1965,   15.8459,2.3881486012,6.6900000572
13/07/1965,    6.5944,2.9976974614,6.5310001373
14/07/1965,   11.1361,2.5422076099,6.3210000992
15/07/1965,   12.1836,2.7611592729,10.9799995422
16/07/1965,   10.2477,3.726014399,79.6100006104
17/07/1965,   13.0056,3.7319959132,87.5199966431
18/07/1965,    6.9519,3.2657399531,69.3899993896
19/07/1965,    0.2156,4.0370122828,55.7000007629
20/07/1965,   11.8777,3.3836729201,44.4099998474
21/07/1965,   24.6050,2.3899436649,45.3800010681
22/07/1965,    4.9461,2.6290497957,84.9599990845
23/07/1965,    6.8233,2.7122079227,66.9499969482
24/07/1965,    6.5305,3.1564272372,51.1699981689
25/07/1965,   12.0345,1.888647472,52.4199981689
26/07/1965,   11.1791,2.3049868876,52.8100013733
27/07/1965,    3.0098,2.1570198694,51.0699996948
28/07/1965,    4.8545,3.3417880647,85.2900009155
29/07/1965,    3.0528,3.2822696231,132.3000030518
30/07/1965,   14.6442,3.038427976,174.1000061035
31/07/1965,    6.9719,3.081031071,177.8000030518
01/08/1965,    1.9593,2.1589114172,163.1999969482
02/08/1965,    9.9096,2.4266224457,102.1999969482
03/08/1965,    2.3723,4.0506149065,109
04/08/1965,   15.1025,2.8304207809,166.1000061035
05/08/1965,    0.9184,3.1673076497,105.9000015259
06/08/1965,    1.3489,2.4713002359,97.3000030518
07/08/1965,    0.8166,2.7281319592,96.9599990845
08/08/1965,    2.6424,3.3366638394,106.3000030518
09/08/1965,   10.4241,2.8279240178,119.0999984741
10/08/1965,    6.5613,2.8185779164,120.0999984741
11/08/1965,    8.2993,2.5254114782,129.5
12/08/1965,    4.9035,2.40188534,143.8000030518
13/08/1965,   21.9233,3.0472639874,155.8000030518
14/08/1965,   17.5779,2.4095666278,249.6999969482
15/08/1965,    3.9699,2.9117835397,266
16/08/1965,    9.9301,4.3573734816,201.3999938965
17/08/1965,    4.4671,3.1691132914,189
18/08/1965,    4.0961,3.7552013705,185.6999969482
19/08/1965,    7.2324,4.7229131516,166.6000061035
20/08/1965,    9.8467,2.5064303353,136.6000061035
21/08/1965,    4.3117,3.1172141787,133.1000061035
22/08/1965,    6.5656,2.2002299652,116.6999969482
23/08/1965,   13.0724,3.0675044311,127.8000030518
24/08/1965,   20.1240,3.1807480669,293.299987793
25/08/1965,    7.2368,3.092261686,348.1000061035
26/08/1965,   21.0900,3.3910232438,359.700012207
27/08/1965,    9.2283,3.1785726836,388.299987793
28/08/1965,   17.3398,2.0395654319,414.5
29/08/1965,   22.9551,3.1699255323,432.5
30/08/1965,    8.6928,2.5665949741,439.299987793
31/08/1965,    4.6745,2.1035064179,439.8999938965
01/09/1965,    5.4472,3.0339903384,401
02/09/1965,    9.7372,2.9305609604,389
03/09/1965,    7.3401,3.6028047903,390.700012207
04/09/1965,    9.0919,3.9775248403,391.299987793
05/09/1965,   11.1368,3.7113337973,384.6000061035
06/09/1965,    3.2959,2.6497025974,394.3999938965
07/09/1965,    8.5008,2.9988835128,364.3999938965
08/09/1965,    2.8115,3.396703898,345.200012207
09/09/1965,   10.2204,3.1649016747,350.200012207
10/09/1965,   13.4400,3.5938364789,436.700012207
11/09/1965,   11.6673,3.4538168544,420.1000061035
12/09/1965,    3.9839,2.8164614504,399
13/09/1965,    8.6852,3.4586270461,398.6000061035
14/09/1965,    3.0422,3.1886446653,404.6000061035
15/09/1965,   19.6413,3.8071636213,408.8999938965
16/09/1965,    3.7867,3.3717519501,396.8999938965
17/09/1965,    4.6112,3.6660376396,369
18/09/1965,    0.0000,3.2447418189,352.299987793
19/09/1965,    4.9204,3.9959163992,346.8999938965
20/09/1965,    8.2623,2.9685984859,339.3999938965
21/09/1965,    8.0740,3.4028095035,332.1000061035
22/09/1965,    4.7936,3.9990797797,330.299987793
23/09/1965,    1.7816,3.4434145018,326.3999938965
24/09/1965,   15.4298,2.242558971,323
25/09/1965,    5.6818,3.0978373168,305
26/09/1965,    2.3253,4.5429564621,193.5
27/09/1965,    9.2169,2.7902314924,176.8999938965
28/09/1965,    2.2031,3.0889039366,153.6999969482
29/09/1965,    4.0037,2.8866012432,137.6999969482
30/09/1965,    4.4781,2.9145954987,127.8000030518
01/10/1965,    0.0000,3.7384172333,114.5
02/10/1965,    2.2543,3.4576263176,118.5999984741
03/10/1965,    3.2516,3.0134498151,123.1999969482
04/10/1965,    6.2298,3.9479283588,117.6999969482
05/10/1965,    3.9040,3.4258039147,110.8000030518
06/10/1965,    2.4837,3.5100509403,97.6900024414
07/10/1965,    0.2421,3.8570676353,86.6999969482
08/10/1965,    2.4873,3.5445215786,79.1699981689
09/10/1965,    1.1963,2.9611070724,80.6299972534
10/10/1965,    1.9943,2.9710336719,73.5899963379
11/10/1965,    3.4306,4.2169363853,66.0999984741
12/10/1965,    0.0000,3.7741252184,62.6899986267
13/10/1965,    4.3056,3.3303237809,62.2700004578
14/10/1965,    0.0000,3.0868199375,58.3600006104
15/10/1965,    0.0000,4.5422293432,53.0900001526
16/10/1965,    0.3660,3.2388651446,47.5
17/10/1965,    5.2598,4.2957316507,44.4199981689
18/10/1965,    0.0000,4.3477515839,38.7900009155
19/10/1965,    0.0000,3.4977713143,35.3499984741
20/10/1965,    0.2160,3.5402090903,32.5800018311
21/10/1965,    5.6060,3.0650382051,32.3800010681
22/10/1965,    3.5467,3.8879677122,35.4199981689
23/10/1965,    0.4620,4.4584863428,33.8800010681
24/10/1965,    1.9708,4.0058302004,28.4200000763
25/10/1965,    0.0000,3.7376354029,25.75
26/10/1965,    3.7406,4.4547471013,22.75
27/10/1965,    0.6458,4.3997853473,20.7700004578
28/10/1965,    1.0616,4.5629953109,19.7700004578
29/10/1965,    0.0000,3.8814757904,19.5200004578
30/10/1965,    1.2054,3.9704668988,18.3899993896
31/10/1965,    0.0000,3.8692474002,17.5599994659
01/11/1965,    0.0000,4.1908345167,14.4899997711
02/11/1965,    0.0000,4.9645268302,12.8100004196
03/11/1965,    0.0000,4.7962418199,11.2399997711
04/11/1965,    0.0000,4.4382302407,9.9919996262
05/11/1965,    0.0000,4.1425676607,9.013999939
06/11/1965,    0.0000,4.5752949193,8.0810003281
07/11/1965,    0.0000,4.5116905794,7.2410001755
08/11/1965,    0.0000,4.2452355698,6.617000103
09/11/1965,    0.0000,3.8072616104,6.0269999504
10/11/1965,    0.0000,4.3864919208,5.4039998055
11/11/1965,    0.0000,4.1688153092,4.6700000763
12/11/1965,    0.0000,3.9976575766,4.4000000954
13/11/1965,    0.0000,3.9971458688,4.0920000076
14/11/1965,    0.0000,3.9443182992,3.7669999599
15/11/1965,    0.0000,4.0891402699,3.4649999142
16/11/1965,    0.0000,4.5400858298,3.1879999638
17/11/1965,    0.0000,4.5905867908,2.9119999409
18/11/1965,    0.0000,4.6194750015,2.6549999714
19/11/1965,    0.0000,4.2254640199,2.506000042
20/11/1965,    0.0000,4.2595722005,2.4100000858
21/11/1965,    0.0000,4.8889907096,2.3090000153
22/11/1965,    0.0000,4.4503218997,2.1630001068
23/11/1965,    0.0000,4.1136124302,2.118999958
24/11/1965,    0.0000,3.7914112536,1.9539999962
25/11/1965,    0.0000,4.1073149983,1.6480000019
26/11/1965,    0.0000,4.5468017403,1.3519999981
27/11/1965,    0.0000,4.354904661,1.1299999952
28/11/1965,    0.0000,4.3262970094,0.9380000234
29/11/1965,    0.0000,4.4480308909,0.8550000191
30/11/1965,    0.0000,4.49458565,0.90200001
01/12/1965,    0.0000,4.4842269588,1.3799999952
02/12/1965,    0.0000,4.1725518089,1.3049999475
03/12/1965,    0.0000,4.1698499713,1.2389999628
04/12/1965,    0.0000,5.4746861812,1.3049999475
05/12/1965,    0.0000,4.1834325101,1.3359999657
06/12/1965,    0.0000,5.40883689,1.19599998
07/12/1965,    0.0000,4.519944841,0.9900000095
08/12/1965,    0.0000,4.8700145092,0.8679999709
09/12/1965,    0.0000,4.5888198707,0.7239999771
10/12/1965,    0.0000,3.7952172197,0.7720000148
11/12/1965,    0.0000,3.8841379797,0.7609999776
12/12/1965,    0.0000,3.877120899,0.6620000005
13/12/1965,    0.0000,4.4293801691,0.6290000081
14/12/1965,    0.0000,4.5528686605,0.5609999895
15/12/1965,    0.0000,4.2600197103,0.4850000143
16/12/1965,    0.0000,4.3457536101,0.4990000129
17/12/1965,    0.0000,4.8703385405,0.5279999971
18/12/1965,    0.0000,4.9639014807,0.4959999919
19/12/1965,    0.0000,4.4500868004,0.4320000112
20/12/1965,    0.0000,5.3642067891,0.3930000067
21/12/1965,    0.0000,5.1632043105,0.3610000014
22/12/1965,    0.0000,3.5630890597,0.3429999948
23/12/1965,    0.0000,4.1552433092,0.3540000021
24/12/1965,    0.0000,4.0469247904,0.3470000029
25/12/1965,    0.0000,3.6668127896,0.3899999857
26/12/1965,    0.0000,4.2555850707,0.4269999862
27/12/1965,    0.0000,3.9587708013,0.4519999921
28/12/1965,    0.0000,4.116673829,0.4269999862
29/12/1965,    0.0000,4.3184098992,0.3930000067
30/12/1965,    0.0000,4.6398687605,0.3639999926
31/12/1965,    0.0000,4.6005511004,0.3600000143
01/01/1966,    0.0000,4.8809168302,0.3600000143
02/01/1966,    0.0000,4.7833514996,0.3569999933
03/01/1966,    0.0000,5.0113530699,0.3370000124
04/01/1966,    0.0000,4.6995367613,0.3160000145
05/01/1966,    0.0000,4.7733263001,0.3129999936
06/01/1966,    0.0000,4.1725078002,0.3100000024
07/01/1966,    0.0000,4.1890795287,0.2930000126
08/01/1966,    0.0000,4.0867708791,0.2820000052
09/01/1966,    0.0000,4.4506047703,0.2280000001
10/01/1966,    0.0000,4.2717381585,0.1609999985
11/01/1966,    0.0000,4.0724673197,0.1360000074
12/01/1966,    0.0000,4.2848156299,0.1180000007
13/01/1966,    0.0000,4.48118403,0.1000000015
14/01/1966,    0.0000,4.0681358799,0.0930000022
15/01/1966,    0.0000,4.251933299,0.1449999958
16/01/1966,    0.0000,4.0740035102,0.1539999992
17/01/1966,    0.0000,4.0307640024,0.1519999951
18/01/1966,    0.0000,4.3684034701,0.1379999965
19/01/1966,    0.0000,4.1621166803,0.1340000033
20/01/1966,    0.0000,3.5708397813,0.1199999973
21/01/1966,    9.7292,3.7812602166,0.125
22/01/1966,    0.0000,3.7962719696,0.1630000025
23/01/1966,    0.0000,4.3335474785,0.1539999992
24/01/1966,    0.0000,5.4914416,0.1230000034
25/01/1966,    0.0000,6.8220191095,0.0280000009
26/01/1966,    0.0000,4.8665941488,0.0020000001
27/01/1966,    0.0000,4.6198769696,0
28/01/1966,    0.0000,4.6167107914,0
29/01/1966,    0.0000,3.8440467259,0
30/01/1966,    0.0000,4.6835894901,0
31/01/1966,    0.0000,4.4376156293,0
01/02/1966,    0.0000,6.0376989599,0
02/02/1966,    0.0000,5.1385231297,0
03/02/1966,    0.0000,4.0433107503,0
04/02/1966,    0.0000,5.1027492192,0
05/02/1966,    0.0000,6.0777232796,0
06/02/1966,    0.0000,5.5816693902,0
07/02/1966,    0.0000,6.5753310099,0
08/02/1966,    0.0000,4.9133045692,0
09/02/1966,    0.0000,5.0759570096,0
10/02/1966,    0.0000,6.3536268007,0
11/02/1966,    0.0000,6.4678497482,0
12/02/1966,    0.0000,6.9057966005,0
13/02/1966,    0.0000,6.09845558,0
14/02/1966,    0.0000,5.5292175692,0
15/02/1966,    0.0000,4.8024773207,0
16/02/1966,    0.0000,4.8349008504,0
17/02/1966,    0.0000,5.2215223499,0
18/02/1966,    0.0000,5.3220803104,0
19/02/1966,    0.0000,6.0104261506,0
20/02/1966,    0.0000,4.4325120393,0
21/02/1966,    0.0000,4.8300398402,0
22/02/1966,    0.0000,5.0293386299,0
23/02/1966,    0.0000,4.8010669295,0
24/02/1966,    0.0000,5.4995189197,0
25/02/1966,    0.0000,5.3756110296,0
26/02/1966,    0.0000,5.5393690094,0
27/02/1966,    0.0000,5.6573665403,0
28/02/1966,    0.0000,5.0777909905,0
01/03/1966,    0.0000,5.2996751312,0
02/03/1966,    0.0000,6.0402463507,0
03/03/1966,    0.0000,6.2337565701,0
04/03/1966,    0.0000,4.5331513789,0
05/03/1966,    0.0000,4.6797086298,0
06/03/1966,    0.0000,5.1082551107,0
07/03/1966,    0.0000,5.1970259994,0
08/03/1966,    0.0000,5.53401489,0
09/03/1966,    0.0000,5.27088641,0
10/03/1966,    0.0000,5.3154611494,0
11/03/1966,    0.0000,5.4695042707,0
12/03/1966,    0.0000,5.07223613,0
13/03/1966,    0.0000,4.8926705401,0
14/03/1966,    0.0000,5.2871218007,0
15/03/1966,    0.0000,5.5884062592,0
16/03/1966,    0.0000,5.4398656692,0
17/03/1966,    0.3994,5.55294271,0
18/03/1966,    0.3687,4.29047722,0
19/03/1966,    0.0000,5.5470611099,0
20/03/1966,    0.0000,5.1490013208,0
21/03/1966,    0.0000,6.1626757104,0
22/03/1966,    0.0000,5.3634274695,0
23/03/1966,    8.2779,3.5390687902,0
24/03/1966,    0.0000,5.3673338201,0
25/03/1966,    0.0000,5.9242533203,0
26/03/1966,    0.0000,5.9494577702,0
27/03/1966,    0.0000,5.5229912605,0
28/03/1966,    0.0000,6.2827516608,0
29/03/1966,    0.0000,5.5528561193,0
30/03/1966,    0.5420,5.8867111709,0
31/03/1966,    2.1505,4.8234291691,0
01/04/1966,    0.4509,5.6836090107,0
02/04/1966,    0.0000,4.3339615799,0
03/04/1966,    8.7517,5.1475106198,0
04/04/1966,    0.0000,5.7690247688,0
05/04/1966,    2.3606,5.9640012514,0
06/04/1966,    0.0000,5.3616742902,0
07/04/1966,    0.2591,5.1201835591,0
08/04/1966,    0.0000,5.4991065599,0
09/04/1966,   23.7265,5.09829643,0
10/04/1966,    0.0000,4.40536079,0
11/04/1966,    4.1314,4.9504986294,0
12/04/1966,    0.0000,5.5962310787,0
13/04/1966,    1.6246,5.6622384805,0
14/04/1966,    8.2496,4.8055391107,0
15/04/1966,    0.0000,5.7424493004,0
16/04/1966,    0.0000,5.4314241391,0
17/04/1966,   14.0095,4.2872360907,0
18/04/1966,    0.0000,5.3787246998,0
19/04/1966,    0.0000,4.55028609,0
20/04/1966,    6.6028,5.0198794305,0
21/04/1966,    2.2862,5.6611127909,0
22/04/1966,    0.6026,5.8760774601,0
23/04/1966,    2.7850,5.4600103293,0
24/04/1966,   13.8926,4.7172445003,0
25/04/1966,    0.0000,5.3214935008,0
26/04/1966,    5.4066,4.571158709,0
27/04/1966,    0.0000,4.2878052909,0
28/04/1966,    1.8951,4.9820318595,0
29/04/1966,    2.6654,4.7222022694,0
30/04/1966,   17.4050,4.0190966725,0
01/05/1966,    0.0000,4.3234572373,0
02/05/1966,   10.5468,4.0026054606,0
03/05/1966,    1.5096,3.0150719583,0.9639999866
04/05/1966,    0.0000,4.0559788942,13.1400003433
05/05/1966,    4.2917,3.6208734699,7.888999939
06/05/1966,    0.2162,3.5882850904,5.4299998283
07/05/1966,    2.1625,5.0055286195,4.7249999046
08/05/1966,    0.0000,4.6049636398,3.2739999294
09/05/1966,    0.0000,4.8109652996,2.3629999161
10/05/1966,    4.6717,4.5885507409,2.0069999695
11/05/1966,    0.0000,4.4291159306,1.6599999666
12/05/1966,    2.2293,5.1768394765,1.4520000219
13/05/1966,    4.1506,4.9188049193,1.2309999466
14/05/1966,    3.0904,3.1298858272,0.9909999967
15/05/1966,    0.7585,5.0234107394,0.7419999838
16/05/1966,    0.0000,5.0591818001,0.6090000272
17/05/1966,    0.0000,4.2207104396,0.5780000091
18/05/1966,    8.7066,3.533884001,0.5419999957
19/05/1966,    0.3793,5.0485437587,0.5400000215
20/05/1966,    2.2268,3.9024134511,0.5379999876
21/05/1966,    0.0000,5.1185198724,0.5279999971
22/05/1966,   15.6952,2.4733416829,0.5799999833
23/05/1966,    0.5541,4.9542965908,0.4810000062
24/05/1966,    3.0374,4.6199824102,0.3770000041
25/05/1966,   14.6563,5.3139659502,0.3519999981
26/05/1966,    0.0000,4.7720055003,0.3910000026
27/05/1966,    6.5079,4.4780511912,0.375
28/05/1966,    5.3978,4.7838006895,0.3160000145
29/05/1966,    5.4326,3.2192334011,0.4099999964
30/05/1966,   21.4569,3.6752484348,0.5950000286
31/05/1966,   23.9524,3.2102867281,0.6290000081
01/06/1966,    0.1536,4.852955116,0.8619999886
02/06/1966,    0.0000,5.0517714713,0.6700000167
03/06/1966,    0.0000,2.9953242373,0.5580000281
04/06/1966,    8.8217,4.9130042903,0.898999989
05/06/1966,   23.8455,3.1370014809,6.9450001717
06/06/1966,    2.4860,4.5945621189,5.6149997711
07/06/1966,   16.0798,2.3570173355,4.6479997635
08/06/1966,    6.8452,3.9350676695,7.111000061
09/06/1966,    7.2156,3.254877991,14.1499996185
10/06/1966,    3.1846,2.3961760746,14.3000001907
11/06/1966,    4.7158,3.6147936611,12.6400003433
12/06/1966,    0.0000,4.1061408501,11.4499998093
13/06/1966,   23.1540,4.0216322206,10.6499996185
14/06/1966,    1.5471,4.5017593298,14.3400001526
15/06/1966,    4.1122,4.2606069054,14.220000267
16/06/1966,    0.5452,4.3174201585,12.4600000381
17/06/1966,   13.4113,3.6164136957,12.5200004578
18/06/1966,    5.9848,3.7566465633,9.1909999847
19/06/1966,   11.3124,4.6621325593,8.2189998627
20/06/1966,    6.9730,4.1211914141,7.3959999084
21/06/1966,    5.0519,4.808106035,6.2350001335
22/06/1966,   12.6428,2.9154115831,5.6579999924
23/06/1966,    2.8660,4.6102097593,8.0329999924
24/06/1966,   21.3104,3.8567993194,10.8699998856
25/06/1966,    0.8584,3.5843967935,10.9399995804
26/06/1966,    0.0000,3.2778501138,12.7100000381
27/06/1966,   10.3212,3.9046935216,11.5
28/06/1966,   13.8516,2.0599165391,10.9799995422
29/06/1966,   10.1884,4.1476549953,11
30/06/1966,    0.8254,4.6937868185,11.5699996948
01/07/1966,    8.2518,3.2187550459,7.9829998016
02/07/1966,    1.3108,4.6966787353,6.888999939
03/07/1966,    3.4489,3.5492579537,8.5570001602
04/07/1966,    5.3840,3.1010787534,7.2529997826
05/07/1966,    0.2054,3.561741068,6.5799999237
06/07/1966,    5.7083,3.3806716725,8.8900003433
07/07/1966,    6.6018,3.6096031796,18.6000003815
08/07/1966,    0.0000,4.8394196108,16.2199993134
09/07/1966,    1.9106,3.5696480833,16.3799991608
