Dates,Prec,ETP,Q_obs
12/02/73,    0.0000,5.0126364697,0
13/02/73,    0.0000,5.0152994413,0
14/02/73,    0.0000,5.3869793396,0
15/02/73,    0.0000,5.4131522197,0
16/02/73,    0.0000,5.6134450603,0
17/02/73,    0.0000,5.2557890601,0
18/02/73,    0.0000,4.9666544702,0
19/02/73,    0.0000,6.0333368406,0
20/02/73,    0.0000,5.1909090411,0
21/02/73,    0.0000,4.9298849199,0
22/02/73,    0.0000,5.0637480803,0
23/02/73,    0.0000,7.9163998608,0
24/02/73,    0.0000,7.5482129995,0
25/02/73,    0.0000,5.3759007882,0
26/02/73,    0.0000,5.5078684893,0
27/02/73,    0.0000,5.1000708696,0
28/02/73,    0.0000,5.42590487,0
01/03/73,    0.0000,5.2842058893,0
02/03/73,    0.0000,5.8191674799,0
03/03/73,    0.0000,5.2841319405,0
04/03/73,    0.0000,5.81541688,0
05/03/73,    0.0000,6.4626431502,0
06/03/73,    0.0000,7.0614564195,0
07/03/73,    0.0000,6.8299665209,0
08/03/73,    0.0000,5.5147009902,0
09/03/73,    0.0000,4.7261992805,0
10/03/73,    0.0000,5.0008835811,0
11/03/73,    0.0000,5.1716330592,0
12/03/73,    0.0000,6.0059891101,0
13/03/73,    0.0000,5.320102809,0
14/03/73,    0.0000,5.9695467893,0
15/03/73,    0.0000,5.1731439196,0
16/03/73,    0.6694,5.2081886306,0
17/03/73,    0.6417,5.7437688801,0
18/03/73,    0.0000,6.0194932315,0
19/03/73,    0.0000,5.4424768798,0
20/03/73,    0.0000,5.7064887695,0
21/03/73,    1.7987,6.0676788408,0
22/03/73,    1.5241,5.3376014102,0
23/03/73,    0.0000,5.79508649,0
24/03/73,    3.5879,5.8917221595,0
25/03/73,   20.5847,5.4053084701,0
26/03/73,   10.5389,5.6762688514,0
27/03/73,    0.0000,5.3697292898,0
28/03/73,    0.0000,4.0070458502,0
29/03/73,    0.0000,5.6146460418,0
30/03/73,   12.1645,5.2379975002,0
31/03/73,    6.0421,4.914780939,0
01/04/73,    5.0490,4.2793718409,0
02/04/73,    0.0000,5.4212886486,0
03/04/73,    0.0000,5.646710081,0
04/04/73,    1.2476,5.0832894109,0
05/04/73,    0.0000,5.8771367706,0
06/04/73,    0.0000,5.6935350206,0
07/04/73,    0.0000,5.6304575093,0
08/04/73,    0.8201,5.4655158091,0
09/04/73,    1.7512,5.3308498897,0
10/04/73,    0.0000,6.1926867906,0
11/04/73,    0.0000,5.154841749,0
12/04/73,    0.0000,5.7778367903,0
13/04/73,    0.0513,5.7278464492,0
14/04/73,    1.8802,4.8784909304,0
15/04/73,    0.0000,5.7941586096,0
16/04/73,    1.8795,5.7082494199,0
17/04/73,    3.8663,4.8399511203,0
18/04/73,    3.5395,4.5445467811,0
19/04/73,    4.7806,4.1954566538,0
20/04/73,    0.0000,4.553907983,0
21/04/73,    0.0000,5.7054810692,0
22/04/73,    6.2433,5.5246031098,0
23/04/73,    3.2735,5.6419598404,0
24/04/73,    0.0000,5.2592591289,0
25/04/73,    0.0000,4.6444845702,0
26/04/73,    1.0416,5.1302609704,0
27/04/73,    9.0528,5.5341006201,0
28/04/73,    0.0572,4.3528717309,0
29/04/73,    9.5843,5.1705767699,0
30/04/73,   11.4105,5.2810919806,0
01/05/73,    5.5645,5.3381062895,0
02/05/73,    5.0293,5.7842229102,0
03/05/73,    3.1044,2.6683542402,0
04/05/73,    0.8239,4.8327322789,0
05/05/73,    0.2404,4.1205336507,0
06/05/73,    0.8983,4.7314545102,0
07/05/73,    0.3042,4.0228841119,0
08/05/73,    0.0000,4.6643250491,0
09/05/73,    1.4320,5.1413920298,0
10/05/73,    0.9649,5.6403709799,0
11/05/73,    5.1940,5.1942933202,0
12/05/73,    5.1159,4.68293841,0
13/05/73,    0.7672,2.5888261851,0
14/05/73,    8.1748,5.1464847662,0
15/05/73,    4.2022,5.3416978903,0
16/05/73,    2.4251,4.8982692808,0
17/05/73,    3.5980,4.1209625769,0
18/05/73,    2.8615,4.5291871484,0
19/05/73,    5.6922,5.1504880693,0
20/05/73,    0.5914,5.4210676998,0
21/05/73,    3.2617,4.6854453888,0
22/05/73,   19.8878,5.3011903595,0
23/05/73,    0.0000,4.3238061462,0
24/05/73,    0.0000,4.4144248106,0
25/05/73,    0.0000,3.118081606,0
26/05/73,    0.0000,4.32025031,0
27/05/73,    3.6736,5.3594672699,0
28/05/73,    4.3037,4.2584865224,0
29/05/73,    6.6833,4.8423023093,0
30/05/73,    5.2161,4.7174688745,0
31/05/73,    3.8726,4.2943065595,0
01/06/73,   12.6343,4.4068971071,0
02/06/73,    1.7507,3.7682085326,0
03/06/73,    5.2214,4.8343671784,0
04/06/73,   14.8181,4.5183940139,0
05/06/73,    1.9044,3.2241226295,0
06/06/73,    8.1991,2.7031368706,0
07/06/73,    5.2268,3.872416771,0
08/06/73,    2.7101,4.8485286552,0
09/06/73,    2.4482,4.4408870395,0
10/06/73,   10.7575,4.2485254798,0
11/06/73,    0.1854,2.5595873892,0
12/06/73,    0.1455,4.331764536,0
13/06/73,    4.1892,4.7779673003,0
14/06/73,    9.7854,4.3037461601,0
15/06/73,    0.9135,3.1447428074,0
16/06/73,    0.0000,4.4253291562,0.1230000034
17/06/73,    0.0000,4.6620361581,0.8809999824
18/06/73,   29.2431,5.0498984512,2.3029999733
19/06/73,    0.0000,4.4974397849,4.1399998665
20/06/73,    0.0000,3.5571104642,3.2590000629
21/06/73,   13.9382,3.3965933062,2.6640000343
22/06/73,    2.7600,3.5234508384,2.6809999943
23/06/73,    8.4729,3.3496354399,3.368999958
24/06/73,    1.0098,3.7565174298,3.7349998951
25/06/73,   34.2890,4.5613706391,3.6099998951
26/06/73,   13.6294,2.9052767623,3.6099998951
27/06/73,    8.3807,3.2860437436,3.7950000763
28/06/73,   12.8209,4.2870157342,4.765999794
29/06/73,    5.6245,3.4585590651,7.0339999199
30/06/73,    3.0842,3.8820274668,9.5380001068
01/07/73,   18.2505,3.6507681925,12.5699996948
02/07/73,    5.7826,3.3912919592,15
03/07/73,    2.3121,3.8404532606,17.4899997711
04/07/73,   24.7074,3.301295666,14.3100004196
05/07/73,    0.0924,3.3751352681,13.6899995804
06/07/73,    0.0000,3.5885133455,19.25
07/07/73,    0.0000,3.5923620509,24.2099990845
08/07/73,   13.8056,4.2808619998,44.2700004578
09/07/73,    0.0000,2.8713538935,27.3099994659
10/07/73,    4.2251,3.7479888937,18.9200000763
11/07/73,    7.7434,2.6675151726,15.4300003052
12/07/73,    3.8827,3.2920063296,15.279999733
13/07/73,    0.2116,3.4448531093,18.5599994659
14/07/73,    3.0895,4.202508634,20.7999992371
15/07/73,    0.6626,4.1264028698,14.75
16/07/73,    0.0000,3.5850531338,11.1199998856
17/07/73,    0.0000,4.5774009805,8.6309995651
18/07/73,    5.6656,4.2107854001,7.4990000725
19/07/73,    1.7572,3.3460454224,6.5190000534
20/07/73,    2.2355,3.609901255,5.5510001183
21/07/73,    0.0000,4.1552313026,4.8099999428
22/07/73,    0.0000,3.8896874394,4.0310001373
23/07/73,    4.9579,3.8406452648,3.4489998817
24/07/73,   10.9758,2.3078060038,2.8350000381
25/07/73,    2.8845,2.4373983955,3.1789999008
26/07/73,    7.0521,2.4396646079,5.640999794
27/07/73,    8.6081,3.3099010168,14.4499998093
28/07/73,   28.2582,3.0744522074,14
29/07/73,    4.0009,3.5024391152,13.8199996948
30/07/73,   14.1005,4.2707751691,14.720000267
31/07/73,   25.0360,3.081697057,25.8400001526
01/08/73,    6.5420,2.933946101,74.8700027466
02/08/73,    7.0039,2.5989137469,138.6999969482
03/08/73,   12.5510,3.6248751506,164.1999969482
04/08/73,    2.1827,3.4361986397,199.6999969482
05/08/73,   29.5822,2.682012205,188.6999969482
06/08/73,   11.9604,2.5108206943,259.700012207
07/08/73,    1.1043,2.5915908692,316.5
08/08/73,    9.2540,3.2227970771,307.1000061035
09/08/73,   16.9092,2.6578693809,225
10/08/73,    2.2913,3.3926427877,236.6000061035
11/08/73,    7.0681,3.1421394683,334.799987793
12/08/73,   13.7366,2.8438071366,400.299987793
13/08/73,    4.6363,2.6491687028,437.1000061035
14/08/73,   18.4805,3.4096424589,441.200012207
15/08/73,   11.9822,2.9760907339,464.799987793
16/08/73,   21.4500,2.9160670806,532.799987793
17/08/73,    3.7992,2.641052044,565.0999755859
18/08/73,    0.0000,2.976321606,551.700012207
19/08/73,   10.7823,3.9970868034,507.3999938965
20/08/73,    0.0000,3.2209822452,471.6000061035
21/08/73,    6.0411,3.6045057382,468.799987793
22/08/73,    9.6606,3.7737745652,393.799987793
23/08/73,    6.7824,3.4314902304,290.799987793
24/08/73,    9.3474,2.6036223639,266
25/08/73,    0.0000,3.4068898438,264.200012207
26/08/73,    6.3911,4.5215826072,262.799987793
27/08/73,    5.7934,3.9598235218,236.1000061035
28/08/73,    2.3180,3.448482194,209.3000030518
29/08/73,    8.4141,3.8760965178,198.8000030518
30/08/73,    0.0000,3.5678029871,206.1999969482
31/08/73,   11.0456,3.3947551819,215.8999938965
01/09/73,   12.6679,2.1363485968,221.8000030518
02/09/73,   12.3547,4.3135566898,227.3999938965
03/09/73,   23.4559,2.0675515523,246.5
04/09/73,    4.2301,2.3179239845,332.200012207
05/09/73,    3.2070,2.8610787215,322.1000061035
06/09/73,   15.9062,3.5714814188,287.5
07/09/73,    2.9140,2.1365342801,273.6000061035
08/09/73,    7.1008,2.517568836,284.299987793
09/09/73,   11.3897,3.6015013736,294
10/09/73,   22.7544,3.4562027641,290.1000061035
11/09/73,    1.9892,3.0918129319,302.3999938965
12/09/73,   27.4088,3.2372910213,350.5
13/09/73,    3.6194,3.0482066274,385
14/09/73,    6.5881,3.1549417088,403.299987793
15/09/73,   16.3297,3.8543134378,375.5
16/09/73,    0.9675,3.8199282615,356.1000061035
17/09/73,    5.8414,3.5783247575,363.299987793
18/09/73,    6.9851,3.3873091144,341.1000061035
19/09/73,    0.0000,4.0567409154,313.1000061035
20/09/73,    0.6552,2.3557092315,294.5
21/09/73,   10.7393,2.715704211,261
22/09/73,    5.9680,3.7534350902,239.8000030518
23/09/73,   16.3794,1.9359575431,222.5
24/09/73,    2.7547,2.7233410459,284.299987793
25/09/73,    0.0000,3.4743932532,304.700012207
26/09/73,    7.2506,3.658284395,288.200012207
27/09/73,   12.3249,3.7446200289,241.3999938965
28/09/73,    1.7328,3.2895380985,212.3000030518
29/09/73,    4.4601,4.2717066202,230.6999969482
30/09/73,    4.7939,3.9248467591,221.1999969482
01/10/73,   10.5551,4.1546048336,201.6000061035
02/10/73,    5.5614,2.4720081883,202.1999969482
03/10/73,   11.1858,3.2931099674,222.3999938965
04/10/73,   11.0714,3.8613581909,231
05/10/73,    2.8050,2.9111870416,228.1999969482
06/10/73,    0.0000,4.2969317585,236.1000061035
07/10/73,    0.0000,4.3606593814,216.5
08/10/73,    3.1193,4.2562987022,207.3000030518
09/10/73,    2.5769,2.2900570873,159.3999938965
10/10/73,    0.0000,4.0959377978,153.8000030518
11/10/73,    0.0000,4.3562967908,139.6999969482
12/10/73,    0.0000,3.9901561402,123.5999984741
13/10/73,    0.0000,4.1969669666,110.0999984741
14/10/73,    0.1027,4.3079838995,101
15/10/73,    0.0000,4.0964574944,93.5100021362
16/10/73,    0.0000,3.7574205613,86.0999984741
17/10/73,    0.0000,3.7139178906,77.2799987793
18/10/73,    0.0000,4.1460502148,69.7900009155
19/10/73,    0.0000,4.3353562597,64.0999984741
20/10/73,    7.6205,3.6252427166,59.8499984741
21/10/73,    2.0196,3.6729878476,60.5299987793
22/10/73,    0.6775,3.4507122627,67.4800033569
23/10/73,    0.0000,3.4492817,56.7599983215
24/10/73,    4.7327,4.0176488981,52.1899986267
25/10/73,    2.1832,2.147582938,49.5400009155
26/10/73,    1.9258,3.0039749471,48.3199996948
27/10/73,    0.6614,2.5936711384,43.5600013733
28/10/73,    0.0000,4.2138277981,37.1500015259
29/10/73,    4.0462,3.8492269097,35.3899993896
30/10/73,    3.6529,3.9056411218,29.9400005341
31/10/73,    0.0000,4.2999361381,27.75
01/11/73,    0.0000,3.4570298605,25.8099994659
02/11/73,    0.0000,3.7023442164,25.0200004578
03/11/73,    0.0000,4.0949628241,23.1499996185
04/11/73,    0.0000,4.2880225535,19.6900005341
05/11/73,    0.0000,4.4446370993,17.6399993896
06/11/73,    0.0000,3.8360307002,15.4499998093
07/11/73,    0.0000,3.9493735665,13.6499996185
08/11/73,    0.0000,4.0353278574,12.5500001907
09/11/73,    0.0000,3.9886364574,10.9499998093
10/11/73,    0.0000,3.8366826084,9.8529996872
11/11/73,    0.0000,4.4495240096,8.9849996567
12/11/73,    0.0000,5.1155641209,7.8800001144
13/11/73,    0.0000,4.6512326598,7.381000042
14/11/73,    0.0000,5.210150959,6.4320001602
15/11/73,    0.0000,4.3132003602,5.8420000076
16/11/73,    0.0000,3.9204752641,5.4349999428
17/11/73,    0.0000,4.2703460306,4.9050002098
18/11/73,    0.0000,4.0753844604,4.4409999847
19/11/73,    0.0000,3.9661773099,4.0539999008
20/11/73,    0.0000,4.31934263,3.4719998837
21/11/73,    0.0000,5.5292673912,2.9460000992
22/11/73,    0.0000,4.2347184196,2.6719999313
23/11/73,    0.0000,4.757142039,2.6380000114
24/11/73,    0.0000,5.0123951603,2.6380000114
25/11/73,    0.0000,5.7146744598,2.5869998932
26/11/73,    0.0000,4.9833498504,2.2599999905
27/11/73,    0.0000,5.3474118598,2.0590000153
28/11/73,    0.0000,5.7505992185,1.8930000067
29/11/73,    0.0000,5.3246541899,1.7489999533
30/11/73,    0.0000,6.0358724203,1.7180000544
01/12/73,    0.0000,6.0419077799,1.6549999714
02/12/73,    0.0000,4.5466986801,1.6239999533
03/12/73,    0.0000,3.8193071997,1.4919999838
04/12/73,    0.0000,4.5440916289,1.4099999666
05/12/73,    0.0000,4.1832220089,1.3309999704
06/12/73,    0.0000,4.2483669911,1.2000000477
07/12/73,    0.0000,4.2168959212,1.0690000057
08/12/73,    0.0000,4.6269888598,0.9990000129
09/12/73,    0.0000,4.0672416128,0.9810000062
10/12/73,    0.0000,4.2855928801,0.92900002
11/12/73,    0.0000,4.0819927603,0.9120000005
12/12/73,    0.0000,4.0256502535,0.8550000191
13/12/73,    0.0000,4.0590833202,0.7919999957
14/12/73,    0.0642,3.2848854801,0.7440000176
15/12/73,    0.0000,3.3294992205,0.7609999776
16/12/73,    0.0000,4.7593492288,0.8889999986
17/12/73,    0.0000,4.3806415703,0.8629999757
18/12/73,    0.0000,4.145238379,0.8470000029
19/12/73,    0.0000,3.7537590908,0.8059999943
20/12/73,    0.0000,4.4269079696,0.8470000029
21/12/73,    0.0000,3.9252748704,0.8470000029
22/12/73,    0.0000,3.5426378138,0.7979999781
23/12/73,    0.0000,4.3481101301,0.7900000215
24/12/73,    0.0000,3.7647429695,0.7839999795
25/12/73,    0.0000,4.0230622999,0.7440000176
26/12/73,    0.0000,3.7357847402,0.7250000238
27/12/73,    0.0000,4.1100742593,0.6290000081
28/12/73,    0.0000,3.58647699,0.5109999776
29/12/73,    0.0000,4.283971291,0.4650000036
30/12/73,    0.0000,3.9102370003,0.4560000002
31/12/73,    0.0000,3.7213853104,0.4309999943
01/01/74,    0.0000,4.4068066198,0.4230000079
02/01/74,    0.0000,4.1157087889,0.3899999857
03/01/74,    0.0000,4.0629429203,0.3409999907
04/01/74,    0.0000,4.3434207905,0.3129999936
05/01/74,    0.0000,4.2819405291,0.2879999876
06/01/74,    0.0000,4.2176145893,0.2549999952
07/01/74,    0.0000,5.2152556684,0.25
08/01/74,    0.0000,5.2111673299,0.2450000048
09/01/74,    0.0000,4.8486095704,0.2150000036
10/01/74,    0.0000,4.5671543293,0.2080000043
11/01/74,    0.0000,5.2917785402,0.1899999976
12/01/74,    0.0000,4.753254259,0.173999995
13/01/74,    0.0000,4.6416803896,0.1700000018
14/01/74,    0.0000,4.9763112497,0.1560000032
15/01/74,    0.0000,4.6696787905,0.150000006
16/01/74,    0.0000,4.4477654696,0.1199999973
17/01/74,    0.0000,4.0944606401,0.1040000021
18/01/74,    0.0000,4.3036023099,0.1159999967
19/01/74,    0.0000,4.7162351497,0.1180000007
20/01/74,    0.0000,3.9105902398,0.1159999967
21/01/74,    0.0000,5.0188379996,0.1019999981
22/01/74,    0.0000,4.8196350001,0.0979999974
23/01/74,    0.0000,4.4417161997,0.0839999989
24/01/74,    0.0000,5.1895505507,0.0799999982
25/01/74,    0.0000,5.3314764891,0.063000001
26/01/74,    0.0000,5.0326839108,0.0320000015
27/01/74,    0.0000,5.2426555399,0.0149999997
28/01/74,    0.0000,5.34281216,0.0020000001
29/01/74,    4.8449,4.2562412005,0
30/01/74,    0.0000,4.6384802591,0
31/01/74,    0.0000,3.4906887403,0
01/02/74,    0.0000,5.9944400992,0
02/02/74,    0.0000,6.4952406101,0
03/02/74,    0.0000,5.2452158798,0
04/02/74,    0.0000,5.5631122496,0
05/02/74,    0.0000,4.4759619106,0
06/02/74,    0.0000,4.1468590815,0
07/02/74,    0.0000,5.4396424387,0
08/02/74,    0.0000,4.8414142001,0
09/02/74,    0.0000,4.2895177193,0
10/02/74,    0.0000,5.330549499,0
11/02/74,    0.0000,6.5396596193,0
12/02/74,    0.0000,5.608912969,0
13/02/74,    0.0000,3.6338709993,0
14/02/74,    0.0000,4.9919805396,0
15/02/74,    0.0000,2.8159349589,0
16/02/74,    0.0000,4.0023635402,0
17/02/74,    3.1988,4.7277424093,0
18/02/74,    0.0000,3.3904043501,0
19/02/74,    0.0000,4.469508091,0
20/02/74,    0.0000,4.4728528801,0
21/02/74,    0.0000,7.4681493584,0
22/02/74,    0.0000,4.8631603997,0
23/02/74,    0.0000,5.0166650303,0
24/02/74,    0.0000,4.8894319106,0
25/02/74,    0.0000,5.0257826895,0
26/02/74,    0.0000,4.7328572199,0
27/02/74,    0.0000,4.5706470888,0
28/02/74,    0.0000,4.6957111489,0
01/03/74,    0.0000,5.2996316496,0
02/03/74,    0.0000,4.5615564901,0
03/03/74,    0.0000,4.9425347503,0
04/03/74,    0.0000,5.2415587306,0
05/03/74,    0.0000,5.2166488189,0
06/03/74,    0.0000,5.3039034586,0
07/03/74,    0.0000,5.5241504703,0
08/03/74,    0.0000,5.45715422,0
09/03/74,    0.0000,5.2271885797,0
10/03/74,    2.3695,5.6727978792,0
11/03/74,    9.7242,5.3257153705,0
12/03/74,    0.0000,5.2283645291,0
13/03/74,    0.0309,4.3945979699,0
14/03/74,    2.6477,4.4309338983,0
15/03/74,    0.0000,5.0186320394,0
16/03/74,    0.0000,5.960973179,0
17/03/74,    0.0000,5.6410517301,0
18/03/74,    0.0000,5.4536335301,0
19/03/74,    0.2511,5.33844392,0
20/03/74,    0.0000,5.6837921795,0
21/03/74,    1.8319,6.2695600484,0
22/03/74,    3.8182,3.3929907447,0
23/03/74,    0.0000,4.6875520293,0
24/03/74,    0.0000,5.2450212892,0
25/03/74,    0.2782,5.3009462412,0
26/03/74,    0.0000,5.7829447594,0
27/03/74,    0.0000,5.2301714104,0
28/03/74,    0.8654,5.9598213099,0
29/03/74,    5.0222,5.0661113895,0
30/03/74,    1.5201,3.7776899496,0
31/03/74,    0.2663,4.9756540004,0
01/04/74,    9.2265,3.9528231313,0
02/04/74,    0.0000,4.6521091405,0
03/04/74,    0.0000,4.9877108615,0
04/04/74,    0.0000,5.4103190396,0
05/04/74,    0.0000,4.6532131806,0
06/04/74,    0.0000,4.3054055292,0
07/04/74,    1.3393,5.0076837298,0
08/04/74,    1.3809,5.4620098006,0
09/04/74,    1.6213,5.5869476497,0
10/04/74,    0.9365,3.8416908802,0
11/04/74,    0.0000,5.4750416894,0
12/04/74,    1.6504,5.3239447307,0
13/04/74,    2.2447,5.33666238,0
14/04/74,    1.7968,4.5327356178,0
15/04/74,    0.0000,5.3237300999,0
16/04/74,    0.0000,5.4385282509,0
17/04/74,    0.7418,4.7246927489,0
18/04/74,    5.3276,5.0607323404,0
19/04/74,    1.7294,5.1249000598,0
20/04/74,    0.0000,5.3213360496,0
21/04/74,    0.0000,5.8093117997,0
22/04/74,    0.0000,5.6891458891,0
23/04/74,    0.3994,5.3568176702,0
24/04/74,    0.2815,4.8561821897,0
25/04/74,    0.4581,4.9076347798,0
26/04/74,    0.7752,5.062868569,0
27/04/74,    5.9275,5.601987401,0
28/04/74,    9.5017,2.7855907371,0
29/04/74,    0.0000,3.2718669204,0
30/04/74,    0.0000,4.5308368187,0
01/05/74,    0.0000,4.7608998995,0
02/05/74,    0.0000,3.9775088495,0
03/05/74,    0.0000,4.0514922421,0
04/05/74,    0.0775,4.3393981587,0
05/05/74,    0.5437,3.6447293209,0
06/05/74,    5.4709,3.6338512907,0
07/05/74,    4.6961,4.2058413606,0
08/05/74,    0.9938,2.917845455,0
09/05/74,    5.0972,3.7579328548,0
10/05/74,    3.0551,4.3591526188,0
11/05/74,    1.1949,4.8326366358,0
12/05/74,    2.4960,3.4268441433,0
13/05/74,    7.0013,4.8734583501,0
14/05/74,    1.9590,3.3242648942,0
15/05/74,    0.8625,4.8472859412,0
16/05/74,    0.5865,3.5995577052,0
17/05/74,    4.3757,4.6791275702,0
18/05/74,    0.7664,4.6031298395,0
19/05/74,    8.4526,5.5811715703,0
20/05/74,    3.9684,4.479746921,0
21/05/74,    4.6849,4.953269301,0
22/05/74,    5.0836,4.8378485143,0
23/05/74,    3.4882,3.5541692469,0
24/05/74,    0.0000,4.8226653058,0
25/05/74,   10.5563,4.9563077893,0
26/05/74,    0.0000,4.4541505203,0
27/05/74,    5.1963,5.2481077202,0
28/05/74,    0.0000,4.6200368199,0
29/05/74,    1.0266,5.1551084705,0
30/05/74,    0.0000,4.7472349703,0
31/05/74,    0.0000,4.8448546939,0
01/06/74,   25.0507,4.8143356908,0
02/06/74,    8.8505,2.2972564567,0
03/06/74,    5.2316,3.7477074023,0
04/06/74,   13.1725,4.6617670674,0
05/06/74,    6.1099,2.5964575289,0
06/06/74,    5.7463,3.3351028506,0
07/06/74,    0.0000,4.6596892383,0
08/06/74,    2.7279,4.9500190075,0
09/06/74,   19.7580,4.5597630255,0
10/06/74,    1.4038,3.0466905693,0.2349999994
11/06/74,    0.0000,4.3239830378,3.5999999046
12/06/74,    2.1701,4.9241865706,3.9179999828
13/06/74,    0.0720,4.5499038808,5.1739997864
14/06/74,    0.0000,4.6978913099,6.125
15/06/74,   25.0133,3.6267372305,5.251999855
16/06/74,   12.9941,3.9379994702,4.4299998283
17/06/74,    0.8404,3.4219250521,3.7780001163
18/06/74,    2.8374,4.6584214941,3.1879999638
19/06/74,    5.2172,4.7681120895,2.8180000782
20/06/74,    1.7968,3.2291421536,4.2529997826
21/06/74,    0.8331,4.1472515929,8.8950004578
22/06/74,    2.8884,3.6732803462,7.4369997978
23/06/74,    0.0000,4.0449219365,5.728000164
24/06/74,   12.6559,4.6501552798,4.2800002098
25/06/74,    0.5706,4.2327121906,3.3280000687
26/06/74,    2.5451,3.8747065533,2.7179999352
27/06/74,    6.4751,3.0733845122,2.3680000305
28/06/74,    0.0000,3.8742434001,2.1459999084
29/06/74,    4.6937,4.08455991,2.0580000877
30/06/74,    8.3060,3.4209537944,1.9910000563
01/07/74,    0.2808,3.1868756795,2.3389999866
02/07/74,    0.0000,4.274456311,3.4479999542
03/07/74,   13.7471,3.4930166956,3.239000082
04/07/74,   14.3870,2.8596005337,2.6519999504
05/07/74,   14.4416,2.1096648658,2.3310000896
06/07/74,   19.1758,3.1700133616,2.3139998913
07/07/74,    3.2339,3.0572621142,3.5620000362
08/07/74,    0.1826,2.9994476102,10.2600002289
09/07/74,    3.1624,3.0581228407,44.7900009155
10/07/74,    0.1351,4.3307753373,47.5
11/07/74,   15.5891,2.6945460234,26.7399997711
12/07/74,    3.4823,3.1654874878,24.1800003052
13/07/74,    8.0604,3.4522863068,20.4400005341
14/07/74,   18.9563,2.4004062209,29.7900009155
15/07/74,    7.8752,2.9893302992,57.4300003052
16/07/74,    8.0214,2.9060349232,31.7199993134
17/07/74,   15.6884,3.6426037299,24.3999996185
18/07/74,   29.0246,2.9996807715,32.8300018311
19/07/74,    4.7721,3.0422069263,39.2599983215
20/07/74,    6.4961,3.6706430772,32.2299995422
21/07/74,   23.2944,2.7623453615,37.9700012207
22/07/74,   14.7380,3.5896177711,62.7299995422
23/07/74,    0.6924,2.858894526,73.9000015259
24/07/74,    0.9391,3.0574197788,70.0999984741
25/07/74,    0.3538,3.3165711034,66.9599990845
26/07/74,   12.7684,1.9649905688,58.4500007629
27/07/74,    5.4250,4.0135747846,67.9400024414
28/07/74,   13.4881,4.0623050872,55.7099990845
29/07/74,    6.1232,3.3601654647,67.2900009155
30/07/74,   22.5372,3.0118862521,53.4000015259
31/07/74,   18.4860,2.5546892909,57.3699989319
01/08/74,    3.0534,2.6007685605,96.3099975586
02/08/74,    5.7864,2.9883352537,132.1000061035
03/08/74,   12.9668,2.0119498326,110.1999969482
04/08/74,    1.6223,2.2819606792,124.5
05/08/74,   10.1625,2.6543189259,187.8999938965
06/08/74,    8.3392,3.8826144552,199.1000061035
07/08/74,   12.4276,4.2864566483,198.8000030518
08/08/74,    0.0000,4.3259403817,198.1000061035
09/08/74,    0.0000,2.3303500973,196.1999969482
10/08/74,    6.8363,2.3715599533,177.3999938965
11/08/74,    0.0000,2.4839284075,116
12/08/74,   11.8327,4.1205591299,109.0999984741
13/08/74,    3.2469,3.5839107474,94.6699981689
14/08/74,    4.1603,2.5823166585,121.5999984741
15/08/74,   32.7245,3.2996569313,140.3999938965
