Dates,Prec,ETP,Q_obs
08/03/1975,    0.2779,5.1330318507,3.1809999943
09/03/1975,    0.0000,3.74335925,3.1589999199
10/03/1975,    0.0000,4.9267135207,3.1589999199
11/03/1975,    0.2943,4.9349368401,3.1809999943
12/03/1975,    0.3488,5.361525761,3.2929999828
13/03/1975,    2.6909,5.3526878692,3.1589999199
14/03/1975,    0.0000,5.4477343392,3.0020000935
15/03/1975,    0.0267,5.4330041111,2.9800000191
16/03/1975,    3.0131,4.5061313007,2.9539999962
17/03/1975,    0.3350,3.8502502693,2.8320000172
18/03/1975,    0.9590,4.5258871596,2.8159999847
19/03/1975,    6.7304,5.4918951504,2.6710000038
20/03/1975,    2.5414,4.4891303126,2.5169999599
21/03/1975,    3.7088,4.4089744035,2.3729999065
22/03/1975,    0.4902,4.1735347044,2.75
23/03/1975,    5.8767,4.4023708384,3.6050000191
24/03/1975,    3.3125,3.7979329601,3.9630000591
25/03/1975,    2.2213,4.649905283,3.617000103
26/03/1975,    1.6227,4.427776197,3.4159998894
27/03/1975,    1.3118,4.3095275201,3.1700000763
28/03/1975,    1.0095,4.8983545061,3.1589999199
29/03/1975,    1.9030,4.0667400621,3.4159998894
30/03/1975,    2.6948,3.6946507394,3.4379999638
31/03/1975,    4.3430,5.0597290043,3.3269999027
01/04/1975,   10.1876,3.7777120126,3.1700000763
02/04/1975,    4.4109,4.6202026401,3.1480000019
03/04/1975,    0.4753,5.0953650493,2.9909999371
04/04/1975,    0.2959,4.2646744307,4.0999999046
05/04/1975,    3.9111,5.19006446,9.6309995651
06/04/1975,    6.6094,4.0036686491,9.767999649
07/04/1975,    6.8987,4.2333836872,8.2379999161
08/04/1975,    6.3259,2.81719149,7.5749998093
09/04/1975,    0.0986,4.6290310118,7.1890001297
10/04/1975,    5.8170,4.3755528945,6.6799998283
11/04/1975,    8.1723,4.1210498847,7.3920001984
12/04/1975,    2.0353,4.5464795735,7.6979999542
13/04/1975,    6.9831,4.2577910703,7.9450001717
14/04/1975,    4.5452,3.5500317002,7.6830000877
15/04/1975,    0.0805,4.6851345282,6.7210001945
16/04/1975,    0.0000,5.0164228212,5.5729999542
17/04/1975,    7.3237,4.3047848213,4.7369999886
18/04/1975,   10.8566,4.5197054669,4.3220000267
19/04/1975,    9.0119,3.7640520064,4.0989999771
20/04/1975,    3.5645,3.7118491596,6.1539998055
21/04/1975,    5.2752,4.7610165868,6.3959999084
22/04/1975,   21.0926,3.9571174784,6.109000206
23/04/1975,    0.0000,4.7140277494,6.5029997826
24/04/1975,    5.4816,2.97024698,7.0960001945
25/04/1975,    9.7573,4.7211875878,8.0830001831
26/04/1975,    4.4635,3.4533721507,9.2720003128
27/04/1975,    1.6306,5.0136232413,9.920999527
28/04/1975,    4.7454,4.3961081225,10.0399999619
29/04/1975,    3.3178,4.4724693056,9.7969999313
30/04/1975,    0.7886,4.6297546476,9.6780004501
01/05/1975,    0.0000,3.4619400585,9.375
02/05/1975,    0.4012,4.1046874486,8.6850004196
03/05/1975,    2.8838,3.6487916848,8.2539997101
04/05/1975,    2.5442,4.5394719411,9.3950004578
05/05/1975,    4.4433,4.6921104491,9.3330001831
06/05/1975,   10.9061,4.1895102058,9.8959999084
07/05/1975,   11.1337,2.9837415945,10.3999996185
08/05/1975,    1.3547,3.5104003176,10.470000267
09/05/1975,    0.5942,4.0914541483,10.5100002289
10/05/1975,    0.3272,4.0001208242,10.6800003052
11/05/1975,    1.5507,3.8994682664,10.470000267
12/05/1975,    6.0410,3.3832931779,10.1400003433
13/05/1975,    2.6897,4.0027826205,9.5229997635
14/05/1975,    4.1048,4.0845834371,9.3950004578
15/05/1975,    4.2145,4.3125649858,9.1479997635
16/05/1975,    6.2703,5.0562092215,8.7060003281
17/05/1975,    8.9721,3.8568055099,8.3100004196
18/05/1975,   10.7936,4.4535226952,7.9600000381
19/05/1975,    0.5658,4.3935366943,7.8210000992
20/05/1975,    0.1335,4.0121484809,7.5590000153
21/05/1975,    0.1788,4.1553508658,7.0669999123
22/05/1975,    1.6740,4.0089813471,6.5289998055
23/05/1975,    3.6245,4.7532361597,6.382999897
24/05/1975,    3.3830,2.9918122767,6.8260002136
25/05/1975,    5.1679,4.4380328674,8.7469997406
26/05/1975,    1.5208,3.9671120197,8.9169998169
27/05/1975,    1.6879,3.1928919489,8.0839996338
28/05/1975,    0.9112,4.1919883266,7.5900001526
29/05/1975,    3.8448,4.8253757935,7.4510002136
30/05/1975,    8.3138,3.3438300462,7.4050002098
31/05/1975,    3.6030,3.8583753845,9.1190004349
01/06/1975,    3.4520,2.593091175,10.1800003052
02/06/1975,    4.9074,2.4196374901,10.3000001907
03/06/1975,    2.0885,4.4067378286,9.6610002518
04/06/1975,    2.8533,3.9076646082,8.4390001297
05/06/1975,    2.6955,4.8093568347,7.4050002098
06/06/1975,    3.1722,2.6659356216,7.6519999504
07/06/1975,    0.1829,4.4625313394,7.4510002136
08/06/1975,    3.4427,3.4145711856,7.9289999008
09/06/1975,   17.4767,3.5300070066,8.779999733
10/06/1975,    7.9960,2.9347087117,11.1999998093
11/06/1975,    2.7860,4.0364235174,11.8100004196
12/06/1975,    1.1059,4.2057815082,10.5100002289
13/06/1975,    4.1094,2.4832279598,10.1400003433
14/06/1975,    1.8450,4.0271063261,13.0799999237
15/06/1975,    4.5658,3.0746215805,13.2600002289
16/06/1975,    0.0000,4.2742120009,13.2700004578
17/06/1975,    4.8818,3.8282946311,19.8299999237
18/06/1975,    2.7201,4.2229748443,23.25
19/06/1975,    1.8152,4.0022657905,20.4699993134
20/06/1975,    8.5375,3.3061030535,18.1000003815
21/06/1975,    5.1194,9999,18.2900009155
22/06/1975,    5.2133,9999,17.5599994659
23/06/1975,    0.8967,9999,17.0699996948
24/06/1975,    1.0610,9999,16.1100006104
25/06/1975,    1.9002,9999,14.7600002289
26/06/1975,    1.4391,9999,14.1800003052
27/06/1975,    7.4790,3.7647600891,13.6400003433
28/06/1975,    0.3103,4.49863814,13.1000003815
29/06/1975,    5.6656,4.644816529,12.5600004196
30/06/1975,   10.8831,2.3821785301,11.8400001526
01/07/1975,    2.3649,3.8489233116,11.1800003052
02/07/1975,    4.4469,2.8114967141,10.8699998856
03/07/1975,    5.1371,3.5772732981,10.4899997711
04/07/1975,   14.2452,4.1611901596,11.3999996185
05/07/1975,   14.0432,2.6179807791,13.6199998856
06/07/1975,   14.1120,2.6648099581,18.3299999237
07/07/1975,    2.2951,2.682750266,25.3400001526
08/07/1975,   15.7225,2.9122210927,48.6899986267
09/07/1975,   19.2743,3.1451989645,61.7599983215
10/07/1975,    5.7978,4.2365344055,75.9400024414
11/07/1975,   16.1831,3.7736422373,84.6699981689
12/07/1975,   39.2659,2.275760388,82.6800003052
13/07/1975,   22.6308,3.1049084179,81.8499984741
14/07/1975,    6.6551,3.5924303336,100.8000030518
15/07/1975,    3.6724,2.9214037601,127.8000030518
16/07/1975,    4.6986,2.8878521202,170.3000030518
17/07/1975,    3.9873,2.7411528304,261.200012207
18/07/1975,    9.7567,3.5657141823,359.3999938965
19/07/1975,    8.8605,3.3878810862,364.6000061035
20/07/1975,    1.1948,2.4241873352,358
21/07/1975,    2.8237,2.8549113786,353.3999938965
22/07/1975,   26.2696,2.3019782659,353.6000061035
23/07/1975,   13.1143,2.7781872638,382.200012207
24/07/1975,    2.7747,2.4523945749,449.8999938965
25/07/1975,    5.7736,3.6362810116,493.1000061035
26/07/1975,    1.8582,2.9039221723,502.799987793
27/07/1975,    0.1396,4.1585874911,511.299987793
28/07/1975,    3.3189,3.4773033671,534.299987793
29/07/1975,    6.6080,2.544683395,545.5
30/07/1975,    2.7889,3.1504957573,537.9000244141
31/07/1975,    2.7172,3.2427303372,520.0999755859
01/08/1975,    9.0562,2.7659788551,493.200012207
02/08/1975,    6.3615,3.21251674,466.6000061035
03/08/1975,    5.5615,3.5036835922,452.299987793
04/08/1975,    1.2906,3.7313197404,455.299987793
05/08/1975,   10.7476,3.225912421,459.700012207
06/08/1975,   16.9409,2.7920681564,450.5
07/08/1975,    2.4357,2.6898977915,436
08/08/1975,    8.7814,3.1290900977,433.1000061035
09/08/1975,    1.9215,2.8528962303,444.700012207
10/08/1975,    3.5676,3.5181223275,479.799987793
11/08/1975,    1.2031,3.1413269192,519.299987793
12/08/1975,    4.5579,3.2093966398,548.700012207
13/08/1975,    8.9165,2.8103034189,570.4000244141
14/08/1975,    0.9459,2.658338042,578.5
15/08/1975,    6.5476,3.2612262545,580.5
16/08/1975,    1.0640,2.5743770944,577.9000244141
17/08/1975,    0.2139,2.8650048431,573.4000244141
18/08/1975,    0.0000,4.190165611,558.700012207
19/08/1975,    0.0000,3.4414671101,549.5
20/08/1975,    0.1298,2.8049069764,534.299987793
21/08/1975,    0.7325,2.5644029425,506.799987793
22/08/1975,    2.2802,2.8776421482,479
23/08/1975,    4.4808,3.8376157302,446.200012207
24/08/1975,   11.5911,3.3134312434,398.1000061035
25/08/1975,    3.3785,2.9034943786,364.8999938965
26/08/1975,    0.4086,2.9507171744,375.3999938965
27/08/1975,    0.1921,3.1621283097,397
28/08/1975,    3.3399,2.9860176928,407.3999938965
29/08/1975,    0.1155,2.8970211903,403.299987793
30/08/1975,    0.4703,3.040318111,394.200012207
31/08/1975,    5.9791,2.7036926579,381.5
01/09/1975,   13.5186,2.554694457,345.299987793
02/09/1975,   11.3288,2.564968057,300.8999938965
03/09/1975,    7.4400,3.1310254624,295.1000061035
04/09/1975,    6.9212,3.8675678493,315.5
05/09/1975,    0.5137,4.3482987694,346
06/09/1975,    1.7516,3.3516191039,403.1000061035
07/09/1975,    5.5592,3.1783432337,454.6000061035
08/09/1975,   13.0002,2.476335681,492.299987793
09/09/1975,    4.3553,2.8835407896,525
10/09/1975,    0.4184,2.9612407666,552.5
11/09/1975,    1.8411,3.0148329567,576.700012207
12/09/1975,    8.6202,3.2385991495,596.5999755859
13/09/1975,    1.0831,3.1624486018,602.9000244141
14/09/1975,   11.1759,4.0599368419,600.5
15/09/1975,    1.7690,2.4501011753,587.9000244141
16/09/1975,    9.5017,4.1801219396,578.299987793
17/09/1975,    7.9298,3.7916617915,555
18/09/1975,    7.2478,3.4804667002,537
19/09/1975,    2.7825,3.8089927938,530.5999755859
20/09/1975,    3.1026,4.0700406097,535.5999755859
21/09/1975,   10.3536,3.7698044647,550.700012207
22/09/1975,    7.2054,3.8906299155,566.5999755859
23/09/1975,   15.3008,2.8839284983,575.700012207
24/09/1975,    4.7858,3.2220781138,579.5
25/09/1975,    2.7049,3.8424862465,577.9000244141
26/09/1975,   10.0604,3.03692808,581.299987793
27/09/1975,    9.2042,3.6517448295,595.4000244141
28/09/1975,    9.6466,2.7776260953,613.700012207
29/09/1975,    4.7728,3.4120074501,631.0999755859
30/09/1975,   11.6814,3.4910774268,658.299987793
01/10/1975,    3.6804,4.5713575166,693.4000244141
02/10/1975,    4.3789,3.6897340296,725.799987793
03/10/1975,    1.0219,3.9325003503,749.0999755859
04/10/1975,    1.2163,4.5035261922,768.700012207
05/10/1975,    3.8581,4.592984315,782.4000244141
06/10/1975,   13.7090,2.7044740859,772.5999755859
07/10/1975,    6.1755,3.3048432833,764.4000244141
08/10/1975,    9.6356,2.5107104033,765.700012207
09/10/1975,    2.2343,3.9286920419,781.299987793
10/10/1975,    2.5451,4.3505994491,794.5
11/10/1975,    5.8829,3.370267326,813.200012207
12/10/1975,    3.4035,4.0185745005,826
13/10/1975,    2.7909,4.4463868644,828.9000244141
14/10/1975,    0.4823,4.7604619805,817.799987793
15/10/1975,    0.0454,4.3283029906,794.200012207
16/10/1975,    3.6911,4.2497333828,762.799987793
17/10/1975,    3.9479,4.7143017165,715
18/10/1975,    2.4054,3.3804934667,672.9000244141
19/10/1975,    2.2958,3.7451619506,642.200012207
20/10/1975,    3.5447,3.9735215148,620.5
21/10/1975,    0.0449,4.3964010961,603.4000244141
22/10/1975,    2.7819,4.6707915794,581.200012207
23/10/1975,    2.0361,4.5164316744,548.9000244141
24/10/1975,    1.1155,4.7142060585,510.6000061035
25/10/1975,    0.0954,4.1530928593,454.200012207
26/10/1975,    0.6119,4.0093355924,410.8999938965
27/10/1975,    3.2047,2.8615845675,368.3999938965
28/10/1975,    4.8710,4.0857674163,337.3999938965
29/10/1975,    0.0558,3.9637560574,288.700012207
30/10/1975,    0.0000,3.9651576579,263.200012207
31/10/1975,    0.0000,3.2610456999,235.6000061035
01/11/1975,    0.0000,4.1006975304,222.6000061035
02/11/1975,    0.0000,4.0250509419,213.6999969482
03/11/1975,    0.0000,4.1139271185,203.3999938965
04/11/1975,    0.0000,3.8074676869,189
05/11/1975,    0.0000,4.078404326,173.1999969482
06/11/1975,    0.0000,4.2429452408,154.1999969482
07/11/1975,    0.0000,4.75847321,141.1000061035
08/11/1975,    0.0000,4.688648181,127.9000015259
09/11/1975,    0.0000,4.4709388092,122
10/11/1975,    0.0000,4.3396685589,110.6999969482
11/11/1975,    0.0000,4.6135203503,102.5
12/11/1975,    0.0000,4.4774848297,94.6500015259
13/11/1975,    0.0000,4.4926920421,87.9700012207
14/11/1975,    0.0000,4.6484477092,81.9800033569
15/11/1975,    1.8373,4.2680033501,76.5899963379
16/11/1975,    0.0000,4.0151778907,70.6399993896
17/11/1975,    0.1287,2.7003542203,65.1200027466
18/11/1975,    5.8816,3.9905717243,61.2999992371
19/11/1975,    0.0000,4.4293665998,57.3699989319
20/11/1975,    0.0000,4.5174577106,54.6100006104
21/11/1975,    0.0000,4.5896866117,52.7599983215
22/11/1975,    0.0000,3.4684589729,51.4900016785
23/11/1975,    0.2162,3.277753368,50.2599983215
24/11/1975,    1.5054,3.6398169082,48.9900016785
25/11/1975,    1.4554,3.1156279882,46.7999992371
26/11/1975,    0.9330,3.8405450387,43.2999992371
27/11/1975,    0.0000,4.1867168713,40.1699981689
28/11/1975,    0.0000,3.421228989,37.3699989319
29/11/1975,    0.1876,4.2947389092,35.75
30/11/1975,    0.0000,2.3760941289,33.9300003052
01/12/1975,    1.6773,4.0735463835,31.9200000763
02/12/1975,    4.1860,3.7305994183,30.3600006104
03/12/1975,    0.0000,3.1381707657,29.2600002289
04/12/1975,    0.1724,3.979772835,28.1700000763
05/12/1975,    0.0786,4.0799353812,26.7800006866
06/12/1975,    0.0000,3.8745493079,25.3700008392
07/12/1975,    0.0000,4.0604368914,24.0300006866
08/12/1975,    0.0000,3.4578288598,23.0300006866
09/12/1975,    0.0000,3.6938626105,22.1100006104
10/12/1975,    0.0000,4.0528321974,21.1700000763
11/12/1975,    0.0000,3.7307132659,19.6100006104
12/12/1975,    0.0000,3.3082542242,18.0499992371
13/12/1975,    0.0000,3.6107597258,17.1299991608
14/12/1975,    0.0000,3.906483124,16.3500003815
15/12/1975,    0.0000,4.0646592639,15.6599998474
16/12/1975,    0.0000,4.0678531174,15.220000267
17/12/1975,    0.0000,3.789968132,14.5399999619
18/12/1975,    0.0000,3.9407584518,13.8199996948
19/12/1975,    0.0000,3.4435242778,13.1499996185
20/12/1975,    0.0000,3.6846575392,12.6899995804
21/12/1975,    0.0000,4.3056715708,12.0200004578
22/12/1975,    0.0000,4.5020873006,11.3199996948
23/12/1975,    0.0000,4.5878519602,10.8199996948
24/12/1975,    0.0000,4.1641887892,10.6800003052
25/12/1975,    2.1406,4.3028580341,10.2299995422
26/12/1975,    5.7592,2.451808014,9.9549999237
27/12/1975,    0.0000,3.9060383691,9.888999939
28/12/1975,    0.0000,3.9658896439,9.704000473
29/12/1975,    0.0000,3.1739526102,9.6420001984
30/12/1975,    0.0000,3.1961400025,9.5190000534
31/12/1975,    0.0000,3.0406624898,9.8579998016
01/01/1976,    0.0000,3.217730918,10.1599998474
02/01/1976,    0.0000,3.1264238562,9.892999649
03/01/1976,    0.0000,3.4502872527,9.4259996414
04/01/1976,    0.0000,3.9320658753,8.9630002975
05/01/1976,    0.0000,3.9221435441,8.6850004196
06/01/1976,    0.0000,3.4896309478,8.4379997253
07/01/1976,    0.0000,4.104110647,8.1610002518
08/01/1976,    0.0000,4.0203521196,7.7290000916
09/01/1976,    0.0000,3.5658511808,7.4819998741
10/01/1976,    0.0000,4.0645888243,7.4200000763
11/01/1976,    0.0000,3.3779195463,7.2039999962
12/01/1976,    0.0609,5.0477817785,6.9879999161
13/01/1976,    0.0000,3.2476656465,6.9569997787
14/01/1976,    0.0000,3.8571277792,6.9569997787
15/01/1976,    0.0000,3.7956149159,6.9569997787
16/01/1976,    0.0000,3.6883853544,6.9260001183
17/01/1976,    0.0000,3.5255108159,6.7410001755
18/01/1976,    0.0000,3.9693535855,6.6579999924
19/01/1976,    0.0000,4.2186202276,6.3179998398
20/01/1976,    0.0000,4.0020869151,6.109000206
21/01/1976,    0.0000,4.9812968504,6.0570001602
22/01/1976,    0.0000,4.4593137205,5.8740000725
23/01/1976,    0.0000,3.801432577,5.6649999619
24/01/1976,    0.0000,3.7526965989,5.4809999466
25/01/1976,    0.0000,3.7298196014,5.4289999008
26/01/1976,    0.0000,3.9872063044,5.2459998131
27/01/1976,    0.0000,3.9593819939,5.0630002022
28/01/1976,    0.0000,4.2726614904,5.0110001564
29/01/1976,    0.0000,4.2580651082,4.8540000916
30/01/1976,    0.0000,4.9794634599,4.8280000687
31/01/1976,    0.0000,4.7552796304,4.8020000458
01/02/1976,    0.6580,5.5581229609,4.6449999809
02/02/1976,    0.0000,5.5554551687,4.618999958
03/02/1976,    0.0000,4.8291513305,4.618999958
04/02/1976,    2.5693,4.4137216415,4.618999958
05/02/1976,    0.3889,2.8150882432,4.618999958
06/02/1976,    0.0553,2.9976811763,4.618999958
07/02/1976,    0.1475,4.6699394193,4.5929999352
08/02/1976,    2.9713,4.2378688734,4.4359998703
09/02/1976,    0.2523,3.8723584563,4.4099998474
10/02/1976,    0.1359,3.1909404024,4.4099998474
11/02/1976,    0.0000,3.8436644273,4.4099998474
12/02/1976,    0.5504,4.7269956004,4.4099998474
13/02/1976,    0.6629,4.7674261685,4.3880000114
14/02/1976,    0.0063,3.0083252518,4.2529997826
15/02/1976,    2.3257,4.4836102109,4.2309999466
16/02/1976,    0.5645,4.8269931599,4.2309999466
17/02/1976,    0.5561,5.1015480794,4.2090001106
18/02/1976,    0.0000,5.3773915712,4.0739998817
19/02/1976,    4.1436,4.8035354502,4.0300002098
20/02/1976,    9.5453,4.9263943601,3.8959999084
21/02/1976,    2.4134,4.3882567622,3.8740000725
22/02/1976,    0.0000,3.8213595049,3.8740000725
23/02/1976,    0.0188,4.1257135589,3.8740000725
24/02/1976,    3.1929,4.6685950104,3.8740000725
25/02/1976,    2.1133,5.0177066308,3.8740000725
26/02/1976,    0.0000,5.0421764683,3.9189999104
27/02/1976,    0.0000,3.9228923395,4.1640000343
28/02/1976,    0.0000,5.0348570794,4.0520000458
29/02/1976,    0.0000,4.0746113472,3.8959999084
01/03/1976,    0.0000,5.0644906908,3.8519999981
02/03/1976,    0.0699,5.0510627106,3.7170000076
03/03/1976,    0.2206,3.7981744241,3.6730000973
04/03/1976,    0.0000,4.6831237897,3.5610001087
05/03/1976,    4.7890,4.7843995057,3.6730000973
06/03/1976,    0.1784,5.1305670198,3.6730000973
07/03/1976,    0.0000,5.4159755688,3.5380001068
08/03/1976,    0.6549,5.0682772305,3.493999958
09/03/1976,    0.6250,2.9405672094,3.3599998951
10/03/1976,    0.0000,4.3801591098,3.3380000591
11/03/1976,    2.0778,4.8053478692,3.3159999847
12/03/1976,    1.5145,2.5351426201,3.1809999943
13/03/1976,    2.2184,3.9743702905,3.1589999199
14/03/1976,    0.0000,4.4424370099,3.2039999962
15/03/1976,    0.0000,4.1086614896,3.5160000324
16/03/1976,    1.0547,3.9366526436,3.8289999962
17/03/1976,    0.0000,4.8437674195,3.8289999962
18/03/1976,    0.0000,4.7214457393,3.5390000343
19/03/1976,    0.2924,4.4549639095,3.3380000591
20/03/1976,    1.5039,4.2169136107,3.1589999199
21/03/1976,    0.4825,4.90051906,3.0469999313
22/03/1976,    4.2989,3.7940218188,3.382999897
23/03/1976,    0.7530,4.337818265,4.007999897
24/03/1976,    2.4846,2.7511140844,4.3649997711
25/03/1976,    0.4922,4.8393197898,4.4879999161
26/03/1976,    0.0000,4.4662165213,5.0110001564
27/03/1976,    0.3816,4.5780728832,5.2979998589
28/03/1976,    0.0000,4.3934644293,4.6750001907
29/03/1976,    0.0000,3.8694615541,4.2569999695
30/03/1976,    0.6515,5.3754904401,4.0520000458
31/03/1976,    1.5469,4.1452452242,3.8740000725
01/04/1976,    0.4115,4.084241068,3.6949999332
02/04/1976,    1.2899,4.4398317132,3.5160000324
03/04/1976,    2.0958,4.9053482097,3.3380000591
04/04/1976,    0.3046,5.0851121061,3.1589999199
05/04/1976,    0.0000,5.4200967904,2.9830000401
06/04/1976,    0.0000,5.5970301703,2.8259999752
07/04/1976,    0.0000,5.4848078396,2.6900000572
08/04/1976,    5.3876,4.4385387134,2.7100000381
09/04/1976,    1.7694,4.1354351733,2.9639999866
10/04/1976,    2.0953,3.8821964189,3.1589999199
11/04/1976,    6.0383,4.8699149415,3.2929999828
12/04/1976,    0.6571,4.6263995804,3.1589999199
13/04/1976,    0.8951,5.5154535212,3.0020000935
14/04/1976,    4.2194,4.8085090555,3.0250000954
15/04/1976,    4.6873,2.8308933349,3.2709999084
16/04/1976,    2.2362,4.884450024,3.2479999065
17/04/1976,   17.8199,2.6281193588,3.628000021
18/04/1976,    2.3908,4.2153130695,3.6730000973
19/04/1976,    0.0000,3.0446248436,3.5380001068
20/04/1976,    0.2250,4.7406139895,3.5160000324
21/04/1976,    0.9917,4.8913517799,3.493999958
22/04/1976,    1.0681,5.0841566194,3.3599998951
23/04/1976,    0.0000,4.8099795524,3.3159999847
24/04/1976,   10.1479,2.8025661791,3.2479999065
25/04/1976,    0.0000,4.8688854855,3.5829999447
26/04/1976,    0.6888,5.0631156303,3.3599998951
27/04/1976,   16.0668,2.6598719489,3.1589999199
28/04/1976,    0.9200,4.792082848,2.9830000401
29/04/1976,    0.0000,5.3644058295,2.8450000286
30/04/1976,    8.9122,2.3666356048,2.8259999752
01/05/1976,    5.8670,5.0191258676,3.0250000954
02/05/1976,    0.4387,4.7533388585,3.3599998951
03/05/1976,    0.1534,4.5374883208,3.7620000839
04/05/1976,   11.1667,3.3815946309,3.5160000324
05/05/1976,    2.9759,5.2986487504,3.1809999943
06/05/1976,   18.4242,4.5226146597,3.0020000935
07/05/1976,    1.9800,4.6507533193,2.9609999657
08/05/1976,   12.2372,2.9780724421,2.8450000286
09/05/1976,    8.1689,4.4581261165,2.8259999752
10/05/1976,    0.0755,5.3437053598,2.8069999218
11/05/1976,    0.0000,4.9274049811,2.6900000572
12/05/1976,    2.1214,4.9388598502,2.6710000038
13/05/1976,    0.6972,4.9167137314,2.6519999504
14/05/1976,    0.0000,3.4393875329,2.5360000134
15/05/1976,    6.0034,4.7217420395,2.4979999065
16/05/1976,    0.0000,4.775045,2.3629999161
17/05/1976,    1.0460,3.6747976998,2.2479999065
18/05/1976,    0.6035,4.0490426924,2.4019999504
19/05/1976,    0.5407,4.9803386088,2.7490000725
20/05/1976,    2.0021,5.2980950791,2.6710000038
21/05/1976,   15.3482,4.1269520894,2.6159999371
22/05/1976,   13.1837,2.9064576691,3.0559999943
23/05/1976,   11.2051,3.8147158567,2.9830000401
24/05/1976,   13.7544,3.130056384,2.8450000286
25/05/1976,    2.8627,4.4992254693,2.8069999218
26/05/1976,    0.4328,3.8624078603,2.7739999294
27/05/1976,    3.2840,4.682262335,3.2320001125
28/05/1976,    6.6599,4.2964678109,3.1400001049
29/05/1976,    3.7653,3.0796712367,2.8480000496
30/05/1976,    0.0000,4.6176101286,2.6900000572
31/05/1976,    0.1229,4.5966679584,2.7820000648
01/06/1976,   14.9371,4.7877986766,3.8199999332
02/06/1976,    4.5127,4.2813054658,6.8499999046
03/06/1976,    3.3236,3.2392270612,11.9799995422
04/06/1976,    4.1380,4.5112930369,12.2899999619
05/06/1976,    2.0445,4.0896306802,9.5719995499
06/06/1976,   11.8438,3.6185340304,6.5819997787
07/06/1976,    3.1692,4.5941915307,4.8119997978
08/06/1976,   13.5508,3.2917473083,9.2440004349
