Dates,Prec,ETP,Q_obs
17/02/06,    0.0000,5.81033744104207,0
18/02/06,    0.0000,5.56893623061478,0
19/02/06,    0.0000,5.24053820036352,0
20/02/06,    0.0000,4.74910029023886,0
21/02/06,    0.0000,5.05387497879565,0
22/02/06,    0.0000,5.21852578036487,0
23/02/06,    0.0000,5.32023808918893,0
24/02/06,    0.0000,4.8825557064265,0
25/02/06,    0.0000,5.25217697955668,0
26/02/06,    0.0000,5.05886601284146,0
27/02/06,    0.0000,5.07024515047669,0
28/02/06,    0.0000,4.93993285857141,0
01/03/06,    0.9577,5.80620411969721,0
02/03/06,    0.1077,5.61295578069985,0
03/03/06,    0.0000,5.24883713014424,0
04/03/06,    0.0000,5.44614817947149,0
05/03/06,    0.2341,5.73226237855852,0
06/03/06,    0.8140,5.49654893018305,0
07/03/06,    1.6460,5.3434626404196,0
08/03/06,    0.0000,3.90875960048288,0
09/03/06,    0.0000,4.03430970571935,0
10/03/06,    0.0000,3.71793289948255,0
11/03/06,    0.0000,3.72475401032716,0
12/03/06,    0.0000,3.25952074956149,0
13/03/06,    0.0000,4.27126454003155,0
14/03/06,    0.0000,4.62338382005692,0
15/03/06,    0.0000,4.78192189894617,0
16/03/06,    0.0000,4.75272588990629,0
17/03/06,    0.0000,5.98114698939025,0
18/03/06,    0.3472,5.65704957954586,0
19/03/06,    0.0000,5.36321303993464,0
20/03/06,    0.0000,4.85305590927601,0
21/03/06,    0.0000,4.72935027070343,0
22/03/06,    0.0000,3.04985052067786,0
23/03/06,    1.0535,5.18209489993751,0
24/03/06,    0.0000,5.50629968009889,0
25/03/06,    0.0000,5.9454631190747,0
26/03/06,    0.0000,5.84713886119425,0
27/03/06,    0.0000,5.29939991980791,0
28/03/06,    0.0000,4.41190204024315,0
29/03/06,    0.0000,5.23917579092085,0
30/03/06,    0.0000,5.37833519093692,0
31/03/06,    0.0000,4.99962403997779,0
01/04/06,    0.0000,5.65261982940137,0
02/04/06,    0.0000,5.49322116933763,0
03/04/06,    0.0000,5.64867589063942,0
04/04/06,    0.0000,5.05945458076894,0
05/04/06,    0.0000,5.41544098965824,0
06/04/06,    0.0000,5.86328645981848,0
07/04/06,    0.0000,5.78266254067421,0
08/04/06,    0.0000,5.34095550142229,0
09/04/06,    0.0000,5.93905187025666,0
10/04/06,    0.0000,6.33079867064953,0
11/04/06,    0.0000,6.05716053955257,0
12/04/06,    0.0000,6.18116575106978,0
13/04/06,    0.0000,5.32998565025628,0
14/04/06,    0.0000,6.03455890901387,0
15/04/06,    1.6961,5.60899534076452,0
16/04/06,    0.0000,5.95015721954405,0
17/04/06,    0.0000,5.46138394996524,0
18/04/06,    0.0000,5.78116052038968,0
19/04/06,    6.5681,5.35710152052343,0
20/04/06,    0.6068,4.62781495973468,0
21/04/06,    0.0000,5.01379426009953,0
22/04/06,    3.3049,5.19687603972852,0
23/04/06,    0.0000,5.72379165887833,0
24/04/06,    1.9623,4.11429234966636,0
25/04/06,    1.1581,2.49920614529401,0
26/04/06,    1.1308,4.72368854098022,0
27/04/06,    0.0000,4.50029486976564,0
28/04/06,    0.0000,4.51143557950854,0
29/04/06,    1.5711,5.16715508885682,0
30/04/06,    0.0000,5.68608793057501,0
01/05/06,    0.0000,4.92598016560078,0
02/05/06,    0.3776,5.56925760954618,0
03/05/06,    0.0000,5.73974272981286,0
04/05/06,    1.8776,5.65065900050104,0
05/05/06,    3.1528,4.57897127978504,0
06/05/06,    5.3315,5.21685699000955,0
07/05/06,   15.9976,4.69252469949424,0
08/05/06,    0.0000,4.23941165953875,0
09/05/06,   21.5141,5.68539209105074,0
10/05/06,    2.0903,3.02110370621085,0
11/05/06,    0.5487,2.92414861544967,0
12/05/06,    0.1691,4.72449123114347,0
13/05/06,    2.1319,3.05953021068126,0
14/05/06,    2.0021,4.89518789201975,0
15/05/06,    4.2647,4.82523052953184,0
16/05/06,    6.9804,2.61924903187901,0
17/05/06,    2.5526,3.85780580993742,0
18/05/06,    0.6795,2.45520447101444,0
19/05/06,   15.3742,4.11122486367822,0
20/05/06,    7.2927,2.69029928464442,0
21/05/06,    5.5821,2.43724457453936,0
22/05/06,    3.4465,4.8472120333463,0
23/05/06,    0.0000,4.76220253668725,0
24/05/06,    0.0000,4.78305401094258,0
25/05/06,   19.2483,3.94670873228461,0
26/05/06,    0.0000,4.07076274417341,0
27/05/06,    0.0000,5.00831848941743,0
28/05/06,    0.0000,2.85416826233268,0
29/05/06,    0.4664,4.42214533127844,0.030999999493361
30/05/06,    0.0000,4.59344712086022,0.451999992132187
31/05/06,    0.0000,4.04879680089653,0.381999999284744
01/06/06,    0.4938,5.14236671850085,0.270000010728836
02/06/06,    0.5212,4.48805878683925,0.202000007033348
03/06/06,    1.1328,3.37350559979677,0.294999986886978
04/06/06,    0.0000,4.91663168370724,0.324999988079071
05/06/06,    1.5488,4.56125313043594,0.326999992132187
06/06/06,    1.8485,4.79371762275696,0.321999996900558
07/06/06,    0.9454,4.32406499795616,0.209000006318092
08/06/06,    0.0944,4.47480469569564,0.19200000166893
09/06/06,   12.2238,3.09193677362055,0.19200000166893
10/06/06,    3.8889,4.10332434438169,0.180000007152557
11/06/06,    1.1612,4.07786658033729,0.156000003218651
12/06/06,    1.5419,4.4007126018405,0.130999997258186
13/06/06,    5.3349,4.41966160945594,0.083999998867512
14/06/06,   16.0066,4.2759434338659,0.125
15/06/06,    0.0000,3.2614072104916,0.156000003218651
16/06/06,    9.3505,4.55228090658784,0.156000003218651
17/06/06,   10.4888,2.95771658886224,0.197999998927116
18/06/06,    9.6707,2.2369677470997,0.34799998998642
19/06/06,    4.1589,3.71926270611584,0.558000028133392
20/06/06,    0.0000,4.08984059095383,0.560000002384186
21/06/06,    3.4741,4.56160910613835,0.501999974250793
22/06/06,    7.7619,3.70529397390783,0.444000005722046
23/06/06,   12.1078,3.04484605696052,0.379000008106232
24/06/06,    0.0274,4.10395724885166,0.270000010728836
25/06/06,    0.0000,4.83579890802503,0.545000016689301
26/06/06,    0.0000,4.24416770786047,0.98199999332428
27/06/06,    0.0000,3.80033229477704,0.953000009059906
28/06/06,    0.8916,4.06623120605946,0.787999987602234
29/06/06,    1.8837,3.54073626641184,0.675999999046326
30/06/06,    2.1716,3.18034621421248,0.555999994277954
01/07/06,    8.8870,4.45099926926196,0.421999990940094
02/07/06,    1.5634,4.60203286260366,0.30799999833107
03/07/06,   11.4005,4.81224086880684,0.225999996066093
04/07/06,    7.2663,4.69749675877392,0.19200000166893
05/07/06,    6.3400,4.23238900303841,0.180000007152557
06/07/06,    3.1736,3.75501353479922,0.143999993801117
07/07/06,    2.1633,3.24662594590336,0.131999999284744
08/07/06,    0.0000,2.42742293141782,0.104999996721745
09/07/06,    0.0000,3.90887023415416,0.059999998658896
10/07/06,    1.6258,3.85403574537486,0.048000000417233
11/07/06,    1.7055,3.78560210485011,0.035999998450279
12/07/06,    4.6831,4.00227921456099,0.012000000104308
13/07/06,    0.0000,3.92422161344439,0
14/07/06,    3.0864,3.41909250989556,0
15/07/06,   10.4204,2.63630841206759,0
16/07/06,    1.0275,4.5204322449863,0
17/07/06,   10.5791,2.81460532639176,0
18/07/06,    8.8923,3.50734655279666,0
19/07/06,    8.6853,3.35661549773067,0.004999999888241
20/07/06,   20.5369,2.10024647042155,0.050000000745058
21/07/06,    2.9493,3.16762325447053,0.083999998867512
22/07/06,    9.4286,2.04924153070897,0.108000002801418
23/07/06,    0.0000,3.18716888409108,0.119999997317791
24/07/06,    7.6708,2.86468209605664,0.119999997317791
25/07/06,    3.7407,2.85910562612116,0.180000007152557
26/07/06,    0.0000,2.97398415766656,11.9300003051758
27/07/06,    8.9195,4.70588986203074,15.1000003814697
28/07/06,    3.6228,3.29923039954156,14.1599998474121
29/07/06,    1.2345,3.35533321369439,15.1499996185303
30/07/06,    3.1215,3.90181024000049,11.3900003433228
31/07/06,    0.0000,3.26646113954484,8.23700046539307
01/08/06,   14.6135,3.496606788598,8.09500026702881
02/08/06,    0.0000,3.85701324883848,9.22900009155273
03/08/06,   10.8497,2.3082123985514,15.2799997329712
04/08/06,    4.6371,2.49706570338458,18.0799999237061
05/08/06,   11.8298,3.14355939347297,22.25
06/08/06,    4.0960,2.36994437407702,18.0100002288818
07/08/06,    7.4522,2.92529918532819,14.6499996185303
08/08/06,    0.0000,2.64485253300518,23.7800006866455
09/08/06,    0.8951,2.71989220380783,18.3700008392334
10/08/06,    5.3628,2.96793262660503,12.8599996566772
11/08/06,   16.8157,2.13763694744557,11.1899995803833
12/08/06,    2.6215,3.37250668369234,14.5500001907349
13/08/06,    0.8454,4.05570691265166,20
14/08/06,    1.4243,3.59025918412954,52.2599983215332
15/08/06,    8.3542,2.06652912963182,42.0299987792969
16/08/06,    2.3439,4.12475016899407,26.7900009155273
17/08/06,   19.9654,3.44964130967855,20.3799991607666
18/08/06,    6.4934,3.50936681590974,25.2800006866455
19/08/06,    2.0392,4.24550426192582,44.7400016784668
20/08/06,    0.0000,3.04007520247251,47.8800010681152
21/08/06,    4.4883,2.6009067595005,39.7000007629394
22/08/06,    3.9751,2.33015714772046,27.0699996948242
23/08/06,    6.3365,2.34342432674021,20.3099994659424
24/08/06,    1.3006,3.2639162959531,48.6699981689453
25/08/06,    1.3465,2.94964314159006,87.5500030517578
26/08/06,   14.1050,3.37428199499846,70.0299987792969
27/08/06,    3.5605,4.20055143721402,52.5800018310547
28/08/06,    6.0403,2.71765809226781,61.6500015258789
29/08/06,    3.4026,2.33246492128819,93.9000015258789
30/08/06,   11.1160,2.22121846489608,104.300003051758
31/08/06,    3.3963,2.94331221748143,82.6900024414062
01/09/06,    8.9079,3.14265257027,127.5
02/09/06,    7.9836,3.61353139020503,176.800003051758
03/09/06,   13.4253,2.1929183928296,205
04/09/06,    1.2284,2.45352012384683,217.100006103516
05/09/06,    3.5096,2.62076817080379,182.600006103516
06/09/06,    4.0175,4.22953587956727,161.5
07/09/06,   13.7276,3.42694572918117,140.300003051758
08/09/06,    1.6608,2.54445606935769,149.899993896484
09/09/06,   15.0697,3.05707027763128,143.5
10/09/06,    5.9103,3.73476942162961,114
11/09/06,   26.6613,3.51106954459101,119.5
12/09/06,   15.4551,3.41355822514743,131.199996948242
13/09/06,    7.3253,2.75363180227578,182.300003051758
14/09/06,    0.0000,3.03231924027205,218.699996948242
15/09/06,   14.8195,2.51900752820075,240.600006103516
16/09/06,    0.8430,3.47222898248583,266.899993896484
17/09/06,    0.0000,3.35546732414514,249.399993896484
18/09/06,    4.3613,3.79233819711953,201.699996948242
19/09/06,    7.6398,2.57116464618593,162.5
20/09/06,    0.0000,3.71772962808609,126.800003051758
21/09/06,   12.1268,4.64017792232335,123.400001525879
22/09/06,   26.9371,3.68552245479077,150.300003051758
23/09/06,    1.2983,3.34825929999352,182.5
24/09/06,    0.0843,3.57970371562988,180.300003051758
25/09/06,    6.1794,4.35788319632411,175.5
26/09/06,    3.5116,4.68917500041425,184.699996948242
27/09/06,    2.0693,3.44628234487027,166.300003051758
28/09/06,    0.2360,3.40088950283825,139.699996948242
29/09/06,    0.2360,3.88359817769378,132.300003051758
30/09/06,    2.6134,2.37838519178331,134.100006103516
01/10/06,    5.1497,3.85130933299661,123
02/10/06,    3.3527,3.96475735399872,116.400001525879
03/10/06,    6.4366,3.45918562915176,118.199996948242
04/10/06,    1.7427,4.09758352674544,112.699996948242
05/10/06,    2.0651,3.96202197298408,104
06/10/06,    0.1008,3.56407596543431,95.379997253418
07/10/06,   29.5045,4.11774352379143,80.8899993896484
08/10/06,    5.5422,2.37789805326611,92.75
09/10/06,    0.5719,4.15311195142567,178.600006103516
10/10/06,    1.8763,3.91626929398626,170.5
11/10/06,    2.9192,3.84516017884016,167.399993896484
12/10/06,    8.4438,3.50039558298886,124.199996948242
13/10/06,    1.7319,3.61606836505234,113.400001525879
14/10/06,    0.0000,3.74744958058,116.300003051758
15/10/06,    0.0000,2.84646263811737,117.5
16/10/06,    1.1581,3.79307152424008,116.300003051758
17/10/06,    0.9436,3.65695635322481,94.1800003051758
18/10/06,    6.7321,3.56947366893291,80.0699996948242
19/10/06,    0.0000,3.30234598275274,70.4599990844727
20/10/06,    0.0000,3.80335757508874,68.0299987792969
21/10/06,    0.0000,4.66717746853828,70.6399993896484
22/10/06,    0.7726,2.87776259612292,66.4700012207031
23/10/06,    5.5001,3.65186673030257,56.25
24/10/06,    0.0000,2.72419225238264,48.9300003051758
25/10/06,    4.9310,3.71606565918773,45.4900016784668
26/10/06,    0.0000,4.49352291971445,48.9500007629395
27/10/06,    0.0000,3.18478965200484,47.5900001525879
28/10/06,    0.0000,4.25103470683098,40.7700004577637
29/10/06,    0.0000,4.65180392190814,36.1199989318848
30/10/06,    0.0000,4.53340779058635,31.8799991607666
31/10/06,    0.0000,4.29983495362103,28.1299991607666
01/11/06,    3.3005,4.56837416253984,25.0300006866455
02/11/06,    0.0000,3.90146804321557,24.0100002288818
03/11/06,    0.0000,4.60743433237076,21.7299995422363
04/11/06,    0.0000,3.66689804941416,19.6200008392334
05/11/06,    0.0000,4.51353961974382,17.25
06/11/06,    0.0000,4.73938876949251,15.3900003433228
07/11/06,    0.0000,4.13487593084574,13.5900001525879
08/11/06,    0.0000,4.09105735085905,12.289999961853
09/11/06,    0.0000,4.84106733836234,10.7600002288818
10/11/06,    0.0000,4.93873350135982,9.95600032806397
11/11/06,    0.0000,4.88424628973007,8.56400012969971
12/11/06,    0.0000,4.57465356960893,7.82600021362305
13/11/06,    0.0000,5.05746264010668,7.53900003433228
14/11/06,    0.0000,4.56812866032124,6.07800006866455
15/11/06,    0.0000,4.51655842922628,5.39699983596802
16/11/06,    0.0000,5.05693032033741,5.03700017929077
17/11/06,    0.0000,5.04523962922394,4.33199977874756
18/11/06,    0.0000,5.20930969156325,4.09999990463257
19/11/06,    0.0000,4.85143242962658,3.44700002670288
20/11/06,    0.0000,4.73930252157152,2.78800010681152
21/11/06,    0.0000,4.73844782076776,1.70299994945526
22/11/06,    0.0000,4.44099321961403,1.35699999332428
23/11/06,    0.0000,4.35612631030381,1.08399999141693
24/11/06,    0.0000,4.63305933959782,0.907000005245209
25/11/06,    0.0000,4.8840429391712,0.822000026702881
26/11/06,    0.0000,5.00647600926459,0.762000024318695
27/11/06,    0.0000,5.73693343065679,0.699000000953674
28/11/06,    0.0000,5.14906645007432,0.524999976158142
29/11/06,    0.0000,4.45693144015968,0.360000014305115
30/11/06,    0.0000,4.7123199403286,0.298000007867813
01/12/06,    0.0000,4.3371019307524,0.241999998688698
02/12/06,    0.0000,4.20663117058575,0.216000005602837
03/12/06,    0.0000,5.07168632932007,0.179000005125999
04/12/06,    0.0000,4.99882365949452,0.14300000667572
05/12/06,    0.0000,4.72184233926237,0.116999998688698
06/12/06,    0.0000,5.02499662898481,0.064000003039837
07/12/06,    0.0000,4.80980679020286,0.046000000089407
08/12/06,    0.0000,4.95577744953334,0.024000000208616
09/12/06,    0.0000,4.59942447952926,0.002000000094995
10/12/06,    0.0000,4.46510675922036,0
11/12/06,    0.0000,5.26391441002488,0
12/12/06,    0.0000,4.20474169030786,0
13/12/06,    0.0000,3.76537689939141,0
14/12/06,    0.0000,4.17276346869767,0
15/12/06,    0.0000,4.7407616302371,0
16/12/06,    0.0000,4.04802306927741,0
17/12/06,    0.0000,4.50913061015308,0
18/12/06,    0.0000,4.44734605029225,0
19/12/06,    0.0000,3.89896882977337,0
20/12/06,    0.0000,4.18040071055293,0
21/12/06,    0.0000,5.03817155025899,0
22/12/06,    0.0000,4.91389265097678,0
23/12/06,    0.0000,4.36082568019629,0
24/12/06,    0.0000,4.90782049112022,0
25/12/06,    0.0000,4.75986569933593,0
26/12/06,    0.0000,4.7609280589968,0
27/12/06,    0.0000,5.38720531947911,0
28/12/06,    0.0000,5.01135670952499,0
29/12/06,    0.0000,4.54982428997755,0
30/12/06,    0.0000,4.85074057988822,0
31/12/06,    0.0000,4.54734150134027,0
01/01/07,0.0000,4.21520425006747,0
02/01/07,    0.0000,3.86514008976519,0
03/01/07,    0.0000,4.46651984937489,0
04/01/07,    0.0000,3.74805319029838,0
05/01/07,    0.0000,4.07698323018849,0
06/01/07,    0.0000,4.38972993008792,0
07/01/07,    0.0000,3.69585557933897,0
08/01/07,    0.0000,4.63702571950853,0
09/01/07,    0.0000,5.14345986023545,0
10/01/07,    0.0000,5.78446002118289,0
11/01/07,    0.0000,4.84009403921664,0
12/01/07,    0.0000,5.21608276106417,0
13/01/07,    0.0000,5.69029468856752,0
14/01/07,    0.0000,5.02147856913507,0
15/01/07,    0.0000,5.15261206962168,0
16/01/07,    0.0000,5.16164035908878,0
17/01/07,    0.0000,4.68651000037789,0
18/01/07,    0.0000,4.8269212897867,0
19/01/07,    0.0000,4.91537209972739,0
20/01/07,    0.0000,4.59629162959754,0
21/01/07,    0.0000,4.99746645987034,0
22/01/07,    0.0000,4.53551912121475,0
23/01/07,    0.0000,4.21765643917024,0
24/01/07,    0.0000,4.82950302027166,0
25/01/07,    0.0000,4.91699383966625,0
26/01/07,    0.0000,4.77367187105119,0
27/01/07,    0.0000,5.17354006133974,0
28/01/07,    0.0000,4.73868594877422,0
29/01/07,    0.0000,4.809281880036,0
30/01/07,    0.0000,4.92569801956415,0
31/01/07,    0.0000,5.03220639005303,0
01/02/07,    0.0000,5.50219118967652,0
02/02/07,    0.0000,5.08529963903129,0
03/02/07,    0.0000,5.48440689966083,0
04/02/07,    0.0000,5.03331813029945,0
05/02/07,    0.0000,4.75829206965864,0
06/02/07,    0.0000,4.8943154104054,0
07/02/07,    0.0000,4.82464624010026,0
08/02/07,    0.0000,4.17150174081326,0
09/02/07,    0.0000,3.80766219459474,0
10/02/07,    0.0000,4.92723847925663,0
11/02/07,    0.0000,4.88379104994237,0
12/02/07,    0.0000,5.20843314006925,0
13/02/07,    0.0000,5.69476965069771,0
14/02/07,    0.0000,5.81916072033346,0
15/02/07,    0.0000,5.17750606127083,0
16/02/07,    0.0000,5.55261206068099,0
17/02/07,    0.0000,4.96203849092126,0
18/02/07,    0.0000,4.68767273984849,0
19/02/07,    0.0000,5.13272746093571,0
20/02/07,    0.0000,4.9887602198869,0
21/02/07,    0.0000,4.78498101048172,0
22/02/07,    0.0000,5.08626004867256,0
23/02/07,    0.0000,5.10415436886251,0
24/02/07,    0.0000,4.81947712041438,0
25/02/07,    0.0000,5.35295622050762,0
26/02/07,    0.0000,5.04389615915716,0
27/02/07,    0.0000,5.94248717837036,0
28/02/07,    0.0000,5.71599612012506,0
01/03/07,    0.0000,6.17292224988341,0
02/03/07,    0.0000,6.06140086986125,0
03/03/07,    0.0000,4.960269279778,0
04/03/07,    0.0000,6.14479446038604,0
05/03/07,    0.0000,6.28163108043373,0
06/03/07,    0.0000,6.02355738915503,0
07/03/07,    0.0000,5.20740997977555,0
08/03/07,    0.0000,5.91259942017496,0
09/03/07,    0.0000,5.1536160800606,0
10/03/07,    0.0000,4.91488588042557,0
11/03/07,    0.0000,4.6663022916764,0
12/03/07,    0.0000,5.63732459023595,0
13/03/07,    0.0000,4.95476418919861,0
14/03/07,    0.0000,5.1183658298105,0
15/03/07,    0.0000,5.57232858985662,0
16/03/07,    0.0000,5.03143911994994,0
17/03/07,    0.0000,4.85176462866366,0
18/03/07,    0.0000,3.72563326451927,0
19/03/07,    0.0000,5.36917451955378,0
20/03/07,    0.0000,5.82014415971935,0
21/03/07,    0.0000,5.78929487988353,0
22/03/07,    0.0000,5.7906286995858,0
23/03/07,    0.0000,5.49316230975091,0
24/03/07,    0.0000,5.34989161044359,0
25/03/07,    0.0000,5.45310286991298,0
26/03/07,    0.0000,4.21033816039562,0
27/03/07,    0.0000,5.56368860043585,0
28/03/07,    0.2299,5.75549758039415,0
29/03/07,    0.9259,5.89615988917649,0
30/03/07,    2.8306,5.51138243079185,0
31/03/07,    5.3024,5.48380680941045,0
01/04/07,   25.7520,7.45191095024347,0
02/04/07,    0.0000,4.75804712995887,0
03/04/07,    0.0000,4.93873734027147,0
04/04/07,    4.9979,5.18054513074458,0
05/04/07,    0.6863,3.29842588957399,0
06/04/07,    0.0000,5.30190720967948,0
07/04/07,   37.9237,2.77581388968974,0
08/04/07,    0.0000,5.08768122829497,0
09/04/07,    0.0000,5.59188385121524,0
10/04/07,    0.0000,4.97525963000953,0
11/04/07,    0.0000,5.28247256018221,0
12/04/07,    9.7114,5.16077391989529,0
13/04/07,    0.0000,4.32373202033341,0
14/04/07,    0.7036,4.5748590733856,0
15/04/07,    5.6363,5.06727224960923,0
16/04/07,   10.1964,5.35499756969512,0
17/04/07,    0.6938,5.18785992823541,0
18/04/07,    0.0000,3.29964397381991,0
19/04/07,    6.2073,5.6403307300061,0
20/04/07,    0.0000,4.46259659901261,0
21/04/07,   12.2765,5.64898234046996,0
22/04/07,    0.2620,5.28910098969936,0
23/04/07,    0.0000,3.30749201122671,0
24/04/07,    0.0000,5.65686199069023,0
25/04/07,    1.2746,5.38353365845978,0
26/04/07,    0.0000,4.75444092974067,0
27/04/07,    5.8127,2.73552879691124,0
28/04/07,   15.1544,4.92419953458011,0
29/04/07,   15.3306,4.85984873026609,0
30/04/07,    0.0000,5.12389998137951,0
01/05/07,   61.1849,5.05958130024374,0.001000000047497
02/05/07,    0.0000,4.34936778061092,0.082999996840954
03/05/07,    2.3133,5.11137363687158,1.16100001335144
04/05/07,    0.0000,5.05598006956279,3.36299991607666
05/05/07,    0.0000,3.99776769522578,1.817999958992
06/05/07,    0.0000,5.06980990618467,1.00199997425079
07/05/07,   49.0014,4.17034854739904,0.597000002861023
08/05/07,    0.0000,3.92467570863664,0.352999985218048
09/05/07,    0.0000,4.18607164546847,0.208000004291534
10/05/07,    0.0000,4.38654280081391,0.145999997854233
11/05/07,    0.0000,2.80283683445305,0.08500000089407
12/05/07,    0.0000,3.40694571007043,0.035000000149012
13/05/07,    0.0000,3.02797947917134,0
14/05/07,    0.0000,2.24916506186128,0
15/05/07,   52.6117,3.41122480016202,0
16/05/07,    0.0000,4.8270414005965,0
17/05/07,    0.0000,4.67139863781631,0.291000008583069
18/05/07,    0.9774,4.75617988593876,8.26000022888184
19/05/07,    6.2500,3.30617203004658,5.88600015640259
20/05/07,    0.0000,5.10813922807574,5.44199991226196
21/05/07,    0.9444,3.41558820568025,5.44199991226196
22/05/07,   37.6704,4.37682706862688,5.44199991226196
23/05/07,    0.0000,4.20034328475595,5.44199991226196
24/05/07,    0.0000,3.96747140679508,5.44199991226196
25/05/07,    0.0000,4.33789411000907,5.44199991226196
26/05/07,    0.0000,4.15940346196294,5.44199991226196
27/05/07,    5.3486,3.00873722136021,5.44199991226196
28/05/07,    0.0000,4.58245895057917,5.44199991226196
29/05/07,    5.9329,5.13322280533612,5.44199991226196
30/05/07,    2.9740,3.60561850015074,5.44199991226196
31/05/07,    0.0000,4.73987255245447,3.54299998283386
01/06/07,    0.0000,5.11369516514242,0.995000004768372
02/06/07,   26.5968,2.51509140711278,1.11600005626678
03/06/07,    0.0000,4.64372756145895,0.989000022411346
04/06/07,    0.0000,2.53053822275251,0.819999992847443
05/06/07,    0.2169,3.49512102268636,0.781000018119812
06/06/07,    0.0000,3.25438359472901,0.703000009059906
07/06/07,    1.5588,2.79382244031876,0.644999980926514
08/06/07,    0.4338,2.64477664977312,0.703000009059906
09/06/07,    6.9207,4.49994136579335,0.760999977588654
10/06/07,    0.0000,2.94765852950513,0.675000011920929
11/06/07,    0.0000,3.73222382552922,0.587000012397766
12/06/07,    0.0000,4.25527825951576,0.529999971389771
13/06/07,    0.0000,2.79087299667299,0.529999971389771
14/06/07,   10.9543,4.46916109323502,0.529999971389771
15/06/07,    0.0000,4.42027593404055,0.528999984264374
16/06/07,   33.2917,3.36084611620754,0.470999985933304
17/06/07,    0.0000,3.49645229056478,0.412999987602234
18/06/07,    0.0000,4.59805562160909,0.30799999833107
19/06/07,   38.6189,4.37500490434468,0.239999994635582
20/06/07,    0.0000,3.56691944040358,0.216000005602837
21/06/07,    0.0000,3.66307766363025,0.19200000166893
22/06/07,    0.0000,4.2258437294513,0.167999997735024
23/06/07,    6.4241,3.50962255802006,0.143999993801117
24/06/07,    4.1054,4.20777688734233,0.143999993801117
25/06/07,    0.0000,4.84877262823284,0.119999997317791
26/06/07,    0.0000,4.79819086007774,0.096000000834465
27/06/07,    0.0000,3.4421655125916,0.071999996900559
28/06/07,   30.2352,2.62756900116801,0.358999997377396
29/06/07,    0.0000,3.3180141216144,0.493999987840652
30/06/07,    1.8615,3.8508160142228,0.247999995946884
01/07/07,    0.0000,3.03244041278958,0.203999996185303
02/07/07,    0.9579,2.96617329958826,0.665000021457672
03/07/07,   13.3101,4.35232394747436,0.819000005722046
04/07/07,   13.2481,3.53291717730463,0.763000011444092
05/07/07,   19.7900,3.68514047097415,1.06900000572205
06/07/07,    0.0000,3.15925918146968,1.63800001144409
07/07/07,    0.0000,3.39733455050737,1.14900004863739
08/07/07,    0.0000,3.34975317772478,0.814999997615814
09/07/07,    0.0000,3.37384026125073,0.621999979019165
10/07/07,    0.0000,3.95352166052908,0.503000020980835
11/07/07,   25.1286,4.17321220226586,0.375
12/07/07,    0.0000,2.80555532407016,0.296999990940094
13/07/07,    3.0240,2.7303037988022,0.239999994635582
14/07/07,    0.3021,3.43112076260149,0.216000005602837
15/07/07,   35.9553,2.54490050394088,0.19200000166893
16/07/07,   30.9591,2.77812091819942,0.167999997735024
17/07/07,    0.0000,3.34395525977016,0.143999993801117
18/07/07,    0.0000,3.84460527636111,0.143999993801117
19/07/07,    0.0000,3.32346475403756,0.684000015258789
20/07/07,    2.0001,2.56508695054799,1.37399995326996
21/07/07,   12.4729,2.94344399403781,1.82299995422363
